# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ZtConsU0	12:ZtConsU1	13:ZtConsU2
6	7.5000000000000000e-01	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.6000000000000000e+01	-1.7112552494499007e-18	2.5125422495718032e-17	-2.6688001844466566e-06
6	7.5000000000000000e-01	0	0	32	32	1	0.0000000000000000e+00	0.0000000000000000e+00	-1.5500000000000000e+01	8.4304556125498646e-17	-1.2577161442991020e-17	-3.6236313385992875e-06
6	7.5000000000000000e-01	0	0	32	32	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+01	6.2150876823787161e-17	-8.7960982251700224e-17	-7.4645012518404886e-06
6	7.5000000000000000e-01	0	0	32	32	3	0.0000000000000000e+00	0.0000000000000000e+00	-1.4500000000000000e+01	1.0056130910922364e-16	-6.8027392898061660e-17	-2.4337982558718612e-06
6	7.5000000000000000e-01	0	0	32	32	4	0.0000000000000000e+00	0.0000000000000000e+00	-1.4000000000000000e+01	-8.4002310009104786e-17	1.7433802307230113e-17	2.8252402291339623e-07
6	7.5000000000000000e-01	0	0	32	32	5	0.0000000000000000e+00	0.0000000000000000e+00	-1.3500000000000000e+01	4.2754396360456614e-17	-1.0146147121714722e-16	-1.9640872944698743e-07
6	7.5000000000000000e-01	0	0	32	32	6	0.0000000000000000e+00	0.0000000000000000e+00	-1.3000000000000000e+01	6.5522886110115882e-17	4.5111445223223851e-18	7.2718217992229333e-08
6	7.5000000000000000e-01	0	0	32	32	7	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+01	1.3655214178724389e-17	-9.2361383997760129e-17	1.3234324333428262e-08
6	7.5000000000000000e-01	0	0	32	32	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+01	7.0351128823816250e-18	-3.2761324689408849e-17	-1.3088209122712310e-08
6	7.5000000000000000e-01	0	0	32	32	9	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	2.0582006869471018e-17	1.6671758425205777e-16	4.2143326444830361e-09
6	7.5000000000000000e-01	0	0	32	32	10	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	5.4762057253513860e-17	-4.5611179851936780e-17	-2.9900304043490696e-10
6	7.5000000000000000e-01	0	0	32	32	11	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	5.0142644039857163e-17	5.1819094272223781e-17	-1.6520431044222181e-08
6	7.5000000000000000e-01	0	0	32	32	12	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	2.5649419989655449e-16	-3.7899004200579838e-17	8.9880953220720214e-08
6	7.5000000000000000e-01	0	0	32	32	13	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	1.3792520539890719e-17	3.6969095545968114e-17	-6.7236608542418422e-08
6	7.5000000000000000e-01	0	0	32	32	14	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	2.9881189985676073e-17	2.5643528669857656e-17	-1.0546623419430030e-06
6	7.5000000000000000e-01	0	0	32	32	15	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	7.0180251231214589e-17	4.0476088160367080e-18	-1.5704711195693825e-06
6	7.5000000000000000e-01	0	0	32	32	16	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	-1.4537604826582422e-17	9.5023132393047857e-17	1.2407628755784699e-06
6	7.5000000000000000e-01	0	0	32	32	17	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	-1.5195801244327862e-17	-8.5539089320773341e-18	-3.2361590814985433e-07
6	7.5000000000000000e-01	0	0	32	32	18	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	1.6779905173798988e-17	-3.2254726251058928e-17	-1.0698549742653892e-06
6	7.5000000000000000e-01	0	0	32	32	19	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	-2.1149734099903200e-17	4.2488528984114658e-17	4.5494854055112746e-08
6	7.5000000000000000e-01	0	0	32	32	20	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	2.6837193146187900e-17	-1.2816065449423184e-16	3.2523563959024885e-07
6	7.5000000000000000e-01	0	0	32	32	21	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	2.1008137588589352e-17	-3.3156281717878934e-17	2.6014014800279363e-07
