# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
10	1.2500000000000000e+00	0	0	0	32	32	-1.5750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	6.0400684167012669e-47	-3.1731354179321747e-47	7.8228519257028090e-49
10	1.2500000000000000e+00	0	0	1	32	32	-1.5250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	-7.5059969686294376e-45	3.9081127349133510e-45	-9.7488492594827129e-47
10	1.2500000000000000e+00	0	0	2	32	32	-1.4750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	8.5696723564779092e-43	-4.4931983275895243e-43	1.1354013210982594e-44
10	1.2500000000000000e+00	0	0	3	32	32	-1.4250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	-9.0257818621714315e-41	4.7655940694205688e-41	-1.2064026586069678e-42
10	1.2500000000000000e+00	0	0	4	32	32	-1.3750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	8.7401583038295487e-39	-4.6523538330095953e-39	1.2014639370581110e-40
10	1.2500000000000000e+00	0	0	5	32	32	-1.3250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	-7.7400317264752321e-37	4.1363579469778822e-37	-1.0901227827144986e-38
10	1.2500000000000000e+00	0	0	6	32	32	-1.2750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	6.2702752255408882e-35	-3.3709179674388829e-35	9.8611080700992832e-37
10	1.2500000000000000e+00	0	0	7	32	32	-1.2250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	-4.6102609315330279e-33	2.4217278451592239e-33	-7.9594082172165428e-35
10	1.2500000000000000e+00	0	0	8	32	32	-1.1750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	3.1597518732424950e-31	-1.6486398479470548e-31	7.0662196240298096e-33
10	1.2500000000000000e+00	0	0	9	32	32	-1.1250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	-1.9309312757751074e-29	8.3902821184247250e-30	-1.2231959088751275e-30
