# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTxx	12:eTxy	13:eTxz	14:eTyy	15:eTyz	16:eTzz
8	1.0000000000000000e+00	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.6000000000000000e+01	1.1873184603496936e-13	2.5096452339529831e-30	2.7310428345044606e-30	1.1873184603496936e-13	1.1692324415880545e-29	1.1873422509012763e-13
8	1.0000000000000000e+00	0	0	32	32	1	0.0000000000000000e+00	0.0000000000000000e+00	-1.5500000000000000e+01	1.1935230051659033e-13	5.3605454206258867e-30	4.1446329940909916e-30	1.1935230051659038e-13	1.2468228379108906e-29	1.1935474466595569e-13
8	1.0000000000000000e+00	0	0	32	32	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+01	1.2003268585587888e-13	3.2343911762330876e-30	8.8396521723814315e-30	1.2003268585587890e-13	1.5692659888984424e-29	1.2003520636803679e-13
8	1.0000000000000000e+00	0	0	32	32	3	0.0000000000000000e+00	0.0000000000000000e+00	-1.4500000000000000e+01	1.2076432508352283e-13	-7.8910877129165126e-31	5.4759816748264797e-30	1.2076432508352288e-13	1.5752465118643557e-29	1.2076753094554413e-13
8	1.0000000000000000e+00	0	0	32	32	4	0.0000000000000000e+00	0.0000000000000000e+00	-1.4000000000000000e+01	1.2155537247031725e-13	6.3471121082049320e-30	1.8127150922593500e-30	1.2155537247031727e-13	1.0664605758609989e-29	1.2155709370568748e-13
8	1.0000000000000000e+00	0	0	32	32	5	0.0000000000000000e+00	0.0000000000000000e+00	-1.3500000000000000e+01	1.2241375464163934e-13	3.1455824168880198e-30	5.3979548015799394e-30	1.2241375464163931e-13	7.9140207864721289e-30	1.2241389751441878e-13
8	1.0000000000000000e+00	0	0	32	32	6	0.0000000000000000e+00	0.0000000000000000e+00	-1.3000000000000000e+01	1.2334494958608825e-13	-2.2119374869648095e-30	-6.8165994089315257e-30	1.2334494958608825e-13	-1.3756280617705478e-30	1.2334492120023718e-13
8	1.0000000000000000e+00	0	0	32	32	7	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+01	1.2435667824844927e-13	3.1283290335604752e-30	-2.3588354116517260e-30	1.2435667824844927e-13	-1.9873498489298990e-31	1.2435674137973173e-13
8	1.0000000000000000e+00	0	0	32	32	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+01	1.2545969710509076e-13	-8.5230791087369739e-31	3.5083783939193931e-30	1.2545969710509074e-13	7.6748510741114269e-30	1.2545978511223399e-13
8	1.0000000000000000e+00	0	0	32	32	9	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	1.2666696050176289e-13	-4.8596178323779975e-30	5.1525724105887744e-30	1.2666696050176291e-13	4.1216101471581925e-30	1.2666706854624049e-13
8	1.0000000000000000e+00	0	0	32	32	10	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	1.2763568364339763e-13	-1.3113796271916538e-30	3.5906859779937726e-30	1.2763568364339763e-13	-2.3572494159448919e-30	1.2763584665503557e-13
8	1.0000000000000000e+00	0	0	32	32	11	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	1.0135557023520140e-13	-3.9566266461535958e-30	-2.5577392044876148e-30	1.0135557023520140e-13	1.4511046083888786e-30	1.0251316054437050e-13
8	1.0000000000000000e+00	0	0	32	32	12	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	-2.2421498362404624e-14	5.1946916792862642e-31	-1.9581685582243080e-29	-2.2421498362404624e-14	2.3320377825456080e-29	-1.2823446811584386e-13
8	1.0000000000000000e+00	0	0	32	32	13	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	-1.6803077390750061e-11	-9.9530676287179131e-29	-6.9069881809484092e-28	-1.6803077390750058e-11	-8.3585127333584894e-27	-1.0589416731962732e-10
8	1.0000000000000000e+00	0	0	32	32	14	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	-9.4604250607217338e-10	9.1015428296253216e-27	5.7251883953881252e-25	-9.4604250607217359e-10	-1.2154827904741493e-25	-7.2144462687545321e-09
8	1.0000000000000000e+00	0	0	32	32	15	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	-2.4020141356946266e-08	-4.8208561131582100e-25	6.1820440094201749e-24	-2.4020141356946266e-08	8.2614421095877922e-25	-6.8666142576068298e-08
8	1.0000000000000000e+00	0	0	32	32	16	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	2.3373090550658250e-07	1.2236406794567945e-23	-4.6128701972953461e-24	2.3373090550658250e-07	-5.2993718315603361e-27	2.5119482695412549e-07
8	1.0000000000000000e+00	0	0	32	32	17	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	9.2657526666325264e-07	5.2570311921235559e-23	-2.0205671599478081e-23	9.2657526666325264e-07	-2.7501146763470259e-23	9.2840779917243727e-07
8	1.0000000000000000e+00	0	0	32	32	18	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	2.7831574407143296e-06	7.0501551135988557e-23	-6.6959764021477404e-23	2.7831574407143292e-06	-9.9840820899945064e-23	2.7833633219167621e-06
8	1.0000000000000000e+00	0	0	32	32	19	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	6.7639849898356264e-06	-1.6197526861551596e-23	-1.1437426777870952e-22	6.7639849898356264e-06	-2.5829015721150965e-22	6.7640132707817962e-06
8	1.0000000000000000e+00	0	0	32	32	20	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	1.3297390250687527e-05	1.2304117134959433e-22	-1.1265609537363745e-22	1.3297390250687527e-05	-4.0064050749835333e-22	1.3297396056899328e-05
8	1.0000000000000000e+00	0	0	32	32	21	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	2.3194521595282396e-05	2.7644918277643344e-22	6.1332188297362658e-23	2.3194521595282389e-05	-1.8268904616563513e-22	2.3194513556204881e-05
8	1.0000000000000000e+00	0	0	32	32	22	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	3.7297105148844308e-05	1.5634807754067494e-22	-1.0935946848505652e-22	3.7297105148844308e-05	2.5460152270309419e-23	3.7297063749479944e-05
8	1.0000000000000000e+00	0	0	32	32	23	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	5.6421449324148229e-05	2.0225309913815830e-21	-1.1243631639316952e-21	5.6421449324148229e-05	-2.1006939871099129e-22	5.6421345661352129e-05
8	1.0000000000000000e+00	0	0	32	32	24	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	8.1199216254725844e-05	3.4889734898965329e-22	1.5131897496956067e-21	8.1199216254725844e-05	1.8996891874904476e-21	8.1199018405312708e-05
8	1.0000000000000000e+00	0	0	32	32	25	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	1.1185273327674854e-04	1.1509429851894301e-21	2.5507278367537232e-21	1.1185273327674850e-04	4.3498041865906681e-21	1.1185241884924847e-04
8	1.0000000000000000e+00	0	0	32	32	26	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	1.4791294872718786e-04	5.5384462612035976e-22	1.2175627262573383e-21	1.4791294872718786e-04	1.8278192681825319e-21	1.4791252020744975e-04
8	1.0000000000000000e+00	0	0	32	32	27	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	1.8793340198220733e-04	-2.3169584877020639e-21	4.3392044515255869e-21	1.8793340198220733e-04	1.5253159483862658e-21	1.8793290036087958e-04
8	1.0000000000000000e+00	0	0	32	32	28	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	2.2932038992947752e-04	-3.0015399902228377e-21	4.9148781197936545e-22	2.2932038992947752e-04	6.3181251177033757e-22	2.2931994261031605e-04
8	1.0000000000000000e+00	0	0	32	32	29	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	2.6839996454126630e-04	-7.8771727485339448e-22	-2.9081563914453813e-21	2.6839996454126630e-04	3.7898008508086750e-21	2.6839979318658884e-04
8	1.0000000000000000e+00	0	0	32	32	30	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	3.0130501774932098e-04	9.9291686904266472e-22	-9.3739239740400608e-23	3.0130501774932098e-04	-3.2615856684312055e-21	3.0130543036320935e-04
8	1.0000000000000000e+00	0	0	32	32	31	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	3.2228936323126025e-04	1.5600698612206047e-21	1.7304225440841312e-21	3.2228936323126025e-04	-4.5868477950486480e-21	3.2228957201116111e-04
8	1.0000000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.2879909923506782e-04	-3.1728807350571085e-21	-2.0232610568607309e-21	3.2879909923506782e-04	-4.1970297896799997e-21	3.2879908885259288e-04
8	1.0000000000000000e+00	0	0	32	32	33	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	3.2228936323126035e-04	-2.3811661012755230e-21	5.3450078025888557e-21	3.2228936323126035e-04	5.7440001851294436e-21	3.2228957201116122e-04
8	1.0000000000000000e+00	0	0	32	32	34	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	3.0130501774932092e-04	5.4210823412936277e-21	6.5319783023885308e-21	3.0130501774932092e-04	7.8361326811840666e-21	3.0130543036320924e-04
8	1.0000000000000000e+00	0	0	32	32	35	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	2.6839996454126630e-04	4.8257468732691976e-21	4.2145736886694181e-22	2.6839996454126630e-04	-2.2098010504842242e-21	2.6839979318658884e-04
8	1.0000000000000000e+00	0	0	32	32	36	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	2.2932038992947717e-04	2.7835076897264706e-21	8.8231449100194234e-22	2.2932038992947722e-04	-1.1612482977743922e-21	2.2931994261031577e-04
8	1.0000000000000000e+00	0	0	32	32	37	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	1.8793340198220709e-04	-1.4380745880645992e-21	1.8609340147637888e-21	1.8793340198220709e-04	3.3641564574991025e-21	1.8793290036087936e-04
