# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
2	2.5000000000000000e-01	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.6000000000000000e+01	1.1883686592071190e+00	4.2226049131458705e-18	-3.6006027855058133e-18	1.1883686592071190e+00	5.6500260547807619e-18	1.1883697957399659e+00
2	2.5000000000000000e-01	0	0	32	32	1	0.0000000000000000e+00	0.0000000000000000e+00	-1.5500000000000000e+01	1.1933562506732021e+00	-1.1656582014573683e-17	5.0389557620396455e-18	1.1933562506732021e+00	3.3331383149370142e-18	1.1933563126752960e+00
2	2.5000000000000000e-01	0	0	32	32	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+01	1.2002323025420067e+00	-4.0202570811199038e-18	-8.8838915677316956e-18	1.2002323025420067e+00	4.0930227848322933e-18	1.2002326590895362e+00
2	2.5000000000000000e-01	0	0	32	32	3	0.0000000000000000e+00	0.0000000000000000e+00	-1.4500000000000000e+01	1.2075798627972485e+00	9.7967304652403443e-18	-9.4649583977920776e-18	1.2075798627972485e+00	4.4614109759036775e-18	1.2075814016596456e+00
2	2.5000000000000000e-01	0	0	32	32	4	0.0000000000000000e+00	0.0000000000000000e+00	-1.4000000000000000e+01	1.2155377353084400e+00	-1.6510154918999197e-17	1.1574328208336743e-17	1.2155377353084398e+00	5.5557353738526117e-18	1.2155377354925374e+00
2	2.5000000000000000e-01	0	0	32	32	5	0.0000000000000000e+00	0.0000000000000000e+00	-1.3500000000000000e+01	1.2241375160988774e+00	-1.0445114624874070e-17	-6.7031719770806668e-18	1.2241375160988774e+00	5.3378358675922412e-18	1.2241375200701539e+00
2	2.5000000000000000e-01	0	0	32	32	6	0.0000000000000000e+00	0.0000000000000000e+00	-1.3000000000000000e+01	1.2334497511196847e+00	-1.0149826963922311e-17	4.6862828514005577e-19	1.2334497511196847e+00	1.2503523916852462e-18	1.2334497866553875e+00
2	2.5000000000000000e-01	0	0	32	32	7	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+01	1.2435666331438799e+00	-1.0368365241435414e-17	-2.3990347967682577e-17	1.2435666331438799e+00	-4.4592456315832334e-18	1.2435666746317484e+00
2	2.5000000000000000e-01	0	0	32	32	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+01	1.2545968527118232e+00	-1.3105229695922160e-17	-3.4710441293253664e-18	1.2545968527118232e+00	5.6281384550916607e-18	1.2545969046483272e+00
2	2.5000000000000000e-01	0	0	32	32	9	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	1.2666694773475562e+00	5.0445458476522810e-18	-3.1593254344709975e-18	1.2666694773475562e+00	-1.1714369881349191e-17	1.2666695433247035e+00
2	2.5000000000000000e-01	0	0	32	32	10	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	1.2799390223101859e+00	8.6127239316491411e-19	4.9931318889573473e-18	1.2799390223101861e+00	1.0952083517746636e-17	1.2799391068960397e+00
2	2.5000000000000000e-01	0	0	32	32	11	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	1.2945920114330469e+00	-2.2880928282208220e-17	1.3485869650679251e-17	1.2945920114330469e+00	7.4054599298636379e-18	1.2945921210862397e+00
2	2.5000000000000000e-01	0	0	32	32	12	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	1.3108556825577427e+00	-7.2333072883384863e-19	-1.0775499466483974e-17	1.3108556825577427e+00	-1.0254844646120924e-17	1.3108558261620988e+00
2	2.5000000000000000e-01	0	0	32	32	13	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	1.3290096609413815e+00	1.9198654981425005e-17	-7.6683359349354043e-19	1.3290096609413815e+00	1.7408554074376813e-17	1.3290098505890455e+00
2	2.5000000000000000e-01	0	0	32	32	14	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	1.3494017816897732e+00	5.9073949717357487e-19	2.5571761639955520e-18	1.3494017816897730e+00	2.7637818600036364e-18	1.3494020578743426e+00
2	2.5000000000000000e-01	0	0	32	32	15	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	1.3724697058363684e+00	-1.7870271882375444e-17	-9.3755383249964956e-18	1.3724697058363684e+00	-1.5128465239688284e-17	1.3724700530754470e+00
2	2.5000000000000000e-01	0	0	32	32	16	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	1.3987535039423464e+00	-1.3378970333731443e-17	-6.1138688570002517e-18	1.3987535039423464e+00	-2.5967527620028001e-18	1.3987537038479689e+00
