# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
8	1.0000000000000000e+00	0	0	0	32	32	-1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1873422509012759e+00	6.3466336086828589e-17	6.1539553315378284e-17	1.1873184603496933e+00	-1.5813197518482797e-17	1.1873184603496936e+00
8	1.0000000000000000e+00	0	0	1	32	32	-1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1935474466595573e+00	3.3447290382926131e-17	7.0259147117795092e-17	1.1935230051659038e+00	6.7338341297574152e-18	1.1935230051659040e+00
8	1.0000000000000000e+00	0	0	2	32	32	-1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2003520636803680e+00	2.1483683083302667e-17	3.5224762245800058e-17	1.2003268585587890e+00	4.0920309103948842e-17	1.2003268585587892e+00
8	1.0000000000000000e+00	0	0	3	32	32	-1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2076753094554411e+00	7.0183242325713505e-17	1.7456899680060683e-17	1.2076432508352284e+00	-2.8174259660107478e-17	1.2076432508352288e+00
8	1.0000000000000000e+00	0	0	4	32	32	-1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2155709370568748e+00	3.3426654642076914e-17	9.4010387758333004e-17	1.2155537247031725e+00	3.1196040723411303e-18	1.2155537247031729e+00
8	1.0000000000000000e+00	0	0	5	32	32	-1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2241389751441880e+00	2.3967954129295370e-17	1.3475803743963242e-16	1.2241375464163937e+00	6.9730964195427426e-17	1.2241375464163935e+00
8	1.0000000000000000e+00	0	0	6	32	32	-1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2334492120023717e+00	-7.7591429000927674e-18	2.3866573487099544e-17	1.2334494958608826e+00	3.1244303117881343e-17	1.2334494958608826e+00
8	1.0000000000000000e+00	0	0	7	32	32	-1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2435674137973174e+00	-1.8772570021569294e-17	-3.0045286315215280e-17	1.2435667824844936e+00	1.1702600112140673e-17	1.2435667824844931e+00
8	1.0000000000000000e+00	0	0	8	32	32	-1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2545978511223397e+00	-4.6227446627337201e-18	-5.9549649352850588e-17	1.2545969710509073e+00	4.6618416670065722e-17	1.2545969710509075e+00
8	1.0000000000000000e+00	0	0	9	32	32	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2666706854624046e+00	2.5822584317354122e-17	-4.1712468387451524e-17	1.2666696050176287e+00	5.3711655392611407e-18	1.2666696050176287e+00
8	1.0000000000000000e+00	0	0	10	32	32	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2799405655456844e+00	-2.6723459092506743e-17	-5.5127947559042074e-18	1.2799391858875067e+00	1.0030554767893597e-18	1.2799391858875069e+00
8	1.0000000000000000e+00	0	0	11	32	32	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2945939677906171e+00	-1.0178684573980022e-17	-8.2592207291838006e-18	1.2945922034764141e+00	-2.7562661669966262e-17	1.2945922034764141e+00
8	1.0000000000000000e+00	0	0	12	32	32	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.3108584560731140e+00	8.8333036721612224e-18	-4.4327366549408857e-17	1.3108559585422102e+00	-4.1456234128113943e-17	1.3108559585422102e+00
8	1.0000000000000000e+00	0	0	13	32	32	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3290143296079722e+00	-3.8965191243919200e-17	-7.3445838498894296e-17	1.3290098336138156e+00	1.0163595822049077e-17	1.3290098336138156e+00
8	1.0000000000000000e+00	0	0	14	32	32	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3494031025088327e+00	-6.6102307251584245e-17	-5.0175185678081212e-17	1.3493971873684696e+00	2.5419732678663317e-17	1.3493971873684691e+00
8	1.0000000000000000e+00	0	0	15	32	32	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3724488088884716e+00	9.5345769407008964e-18	5.0338597623590938e-17	1.3724474959327828e+00	5.1334462868937597e-17	1.3724474959327828e+00
8	1.0000000000000000e+00	0	0	16	32	32	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3987235941934757e+00	8.1301545483083226e-18	6.7783581004984509e-17	1.3987221136219123e+00	5.5300957623541362e-17	1.3987221136219123e+00
8	1.0000000000000000e+00	0	0	17	32	32	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4286784435559343e+00	-6.7225036264297504e-17	6.8234716971206377e-18	1.4286744803220466e+00	3.0383724257519255e-17	1.4286744803220468e+00
8	1.0000000000000000e+00	0	0	18	32	32	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4624523525165674e+00	-3.0763793867230746e-17	5.8720169576014013e-17	1.4624505488216459e+00	3.2115694390464494e-17	1.4624505488216459e+00
8	1.0000000000000000e+00	0	0	19	32	32	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5000647722215299e+00	2.7900362932641042e-17	-3.8291456856988347e-18	1.5000641013997202e+00	-2.2710075902551085e-17	1.5000641013997187e+00
8	1.0000000000000000e+00	0	0	20	32	32	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5414460923678845e+00	2.5116909626415237e-17	-4.7513093784521377e-17	1.5414466775925060e+00	-4.0533473701071167e-17	1.5414466775924798e+00
8	1.0000000000000000e+00	0	0	21	32	32	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5863943236142308e+00	-2.4599018733237590e-17	1.4075595913956166e-17	1.5863961310995369e+00	-4.5302807450542523e-17	1.5863961310993582e+00
8	1.0000000000000000e+00	0	0	22	32	32	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6345348494546670e+00	3.3862360843683833e-17	2.1067467431263302e-18	1.6345379026270719e+00	-6.0050997515437419e-17	1.6345379026264022e+00
8	1.0000000000000000e+00	0	0	23	32	32	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6852741302658123e+00	5.0180682758556474e-17	1.3013221690267047e-18	1.6852784468789910e+00	9.2885277584150099e-20	1.6852784468773470e+00
8	1.0000000000000000e+00	0	0	24	32	32	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7377510384939316e+00	-2.7738461253543441e-17	3.2513677500277945e-17	1.7377564492314750e+00	-1.1296220869654834e-17	1.7377564492286832e+00
