# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTxx	12:eTxy	13:eTxz	14:eTyy	15:eTyz	16:eTzz
10	1.2500000000000000e+00	0	0	32	0	32	0.0000000000000000e+00	-1.6000000000000000e+01	0.0000000000000000e+00	1.1873101178516814e-13	3.0501164665066627e-30	8.4454070083580815e-31	1.1873483855899783e-13	1.7390264213995079e-29	1.1873101178516814e-13
10	1.2500000000000000e+00	0	0	32	1	32	0.0000000000000000e+00	-1.5500000000000000e+01	0.0000000000000000e+00	1.1935730503742695e-13	4.1247984262175586e-30	3.8677858520462843e-31	1.1936172237344487e-13	1.1872743957305493e-29	1.1935730503742693e-13
10	1.2500000000000000e+00	0	0	32	2	32	0.0000000000000000e+00	-1.5000000000000000e+01	0.0000000000000000e+00	1.2003639064290224e-13	6.0376541232365737e-30	-5.7612059216200906e-31	1.2004059090713685e-13	1.0505029838766993e-29	1.2003639064290227e-13
10	1.2500000000000000e+00	0	0	32	3	32	0.0000000000000000e+00	-1.4500000000000000e+01	0.0000000000000000e+00	1.2076753025306514e-13	5.0255107811973417e-30	1.9971551789829730e-30	1.2077183232556840e-13	1.9544010904694163e-29	1.2076753025306512e-13
10	1.2500000000000000e+00	0	0	32	4	32	0.0000000000000000e+00	-1.4000000000000000e+01	0.0000000000000000e+00	1.2155713584758089e-13	1.9721812971160525e-30	4.0925604467628430e-30	1.2156044214943416e-13	1.2357012977873299e-29	1.2155713584758089e-13
10	1.2500000000000000e+00	0	0	32	5	32	0.0000000000000000e+00	-1.3500000000000000e+01	0.0000000000000000e+00	1.2241406526123385e-13	3.3211070007146543e-30	6.5669444476252470e-30	1.2241482582989037e-13	1.1948564313553630e-29	1.2241406526123385e-13
10	1.2500000000000000e+00	0	0	32	6	32	0.0000000000000000e+00	-1.3000000000000000e+01	0.0000000000000000e+00	1.2334491129799610e-13	2.4175330593912095e-30	3.2666684512279829e-30	1.2334485132433207e-13	4.1934574975605252e-30	1.2334491129799604e-13
10	1.2500000000000000e+00	0	0	32	7	32	0.0000000000000000e+00	-1.2500000000000000e+01	0.0000000000000000e+00	1.2435667665637956e-13	4.3105119942113562e-30	4.5991679410361295e-30	1.2435673684917099e-13	-3.7082740598835505e-31	1.2435667665637953e-13
10	1.2500000000000000e+00	0	0	32	8	32	0.0000000000000000e+00	-1.2000000000000000e+01	0.0000000000000000e+00	1.2545970708479430e-13	4.6935718068200138e-30	1.1087025908436052e-29	1.2545984654718476e-13	-9.9166802903505805e-32	1.2545970708479433e-13
10	1.2500000000000000e+00	0	0	32	9	32	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	1.2666696838671100e-13	-4.6877961268976591e-30	2.9664020497486372e-30	1.2666714073630115e-13	9.3769153826584502e-30	1.2666696838671100e-13
