# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTtx	12:eTty	13:eTtz
16	2.0000000000000000e+00	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.6000000000000000e+01	1.1857907453583232e-29	6.0928153994846220e-30	-2.0209870403133157e-18
16	2.0000000000000000e+00	0	0	32	32	1	0.0000000000000000e+00	0.0000000000000000e+00	-1.5500000000000000e+01	8.5916691209555757e-30	-3.2957349847680824e-31	-2.0888704837907891e-18
16	2.0000000000000000e+00	0	0	32	32	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+01	3.0277119919252291e-30	2.9780057223989292e-30	-2.2151359679703937e-18
16	2.0000000000000000e+00	0	0	32	32	3	0.0000000000000000e+00	0.0000000000000000e+00	-1.4500000000000000e+01	4.6621459761859814e-30	6.4250848502124352e-30	-2.0854335001120016e-18
16	2.0000000000000000e+00	0	0	32	32	4	0.0000000000000000e+00	0.0000000000000000e+00	-1.4000000000000000e+01	8.0170988902687970e-30	-2.8307783432382279e-30	-1.8585485537782349e-18
16	2.0000000000000000e+00	0	0	32	32	5	0.0000000000000000e+00	0.0000000000000000e+00	-1.3500000000000000e+01	3.8308016128291730e-30	7.9605895890406548e-30	-1.7161254100249348e-18
16	2.0000000000000000e+00	0	0	32	32	6	0.0000000000000000e+00	0.0000000000000000e+00	-1.3000000000000000e+01	-7.4166430433013148e-30	1.2576725865738246e-29	-9.9767803564634636e-19
16	2.0000000000000000e+00	0	0	32	32	7	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+01	-1.1871284820643421e-29	-3.3697994713215628e-30	-1.0795004604893694e-19
16	2.0000000000000000e+00	0	0	32	32	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+01	-8.9998848664772073e-30	-1.8075330793304108e-30	1.3350562256087049e-19
16	2.0000000000000000e+00	0	0	32	32	9	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	-2.0538653119053218e-29	2.8235117969559730e-29	1.9225659339563095e-16
