# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
14	1.7500000000000000e+00	0	0	32	0	32	0.0000000000000000e+00	-1.6000000000000000e+01	0.0000000000000000e+00	-1.0838823712619111e-15	8.6734563288974408e-06	-7.9628730126100013e-16
14	1.7500000000000000e+00	0	0	32	1	32	0.0000000000000000e+00	-1.5500000000000000e+01	0.0000000000000000e+00	2.4698632336410010e-15	-1.7887926665641790e-05	1.4585150007160839e-15
14	1.7500000000000000e+00	0	0	32	2	32	0.0000000000000000e+00	-1.5000000000000000e+01	0.0000000000000000e+00	5.1539670741549382e-16	-7.7984080972438570e-05	1.9180582754469029e-15
14	1.7500000000000000e+00	0	0	32	3	32	0.0000000000000000e+00	-1.4500000000000000e+01	0.0000000000000000e+00	-6.5974963220866902e-16	-6.7753997628335261e-05	1.5067500273544093e-15
14	1.7500000000000000e+00	0	0	32	4	32	0.0000000000000000e+00	-1.4000000000000000e+01	0.0000000000000000e+00	1.7040683948830271e-15	-7.5549962128953864e-05	-4.5511782901584118e-16
14	1.7500000000000000e+00	0	0	32	5	32	0.0000000000000000e+00	-1.3500000000000000e+01	0.0000000000000000e+00	-6.7611383214189704e-16	-1.1381074827483062e-04	3.8327710666839961e-16
14	1.7500000000000000e+00	0	0	32	6	32	0.0000000000000000e+00	-1.3000000000000000e+01	0.0000000000000000e+00	-1.4161650513422163e-15	-6.6277686196288392e-05	-6.5053786163728565e-16
14	1.7500000000000000e+00	0	0	32	7	32	0.0000000000000000e+00	-1.2500000000000000e+01	0.0000000000000000e+00	-4.5767204374969543e-16	-6.9128028351934508e-06	5.7261285449875505e-16
14	1.7500000000000000e+00	0	0	32	8	32	0.0000000000000000e+00	-1.2000000000000000e+01	0.0000000000000000e+00	2.1077097423958551e-15	4.6187123558342652e-06	2.1461753022965600e-15
14	1.7500000000000000e+00	0	0	32	9	32	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	-1.5086304193399535e-15	1.0669388586007340e-06	-4.1970124960254504e-17
14	1.7500000000000000e+00	0	0	32	10	32	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	-3.0924703989549672e-16	1.1001070690344268e-06	1.1459665988536687e-15
14	1.7500000000000000e+00	0	0	32	11	32	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	1.0979328349129705e-15	-5.5118549527526561e-07	1.6949151725453051e-15
14	1.7500000000000000e+00	0	0	32	12	32	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	-1.3005907170597767e-15	-1.2875550083103042e-05	-1.2906724146340043e-15
14	1.7500000000000000e+00	0	0	32	13	32	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-5.2671710118074436e-16	-2.2540718325824161e-05	-6.6166497420111433e-16
14	1.7500000000000000e+00	0	0	32	14	32	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	-3.5715244639014996e-16	-1.5184371778491574e-05	-9.7825309575015077e-17
14	1.7500000000000000e+00	0	0	32	15	32	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	3.7194881997365804e-16	-2.7467111435927841e-05	1.8426048466502007e-16
14	1.7500000000000000e+00	0	0	32	16	32	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	6.2470061957100794e-16	-2.5489206483330304e-05	9.5574711699707822e-16
14	1.7500000000000000e+00	0	0	32	17	32	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	-1.4672644634058384e-15	-1.5126137893205470e-06	1.4762514871991667e-15
14	1.7500000000000000e+00	0	0	32	18	32	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	2.5040797737437188e-15	3.6411810755002360e-05	6.4217133231088923e-16
14	1.7500000000000000e+00	0	0	32	19	32	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	-2.0554109818635154e-16	2.6433145022345142e-05	-2.0207294719000239e-17
14	1.7500000000000000e+00	0	0	32	20	32	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	8.7554008668116702e-16	9.2650650011688764e-06	3.8236986010305626e-16
14	1.7500000000000000e+00	0	0	32	21	32	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-8.6553443524105516e-16	1.1677147433787679e-05	-1.0155504178030268e-16
14	1.7500000000000000e+00	0	0	32	22	32	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	1.1334354824738350e-15	2.0580382028875473e-05	9.2549804129149754e-16
14	1.7500000000000000e+00	0	0	32	23	32	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	1.0925435298508763e-15	3.0882680731144265e-05	1.2432573955782988e-15
14	1.7500000000000000e+00	0	0	32	24	32	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	7.7349884087999313e-16	4.2977171974344655e-05	-3.6002226735089593e-15
14	1.7500000000000000e+00	0	0	32	25	32	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-2.8757816313169035e-16	5.6072733806230028e-05	1.0042974450474457e-15
14	1.7500000000000000e+00	0	0	32	26	32	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-1.7121704496932707e-15	6.7943296967654362e-05	-7.8765316832683422e-16
14	1.7500000000000000e+00	0	0	32	27	32	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-3.6986548900151366e-16	7.7840053945214208e-05	1.6979064398376742e-15
