# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
12	1.5000000000000000e+00	0	0	0	32	32	-1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.4640323234785808e-05	3.4497316515912459e-17	7.0500725233452518e-17	2.2322334327713467e-05	1.2083709969157073e-16	2.2322334327759478e-05
12	1.5000000000000000e+00	0	0	1	32	32	-1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.5868138591559673e-05	-1.1251956965978180e-16	-5.9041841671135300e-17	2.3639461874315499e-05	1.9411318073146987e-17	2.3639461874026105e-05
12	1.5000000000000000e+00	0	0	2	32	32	-1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.3836570641223781e-05	-6.0474070176490895e-17	3.8531353173523300e-17	2.2219680842704513e-05	1.2092836410377244e-16	2.2219680843091248e-05
12	1.5000000000000000e+00	0	0	3	32	32	-1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.2501855539815717e-05	1.2099354410042076e-16	4.1425251268787339e-17	1.4964416095388099e-05	6.5679806437344567e-17	1.4964416095647994e-05
12	1.5000000000000000e+00	0	0	4	32	32	-1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.8084842194282593e-05	-3.5152928220523776e-17	-4.7474175613871167e-17	1.5951376916856894e-05	7.5010579475186596e-17	1.5951376916399351e-05
12	1.5000000000000000e+00	0	0	5	32	32	-1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.0653186608341133e-05	-1.8603802968590852e-18	1.3427450624876690e-16	1.0329830562805690e-05	1.2733795930126629e-16	1.0329830563087738e-05
12	1.5000000000000000e+00	0	0	6	32	32	-1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	5.2254922514466347e-06	1.2313117858668523e-16	2.7403491023282195e-17	4.7770283671121533e-08	-1.3584164636547166e-16	4.7770284042359987e-08
12	1.5000000000000000e+00	0	0	7	32	32	-1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.2209411895093853e-06	-2.6604666874731884e-17	-8.4039302337572007e-17	-4.9898721629640352e-07	3.8171563965712044e-17	-4.9898721626378132e-07
12	1.5000000000000000e+00	0	0	8	32	32	-1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.7072752691702798e-06	-1.7827774470882882e-16	-1.1912990300271021e-16	6.8389305457209794e-07	1.7386342310218883e-16	6.8389305490245731e-07
12	1.5000000000000000e+00	0	0	9	32	32	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.6111002990294317e-06	-3.1802376385897953e-17	-1.1682863979849156e-16	5.8230643872526135e-07	5.3632432713362317e-18	5.8230643874201725e-07
12	1.5000000000000000e+00	0	0	10	32	32	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.4181859110573241e-06	2.7277196037637919e-17	1.4832714509327379e-16	5.0554641951699715e-07	1.2048232965501307e-16	5.0554641963547281e-07
12	1.5000000000000000e+00	0	0	11	32	32	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.8774576566117574e-06	-8.4294137455298779e-18	2.5671400687193769e-17	6.9423507768396940e-07	5.7890583304911669e-17	6.9423507743209897e-07
12	1.5000000000000000e+00	0	0	12	32	32	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-9.0451326880752885e-06	1.1862754067330996e-16	7.0730577532485970e-17	1.7023683634055843e-06	-3.8959632070977677e-17	1.7023683633143658e-06
12	1.5000000000000000e+00	0	0	13	32	32	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2712115500901220e-05	2.7205937352677887e-17	9.6161957567823708e-17	1.1809880056388378e-06	6.8742564209068683e-17	1.1809880048672399e-06
12	1.5000000000000000e+00	0	0	14	32	32	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.4506896292228087e-06	-2.1656758395767040e-16	-7.1970507282926195e-17	-1.6038588045229197e-06	1.7740282400382248e-17	-1.6038588042824402e-06
12	1.5000000000000000e+00	0	0	15	32	32	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.0386114227149906e-06	7.1585548312643049e-17	-3.9608710736008903e-17	-5.0807646855033513e-06	7.1970506245304770e-17	-5.0807646854536050e-06
12	1.5000000000000000e+00	0	0	16	32	32	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.8329917247036429e-06	5.7763920253566332e-17	5.7365327989123651e-17	-7.2931328189565034e-06	-8.5892410451002872e-17	-7.2931328195758759e-06
12	1.5000000000000000e+00	0	0	17	32	32	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.7359676735436685e-06	-1.2155446795993094e-16	-6.6036640003021680e-17	-7.5517921297661227e-06	8.6784815079062781e-17	-7.5517921291063111e-06
12	1.5000000000000000e+00	0	0	18	32	32	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1989212623809506e-05	-3.9579936891027176e-17	1.1939430877205605e-16	-5.3936389575258254e-06	1.3025940384537013e-16	-5.3936389563950093e-06
