# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
14	1.7500000000000000e+00	0	0	32	0	32	2.5000000000000000e-01	-1.5750000000000000e+01	2.5000000000000000e-01	-1.4858977184047866e-44	2.7720300949644587e-44	3.2747857481136722e-46
14	1.7500000000000000e+00	0	0	32	1	32	2.5000000000000000e-01	-1.5250000000000000e+01	2.5000000000000000e-01	1.2033960551775527e-42	-2.2810133231859509e-42	-2.6100704193492903e-44
14	1.7500000000000000e+00	0	0	32	2	32	2.5000000000000000e-01	-1.4750000000000000e+01	2.5000000000000000e-01	-9.1744864969986279e-41	1.7252051727508861e-40	1.9338360024143504e-42
14	1.7500000000000000e+00	0	0	32	3	32	2.5000000000000000e-01	-1.4250000000000000e+01	2.5000000000000000e-01	6.4601881741045570e-39	-1.2054609463774737e-38	-1.2849281380750163e-40
14	1.7500000000000000e+00	0	0	32	4	32	2.5000000000000000e-01	-1.3750000000000000e+01	2.5000000000000000e-01	-4.1812342726464367e-37	7.7308095393589640e-37	7.8710328126963465e-39
14	1.7500000000000000e+00	0	0	32	5	32	2.5000000000000000e-01	-1.3250000000000000e+01	2.5000000000000000e-01	2.4425590078441250e-35	-4.5028213114110135e-35	-4.2280421664520746e-37
14	1.7500000000000000e+00	0	0	32	6	32	2.5000000000000000e-01	-1.2750000000000000e+01	2.5000000000000000e-01	-1.2937247347137371e-33	2.3694778618333278e-33	2.0588271998870253e-35
14	1.7500000000000000e+00	0	0	32	7	32	2.5000000000000000e-01	-1.2250000000000000e+01	2.5000000000000000e-01	5.8474370143095745e-32	-1.1053825171734872e-31	-1.8042258858178398e-33
14	1.7500000000000000e+00	0	0	32	8	32	2.5000000000000000e-01	-1.1750000000000000e+01	2.5000000000000000e-01	-2.5055005857748174e-30	4.7262425434066622e-30	5.0212806735496409e-32
14	1.7500000000000000e+00	0	0	32	9	32	2.5000000000000000e-01	-1.1250000000000000e+01	2.5000000000000000e-01	7.0173347336231878e-29	-1.4757894527962774e-28	-5.3866908213702598e-29
14	1.7500000000000000e+00	0	0	32	10	32	2.5000000000000000e-01	-1.0750000000000000e+01	2.5000000000000000e-01	7.4477702131485463e-27	-4.2526686221650446e-27	-6.2985555717821879e-26
14	1.7500000000000000e+00	0	0	32	11	32	2.5000000000000000e-01	-1.0250000000000000e+01	2.5000000000000000e-01	2.3326710454918082e-24	-1.9397176389591341e-24	-1.1903409749112449e-23
14	1.7500000000000000e+00	0	0	32	12	32	2.5000000000000000e-01	-9.7500000000000000e+00	2.5000000000000000e-01	5.8632988627004250e-23	-1.1036949499613330e-23	-4.3343295355438363e-22
14	1.7500000000000000e+00	0	0	32	13	32	2.5000000000000000e-01	-9.2500000000000000e+00	2.5000000000000000e-01	2.8508852000489144e-21	-6.6690239363342346e-22	-1.2323245612576045e-20
