# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ZtConsU0	12:ZtConsU1	13:ZtConsU2
10	1.2500000000000000e+00	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.6000000000000000e+01	1.1140982014907662e-16	-1.5803182453351570e-16	-1.3360139299169436e-05
10	1.2500000000000000e+00	0	0	32	32	1	0.0000000000000000e+00	0.0000000000000000e+00	-1.5500000000000000e+01	-4.4558674811536152e-17	-5.8590526966223651e-17	-1.3183764824562683e-05
10	1.2500000000000000e+00	0	0	32	32	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+01	-5.3826123517772735e-17	-5.3090552053774132e-17	-1.3660997007327603e-05
10	1.2500000000000000e+00	0	0	32	32	3	0.0000000000000000e+00	0.0000000000000000e+00	-1.4500000000000000e+01	7.5879087566332026e-17	-8.6763884238528303e-17	-1.0653420072634168e-05
10	1.2500000000000000e+00	0	0	32	32	4	0.0000000000000000e+00	0.0000000000000000e+00	-1.4000000000000000e+01	2.4808168189398345e-17	-9.9380951085563375e-17	-1.9196777178547240e-06
10	1.2500000000000000e+00	0	0	32	32	5	0.0000000000000000e+00	0.0000000000000000e+00	-1.3500000000000000e+01	-2.8050112816046983e-17	8.3041970283646258e-17	4.7425833765832143e-07
10	1.2500000000000000e+00	0	0	32	32	6	0.0000000000000000e+00	0.0000000000000000e+00	-1.3000000000000000e+01	1.6603877090304409e-16	3.5856593185757346e-19	-2.9447835908025330e-07
10	1.2500000000000000e+00	0	0	32	32	7	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+01	3.3633125292561943e-17	8.3715776702461037e-17	1.2726873489033090e-07
10	1.2500000000000000e+00	0	0	32	32	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+01	2.7003033658386662e-17	-5.7085443940690694e-17	3.7856849113342009e-08
10	1.2500000000000000e+00	0	0	32	32	9	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	6.5757756922322131e-17	-2.2583405467687437e-17	-3.9766860110243770e-08
10	1.2500000000000000e+00	0	0	32	32	10	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	5.0275618655880402e-17	-8.7338067891518430e-17	-2.4642519731097543e-08
10	1.2500000000000000e+00	0	0	32	32	11	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	3.6924193163500203e-17	1.5827320497374876e-17	1.2964684426748563e-07
10	1.2500000000000000e+00	0	0	32	32	12	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	1.8336176173018747e-17	1.5740817457005329e-16	-1.1037439860118653e-08
10	1.2500000000000000e+00	0	0	32	32	13	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	7.1682832412133020e-19	-7.0399405322690703e-18	-8.8006686079711889e-07
10	1.2500000000000000e+00	0	0	32	32	14	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	-1.3008305138968077e-16	-4.4139514643725691e-17	-6.4940190002329890e-07
10	1.2500000000000000e+00	0	0	32	32	15	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	4.9846295160901032e-17	-1.7731382530262095e-17	-1.4896753600030342e-06
10	1.2500000000000000e+00	0	0	32	32	16	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	3.5277631033681421e-17	1.2036381878993118e-16	-4.7322097440412380e-07
10	1.2500000000000000e+00	0	0	32	32	17	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	6.9622795568688335e-17	-3.2198918736521062e-17	2.0824289073169855e-07
10	1.2500000000000000e+00	0	0	32	32	18	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	2.3424017446313111e-17	5.0481230812435702e-17	-1.2949991097647655e-07
10	1.2500000000000000e+00	0	0	32	32	19	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	-6.0387344831352475e-17	3.6281373927663451e-17	-4.6370497964105752e-07
10	1.2500000000000000e+00	0	0	32	32	20	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	-4.8011232633778757e-17	-3.1402340983347074e-18	5.1897380661563602e-07
10	1.2500000000000000e+00	0	0	32	32	21	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	-3.5752287988028229e-17	-7.6481583254443580e-17	7.8086347949672171e-07
10	1.2500000000000000e+00	0	0	32	32	22	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	1.5595081823015713e-16	-2.7266466852682834e-17	7.2429893257769832e-07
10	1.2500000000000000e+00	0	0	32	32	23	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	1.3917289189614717e-16	-3.7709747670641654e-17	7.4685610523121152e-07
10	1.2500000000000000e+00	0	0	32	32	24	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	-1.1614063982640249e-17	-8.2595094691149144e-17	6.8354905133099957e-07
10	1.2500000000000000e+00	0	0	32	32	25	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	-9.6363925340491716e-17	-6.4217863554973679e-17	5.4096984239257697e-07
10	1.2500000000000000e+00	0	0	32	32	26	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	-3.0809823207692218e-17	4.8469847893946041e-17	3.0119695014390118e-07
10	1.2500000000000000e+00	0	0	32	32	27	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	-9.5077044302242088e-17	-1.4950681705873783e-17	-2.5781026793459410e-07
10	1.2500000000000000e+00	0	0	32	32	28	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	-1.0791087161322839e-17	3.5362410069308401e-17	-2.2736051682853424e-07
10	1.2500000000000000e+00	0	0	32	32	29	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	7.5429852563335043e-18	8.0093796327516128e-17	1.7889007930547153e-06
10	1.2500000000000000e+00	0	0	32	32	30	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-1.7578155917261240e-17	1.8187800111638379e-17	3.1114077597187327e-06
10	1.2500000000000000e+00	0	0	32	32	31	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-5.9613171211795151e-17	2.0567947828491055e-17	-1.4910005383037016e-06
10	1.2500000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4310425125747388e-17	-5.8640564605429992e-17	-1.0708971070357380e-17
10	1.2500000000000000e+00	0	0	32	32	33	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-1.5603115731499494e-16	-6.5954136253547420e-17	1.4910005382975354e-06
10	1.2500000000000000e+00	0	0	32	32	34	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	2.7344544659704109e-17	2.5969642895908260e-17	-3.1114077596536260e-06
10	1.2500000000000000e+00	0	0	32	32	35	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	-6.5826340680110705e-17	3.8117064908603151e-17	-1.7889007930501828e-06
10	1.2500000000000000e+00	0	0	32	32	36	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	1.5655164771982146e-19	-7.2862307551383632e-17	2.2736051668545957e-07
10	1.2500000000000000e+00	0	0	32	32	37	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	4.0102891537203682e-17	-9.8648496780068624e-17	2.5781026797290624e-07
10	1.2500000000000000e+00	0	0	32	32	38	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	-1.3515116049305022e-16	-1.5799947238121116e-16	-3.0119695025588709e-07
10	1.2500000000000000e+00	0	0	32	32	39	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	-1.5304640869301619e-17	-1.0666976350890013e-16	-5.4096984232138332e-07
10	1.2500000000000000e+00	0	0	32	32	40	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	-9.4098687449958108e-17	-1.7143271113086419e-17	-6.8354905120351984e-07
10	1.2500000000000000e+00	0	0	32	32	41	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	-1.5401553382800784e-17	2.9292489863947741e-17	-7.4685610562978478e-07
10	1.2500000000000000e+00	0	0	32	32	42	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	-5.1982032197988990e-17	2.1807254389710304e-17	-7.2429893264018447e-07
10	1.2500000000000000e+00	0	0	32	32	43	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	7.9029038141722939e-17	1.9575176036880076e-16	-7.8086347917324596e-07
10	1.2500000000000000e+00	0	0	32	32	44	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	7.2239869760556411e-17	4.5697338086230618e-17	-5.1897380662500495e-07
10	1.2500000000000000e+00	0	0	32	32	45	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	-8.0700278867724384e-17	3.3530803270477442e-17	4.6370497952213987e-07
10	1.2500000000000000e+00	0	0	32	32	46	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	1.2534375583272547e-17	-3.3648938236732072e-18	1.2949991080357177e-07
10	1.2500000000000000e+00	0	0	32	32	47	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	-2.3676941600735216e-16	-7.7989057511373891e-17	-2.0824289078732850e-07
10	1.2500000000000000e+00	0	0	32	32	48	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	-4.2089571797176690e-17	8.4196018016084250e-18	4.7322097462704333e-07
10	1.2500000000000000e+00	0	0	32	32	49	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	-1.3850232643762665e-16	-2.0710581674472521e-16	1.4896753598149270e-06
10	1.2500000000000000e+00	0	0	32	32	50	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	-1.4784338358691654e-17	-1.0665319010437743e-17	6.4940190014434563e-07
10	1.2500000000000000e+00	0	0	32	32	51	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	1.9172273385366577e-17	-1.6801809552905915e-16	8.8006686122103972e-07
10	1.2500000000000000e+00	0	0	32	32	52	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	4.1770466010268155e-17	-1.0941115961684257e-16	1.1037439649425983e-08
10	1.2500000000000000e+00	0	0	32	32	53	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000000e+01	-1.6687536921005163e-16	3.0282190059505340e-17	-1.2964684434144442e-07
10	1.2500000000000000e+00	0	0	32	32	54	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000000e+01	-1.3279352671438214e-16	-3.1174775602799747e-17	2.4642519919756225e-08
10	1.2500000000000000e+00	0	0	32	32	55	0.0000000000000000e+00	0.0000000000000000e+00	1.1500000000000000e+01	-1.6192656794072757e-17	-1.0547455190756542e-16	3.9766860369156781e-08
10	1.2500000000000000e+00	0	0	32	32	56	0.0000000000000000e+00	0.0000000000000000e+00	1.2000000000000000e+01	-2.1211506935707706e-16	-1.5997655413631632e-16	-3.7856849352680750e-08
10	1.2500000000000000e+00	0	0	32	32	57	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+01	-3.3816073837429927e-17	-1.9101691160969613e-17	-1.2726873498034682e-07
10	1.2500000000000000e+00	0	0	32	32	58	0.0000000000000000e+00	0.0000000000000000e+00	1.3000000000000000e+01	-2.8381641254596852e-17	-2.8110405725753390e-18	2.9447835920528156e-07
10	1.2500000000000000e+00	0	0	32	32	59	0.0000000000000000e+00	0.0000000000000000e+00	1.3500000000000000e+01	1.5572394209264840e-16	1.3220588681871173e-16	-4.7425833779551282e-07
10	1.2500000000000000e+00	0	0	32	32	60	0.0000000000000000e+00	0.0000000000000000e+00	1.4000000000000000e+01	-8.2643247556040227e-17	-3.1694649509471599e-18	1.9196777178013778e-06
10	1.2500000000000000e+00	0	0	32	32	61	0.0000000000000000e+00	0.0000000000000000e+00	1.4500000000000000e+01	6.3821784513871550e-18	-1.1795183455998891e-16	1.0653420072689977e-05
10	1.2500000000000000e+00	0	0	32	32	62	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+01	1.5709229656524739e-16	4.3214553782518865e-17	1.3660997007230368e-05
10	1.2500000000000000e+00	0	0	32	32	63	0.0000000000000000e+00	0.0000000000000000e+00	1.5500000000000000e+01	2.5747871814205526e-17	5.0520538691614065e-18	1.3183764824372187e-05
10	1.2500000000000000e+00	0	0	32	32	64	0.0000000000000000e+00	0.0000000000000000e+00	1.6000000000000000e+01	-1.5079227622599863e-16	-3.8852362624012335e-17	1.3360139299004407e-05
