# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
16	2.0000000000000000e+00	0	0	32	0	32	2.5000000000000000e-01	-1.5750000000000000e+01	2.5000000000000000e-01	-1.5481334654653537e-43	2.8592057793237220e-43	3.1603060385449997e-45
16	2.0000000000000000e+00	0	0	32	1	32	2.5000000000000000e-01	-1.5250000000000000e+01	2.5000000000000000e-01	1.0697254767683577e-41	-2.0136495038188403e-41	-2.0990893894212191e-43
16	2.0000000000000000e+00	0	0	32	2	32	2.5000000000000000e-01	-1.4750000000000000e+01	2.5000000000000000e-01	-6.9621422895781469e-40	1.2990294662400723e-39	1.2858687787050512e-41
16	2.0000000000000000e+00	0	0	32	3	32	2.5000000000000000e-01	-1.4250000000000000e+01	2.5000000000000000e-01	4.1736290244967308e-38	-7.7198616093494856e-38	-6.8544560185807052e-40
16	2.0000000000000000e+00	0	0	32	4	32	2.5000000000000000e-01	-1.3750000000000000e+01	2.5000000000000000e-01	-2.2909070070146004e-36	4.1908903209269133e-36	3.3079717285842370e-38
16	2.0000000000000000e+00	0	0	32	5	32	2.5000000000000000e-01	-1.3250000000000000e+01	2.5000000000000000e-01	1.1245684894813197e-34	-2.0484512568080185e-34	-1.2179972308773118e-36
16	2.0000000000000000e+00	0	0	32	6	32	2.5000000000000000e-01	-1.2750000000000000e+01	2.5000000000000000e-01	-4.9762486696020908e-33	8.9296396484294859e-33	4.5666900350087632e-35
16	2.0000000000000000e+00	0	0	32	7	32	2.5000000000000000e-01	-1.2250000000000000e+01	2.5000000000000000e-01	1.7956915174911558e-31	-3.3038852241580838e-31	-5.2938405095148010e-33
16	2.0000000000000000e+00	0	0	32	8	32	2.5000000000000000e-01	-1.1750000000000000e+01	2.5000000000000000e-01	-5.7946769208502161e-30	1.0168388207964285e-29	-5.5041754234460626e-31
16	2.0000000000000000e+00	0	0	32	9	32	2.5000000000000000e-01	-1.1250000000000000e+01	2.5000000000000000e-01	1.3057457517163040e-28	-1.4868060645894402e-28	-4.6682827453928018e-28
16	2.0000000000000000e+00	0	0	32	10	32	2.5000000000000000e-01	-1.0750000000000000e+01	2.5000000000000000e-01	7.3158476430725333e-26	-6.4564638531103340e-26	-4.2141233623943748e-25
16	2.0000000000000000e+00	0	0	32	11	32	2.5000000000000000e-01	-1.0250000000000000e+01	2.5000000000000000e-01	7.3194664643944033e-24	-5.9549349284487963e-24	-3.9268101505373996e-23
16	2.0000000000000000e+00	0	0	32	12	32	2.5000000000000000e-01	-9.7500000000000000e+00	2.5000000000000000e-01	1.4770194663091850e-22	-4.5144234526073761e-23	-1.1259303167883666e-21
16	2.0000000000000000e+00	0	0	32	13	32	2.5000000000000000e-01	-9.2500000000000000e+00	2.5000000000000000e-01	5.7931017089216847e-21	-1.5085489564494393e-21	-2.7321315788402595e-20
16	2.0000000000000000e+00	0	0	32	14	32	2.5000000000000000e-01	-8.7500000000000000e+00	2.5000000000000000e-01	2.5368238487871302e-20	1.2667362757198443e-18	-7.9494231182203005e-19
16	2.0000000000000000e+00	0	0	32	15	32	2.5000000000000000e-01	-8.2500000000000000e+00	2.5000000000000000e-01	-7.4454221681708936e-18	-9.3235619773057696e-17	-3.9718108294199697e-17
16	2.0000000000000000e+00	0	0	32	16	32	2.5000000000000000e-01	-7.7500000000000000e+00	2.5000000000000000e-01	7.9096227895584924e-18	3.3923229175548867e-15	-5.7853600010197903e-15
16	2.0000000000000000e+00	0	0	32	17	32	2.5000000000000000e-01	-7.2500000000000000e+00	2.5000000000000000e-01	-1.8408376575680181e-14	-1.4165984215675725e-13	-1.5062256454858281e-12
16	2.0000000000000000e+00	0	0	32	18	32	2.5000000000000000e-01	-6.7500000000000000e+00	2.5000000000000000e-01	-5.9511883613580512e-13	-7.6559041501461316e-12	-1.5014131253124702e-10
16	2.0000000000000000e+00	0	0	32	19	32	2.5000000000000000e-01	-6.2500000000000000e+00	2.5000000000000000e-01	1.0599449443764145e-12	-3.5553444310396639e-10	-6.3600957082226206e-09
16	2.0000000000000000e+00	0	0	32	20	32	2.5000000000000000e-01	-5.7500000000000000e+00	2.5000000000000000e-01	4.9169908990994616e-11	-1.8284076617099310e-09	-3.5003821521558327e-08
16	2.0000000000000000e+00	0	0	32	21	32	2.5000000000000000e-01	-5.2500000000000000e+00	2.5000000000000000e-01	1.9254145063440714e-10	-5.1591000403862237e-09	-8.9160012773008875e-08
16	2.0000000000000000e+00	0	0	32	22	32	2.5000000000000000e-01	-4.7500000000000000e+00	2.5000000000000000e-01	4.8630495792813780e-10	-1.0946341414601042e-08	-1.6032718245214418e-07
16	2.0000000000000000e+00	0	0	32	23	32	2.5000000000000000e-01	-4.2500000000000000e+00	2.5000000000000000e-01	1.0179414916228966e-09	-1.9742714687401646e-08	-2.3667671829075031e-07
16	2.0000000000000000e+00	0	0	32	24	32	2.5000000000000000e-01	-3.7500000000000000e+00	2.5000000000000000e-01	1.8919680135515881e-09	-3.1426090144788631e-08	-2.7672488952960651e-07
16	2.0000000000000000e+00	0	0	32	25	32	2.5000000000000000e-01	-3.2500000000000000e+00	2.5000000000000000e-01	3.2066605989094086e-09	-4.5086778075472026e-08	-2.6090914452822324e-07
16	2.0000000000000000e+00	0	0	32	26	32	2.5000000000000000e-01	-2.7500000000000000e+00	2.5000000000000000e-01	5.0144006995977890e-09	-5.8649298586059086e-08	-1.4033296949232473e-07
16	2.0000000000000000e+00	0	0	32	27	32	2.5000000000000000e-01	-2.2500000000000000e+00	2.5000000000000000e-01	7.2844963099129352e-09	-6.8645892908662505e-08	1.1563210498179821e-07
16	2.0000000000000000e+00	0	0	32	28	32	2.5000000000000000e-01	-1.7500000000000000e+00	2.5000000000000000e-01	9.8366219865678583e-09	-7.1173264939985022e-08	4.8710422286741915e-07
16	2.0000000000000000e+00	0	0	32	29	32	2.5000000000000000e-01	-1.2500000000000000e+00	2.5000000000000000e-01	1.2346446271195318e-08	-6.3146907216292202e-08	9.1487262389150961e-07
16	2.0000000000000000e+00	0	0	32	30	32	2.5000000000000000e-01	-7.5000000000000000e-01	2.5000000000000000e-01	1.4442938997711080e-08	-4.3550632695936576e-08	1.3118815867371167e-06
16	2.0000000000000000e+00	0	0	32	31	32	2.5000000000000000e-01	-2.5000000000000000e-01	2.5000000000000000e-01	1.5449119325165354e-08	-1.5449119325165350e-08	1.5064416868150421e-06
16	2.0000000000000000e+00	0	0	32	32	32	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	1.5449119325165347e-08	1.5449119325165304e-08	1.5064416868150421e-06
