# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ZtConsU0	12:ZtConsU1	13:ZtConsU2
6	7.5000000000000000e-01	0	0	0	32	32	-1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.6688001842498480e-06	-1.0834502647193297e-16	5.5612744274636239e-17
6	7.5000000000000000e-01	0	0	1	32	32	-1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.6236313384642036e-06	1.1834501071294044e-16	1.5745560287709398e-16
6	7.5000000000000000e-01	0	0	2	32	32	-1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-7.4645012517556633e-06	5.8033565059263375e-17	2.5531754406411591e-16
6	7.5000000000000000e-01	0	0	3	32	32	-1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.4337982556954645e-06	3.2526372989395083e-17	3.6628174635560041e-17
6	7.5000000000000000e-01	0	0	4	32	32	-1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.8252402275127306e-07	1.0551050914613017e-16	2.2598785501435105e-17
6	7.5000000000000000e-01	0	0	5	32	32	-1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.9640872925677454e-07	-1.8765969425921624e-17	1.5095242861175425e-16
6	7.5000000000000000e-01	0	0	6	32	32	-1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	7.2718218206500332e-08	-1.0850854512797026e-17	5.9574052955573197e-17
6	7.5000000000000000e-01	0	0	7	32	32	-1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.3234324102932605e-08	1.0337885884092430e-16	1.1132219336644974e-16
6	7.5000000000000000e-01	0	0	8	32	32	-1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.3088209164497248e-08	3.7488089341533130e-17	2.5154916546491234e-17
6	7.5000000000000000e-01	0	0	9	32	32	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	4.2143328439688557e-09	4.2498946721108878e-17	4.3585383393221662e-18
6	7.5000000000000000e-01	0	0	10	32	32	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.9900290207356560e-10	3.0448721837874008e-17	6.1473411785374911e-19
6	7.5000000000000000e-01	0	0	11	32	32	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.6520431264587219e-08	9.2258225654355541e-18	2.1717004444759084e-16
6	7.5000000000000000e-01	0	0	12	32	32	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	8.9880952947709623e-08	-4.7310216798712174e-17	6.8576870410269639e-17
6	7.5000000000000000e-01	0	0	13	32	32	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.7236608544055498e-08	1.2464825669387601e-16	9.1808183022366387e-17
6	7.5000000000000000e-01	0	0	14	32	32	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0546623417623274e-06	6.4637218155838887e-17	7.0828004199195690e-17
6	7.5000000000000000e-01	0	0	15	32	32	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5704711197109776e-06	3.3965226461009917e-17	-5.6771855430277421e-17
6	7.5000000000000000e-01	0	0	16	32	32	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2407628756364330e-06	2.7827635286955878e-17	2.2117158692529242e-18
6	7.5000000000000000e-01	0	0	17	32	32	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.2361590787973891e-07	-8.9639652785732953e-18	-9.5961121537429365e-17
6	7.5000000000000000e-01	0	0	18	32	32	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0698549742638491e-06	5.9658663835508256e-17	-3.3800894729966565e-17
6	7.5000000000000000e-01	0	0	19	32	32	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.5494854940523419e-08	6.3960188365642264e-17	-4.3727413790335723e-17
6	7.5000000000000000e-01	0	0	20	32	32	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.2523564060715198e-07	3.6470835034894795e-17	-2.2091598161267428e-17
6	7.5000000000000000e-01	0	0	21	32	32	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6014014716292933e-07	1.4240284292290223e-17	-1.9127046147455117e-18
6	7.5000000000000000e-01	0	0	22	32	32	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.9826763507880491e-07	-5.6800015939618193e-17	-1.4808947168410414e-16
6	7.5000000000000000e-01	0	0	23	32	32	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.1223033884724899e-07	3.1840648013082896e-17	8.4932806237821880e-18
6	7.5000000000000000e-01	0	0	24	32	32	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.8865965342498719e-07	2.5209878850063223e-17	4.1572311695988731e-17
6	7.5000000000000000e-01	0	0	25	32	32	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2985960039470735e-07	2.7101610747631329e-17	2.8504311802004939e-17
6	7.5000000000000000e-01	0	0	26	32	32	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5202265061150658e-07	-4.8729406238717056e-18	1.1336266315703710e-17
6	7.5000000000000000e-01	0	0	27	32	32	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0511186399757008e-08	3.3686323757381474e-18	9.2781432835990289e-18
6	7.5000000000000000e-01	0	0	28	32	32	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.9429728325849971e-07	1.4050695906592533e-16	-2.3751323665900663e-17
6	7.5000000000000000e-01	0	0	29	32	32	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.3184235626715975e-07	3.3989506658876777e-17	-1.1640865151305982e-18
6	7.5000000000000000e-01	0	0	30	32	32	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.3575539564899581e-06	-2.9714757300024032e-18	6.5058977323349715e-17
6	7.5000000000000000e-01	0	0	31	32	32	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.8476911498746694e-06	9.0904337657357543e-18	7.4949129442131199e-17
6	7.5000000000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.4437267051147331e-18	1.4944199746183835e-17	2.7771417048344489e-17
6	7.5000000000000000e-01	0	0	33	32	32	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.8476911498903018e-06	3.0693625285557719e-17	2.0171403754213688e-17
6	7.5000000000000000e-01	0	0	34	32	32	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.3575539564580275e-06	-1.1967606965130193e-17	-3.8427167806808290e-17
6	7.5000000000000000e-01	0	0	35	32	32	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.3184235632384488e-07	-1.9491243507435208e-17	-1.4312352461165339e-18
6	7.5000000000000000e-01	0	0	36	32	32	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.9429728332768012e-07	9.2488945882923052e-18	2.2240365765965845e-17
6	7.5000000000000000e-01	0	0	37	32	32	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0511186387264013e-08	-1.3464553755528639e-18	-1.5954556425582853e-17
6	7.5000000000000000e-01	0	0	38	32	32	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5202265072083153e-07	-8.3985383151848807e-18	-1.9748166829434554e-18
6	7.5000000000000000e-01	0	0	39	32	32	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2985960033887676e-07	1.7257736074078286e-17	-8.5196840825526786e-18
6	7.5000000000000000e-01	0	0	40	32	32	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.8865965340498700e-07	-1.3491634740720495e-17	-3.5005961498639084e-18
6	7.5000000000000000e-01	0	0	41	32	32	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.1223033889758249e-07	5.4746231337616978e-17	2.0248173962413690e-17
6	7.5000000000000000e-01	0	0	42	32	32	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.9826763511528667e-07	6.6099323034808451e-17	8.9004118717082020e-17
6	7.5000000000000000e-01	0	0	43	32	32	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.6014014712277568e-07	6.3744210079107694e-17	9.4166045757943173e-17
6	7.5000000000000000e-01	0	0	44	32	32	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.2523564052816192e-07	5.7471783429071625e-17	-5.0174553912535974e-17
6	7.5000000000000000e-01	0	0	45	32	32	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.5494854952497858e-08	2.4783718573471414e-17	-1.4234776710450961e-16
6	7.5000000000000000e-01	0	0	46	32	32	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0698549741414546e-06	-1.6173573427447402e-16	-2.0850704323844212e-16
6	7.5000000000000000e-01	0	0	47	32	32	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.2361590803103641e-07	-9.7664288321178944e-17	3.2653887950586170e-17
6	7.5000000000000000e-01	0	0	48	32	32	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2407628756172110e-06	-1.3416875644768699e-16	-4.3807808148255364e-17
6	7.5000000000000000e-01	0	0	49	32	32	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5704711196367257e-06	4.3757206801670127e-17	-1.8348746551842686e-17
6	7.5000000000000000e-01	0	0	50	32	32	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0546623419333940e-06	-2.6719415971207512e-17	1.1000502666358092e-16
6	7.5000000000000000e-01	0	0	51	32	32	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.7236608559773796e-08	-6.1705478071702668e-17	1.4066323968829743e-16
6	7.5000000000000000e-01	0	0	52	32	32	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-8.9880953149950836e-08	-1.8632290048700508e-17	3.0831525069743843e-17
6	7.5000000000000000e-01	0	0	53	32	32	1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.6520431321384708e-08	-6.3954376825649401e-17	1.6435476806015105e-16
6	7.5000000000000000e-01	0	0	54	32	32	1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.9900285599761694e-10	-1.6286692233654295e-16	-3.7618933906616607e-17
6	7.5000000000000000e-01	0	0	55	32	32	1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.2143328229081648e-09	4.2253149467287447e-17	5.2518572392536732e-18
6	7.5000000000000000e-01	0	0	56	32	32	1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.3088209285523567e-08	1.1499827208901608e-16	4.1803081784048352e-17
6	7.5000000000000000e-01	0	0	57	32	32	1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.3234324586545273e-08	-1.2651261701036459e-16	-4.1518051460046099e-17
