# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
10	1.2500000000000000e+00	0	0	32	0	32	2.5000000000000000e-01	-1.5750000000000000e+01	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
10	1.2500000000000000e+00	0	0	32	1	32	2.5000000000000000e-01	-1.5250000000000000e+01	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
10	1.2500000000000000e+00	0	0	32	2	32	2.5000000000000000e-01	-1.4750000000000000e+01	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
10	1.2500000000000000e+00	0	0	32	3	32	2.5000000000000000e-01	-1.4250000000000000e+01	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
10	1.2500000000000000e+00	0	0	32	4	32	2.5000000000000000e-01	-1.3750000000000000e+01	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
10	1.2500000000000000e+00	0	0	32	5	32	2.5000000000000000e-01	-1.3250000000000000e+01	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
10	1.2500000000000000e+00	0	0	32	6	32	2.5000000000000000e-01	-1.2750000000000000e+01	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
10	1.2500000000000000e+00	0	0	32	7	32	2.5000000000000000e-01	-1.2250000000000000e+01	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
10	1.2500000000000000e+00	0	0	32	8	32	2.5000000000000000e-01	-1.1750000000000000e+01	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
10	1.2500000000000000e+00	0	0	32	9	32	2.5000000000000000e-01	-1.1250000000000000e+01	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
10	1.2500000000000000e+00	0	0	32	10	32	2.5000000000000000e-01	-1.0750000000000000e+01	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
10	1.2500000000000000e+00	0	0	32	11	32	2.5000000000000000e-01	-1.0250000000000000e+01	2.5000000000000000e-01	-1.3322272446395953e-04	-4.6283024339937705e-03	-1.3322272446399230e-04
10	1.2500000000000000e+00	0	0	32	12	32	2.5000000000000000e-01	-9.7500000000000000e+00	2.5000000000000000e-01	-1.3357060717186071e-04	-1.8794407283655634e-01	-1.3357060717182905e-04
10	1.2500000000000000e+00	0	0	32	13	32	2.5000000000000000e-01	-9.2500000000000000e+00	2.5000000000000000e-01	-1.7041326905908779e-04	-2.3538583681211095e-01	-1.7041326905909492e-04
10	1.2500000000000000e+00	0	0	32	14	32	2.5000000000000000e-01	-8.7500000000000000e+00	2.5000000000000000e-01	-1.9320795718768681e-04	-1.6850998421274874e-01	-1.9320795718770381e-04
10	1.2500000000000000e+00	0	0	32	15	32	2.5000000000000000e-01	-8.2500000000000000e+00	2.5000000000000000e-01	-2.3160548486444576e-04	-5.9793787169609716e-02	-2.3160548486441366e-04
10	1.2500000000000000e+00	0	0	32	16	32	2.5000000000000000e-01	-7.7500000000000000e+00	2.5000000000000000e-01	-3.1585220435017717e-04	-1.9427227229550921e-03	-3.1585220435001080e-04
10	1.2500000000000000e+00	0	0	32	17	32	2.5000000000000000e-01	-7.2500000000000000e+00	2.5000000000000000e-01	-4.0716916257478190e-04	1.7067606309406217e-03	-4.0716916257506705e-04
10	1.2500000000000000e+00	0	0	32	18	32	2.5000000000000000e-01	-6.7500000000000000e+00	2.5000000000000000e-01	-4.0635738489580900e-04	-1.3726588462983235e-04	-4.0635738489626914e-04
10	1.2500000000000000e+00	0	0	32	19	32	2.5000000000000000e-01	-6.2500000000000000e+00	2.5000000000000000e-01	-4.3373314111006591e-04	-1.4581776158766903e-04	-4.3373314107684688e-04
10	1.2500000000000000e+00	0	0	32	20	32	2.5000000000000000e-01	-5.7500000000000000e+00	2.5000000000000000e-01	-4.6474211631411630e-04	-1.6022273962202678e-04	-4.6474211605888221e-04
10	1.2500000000000000e+00	0	0	32	21	32	2.5000000000000000e-01	-5.2500000000000000e+00	2.5000000000000000e-01	-4.9590475659300778e-04	-1.7155450986938429e-04	-4.9590475586416989e-04
10	1.2500000000000000e+00	0	0	32	22	32	2.5000000000000000e-01	-4.7500000000000000e+00	2.5000000000000000e-01	-5.2683463318054294e-04	-1.8136683380204680e-04	-5.2683463184851546e-04
10	1.2500000000000000e+00	0	0	32	23	32	2.5000000000000000e-01	-4.2500000000000000e+00	2.5000000000000000e-01	-5.5707850967999550e-04	-1.8796046439507045e-04	-5.5707850803593474e-04
10	1.2500000000000000e+00	0	0	32	24	32	2.5000000000000000e-01	-3.7500000000000000e+00	2.5000000000000000e-01	-5.8612515667032076e-04	-1.8962265963405012e-04	-5.8612515881971677e-04
10	1.2500000000000000e+00	0	0	32	25	32	2.5000000000000000e-01	-3.2500000000000000e+00	2.5000000000000000e-01	-6.1340684739358828e-04	-1.8590197631560788e-04	-6.1340685421993951e-04
10	1.2500000000000000e+00	0	0	32	26	32	2.5000000000000000e-01	-2.7500000000000000e+00	2.5000000000000000e-01	-6.3834085193809347e-04	-1.7418292744017467e-04	-6.3834087455307659e-04
10	1.2500000000000000e+00	0	0	32	27	32	2.5000000000000000e-01	-2.2500000000000000e+00	2.5000000000000000e-01	-6.6031850837569215e-04	-1.5409040606411030e-04	-6.6031855217092868e-04
10	1.2500000000000000e+00	0	0	32	28	32	2.5000000000000000e-01	-1.7500000000000000e+00	2.5000000000000000e-01	-6.7875332992616336e-04	-1.3295392018133559e-04	-6.7875340159606124e-04
10	1.2500000000000000e+00	0	0	32	29	32	2.5000000000000000e-01	-1.2500000000000000e+00	2.5000000000000000e-01	-6.9295470992872656e-04	-2.2872489373144278e-04	-6.9295481216568547e-04
10	1.2500000000000000e+00	0	0	32	30	32	2.5000000000000000e-01	-7.5000000000000000e-01	2.5000000000000000e-01	-7.0242161880961873e-04	-3.2084047897636820e-04	-7.0242174807410044e-04
10	1.2500000000000000e+00	0	0	32	31	32	2.5000000000000000e-01	-2.5000000000000000e-01	2.5000000000000000e-01	-7.0855016176506387e-04	7.0855016176504131e-04	-7.0855029923977213e-04
10	1.2500000000000000e+00	0	0	32	32	32	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	-7.0855016176506322e-04	-7.0855016176506896e-04	-7.0855029923976855e-04
10	1.2500000000000000e+00	0	0	32	33	32	2.5000000000000000e-01	7.5000000000000000e-01	2.5000000000000000e-01	-7.0242161880963521e-04	3.2084047897635638e-04	-7.0242174807410478e-04
10	1.2500000000000000e+00	0	0	32	34	32	2.5000000000000000e-01	1.2500000000000000e+00	2.5000000000000000e-01	-6.9295470992868471e-04	2.2872489373147546e-04	-6.9295481216569632e-04
10	1.2500000000000000e+00	0	0	32	35	32	2.5000000000000000e-01	1.7500000000000000e+00	2.5000000000000000e-01	-6.7875332992617865e-04	1.3295392018130295e-04	-6.7875340159610992e-04
10	1.2500000000000000e+00	0	0	32	36	32	2.5000000000000000e-01	2.2500000000000000e+00	2.5000000000000000e-01	-6.6031850837568586e-04	1.5409040606413179e-04	-6.6031855217093670e-04
10	1.2500000000000000e+00	0	0	32	37	32	2.5000000000000000e-01	2.7500000000000000e+00	2.5000000000000000e-01	-6.3834085193803112e-04	1.7418292744014554e-04	-6.3834087455306749e-04
10	1.2500000000000000e+00	0	0	32	38	32	2.5000000000000000e-01	3.2500000000000000e+00	2.5000000000000000e-01	-6.1340684739356519e-04	1.8590197631564273e-04	-6.1340685421996857e-04
10	1.2500000000000000e+00	0	0	32	39	32	2.5000000000000000e-01	3.7500000000000000e+00	2.5000000000000000e-01	-5.8612515667026276e-04	1.8962265963401204e-04	-5.8612515881974604e-04
10	1.2500000000000000e+00	0	0	32	40	32	2.5000000000000000e-01	4.2500000000000000e+00	2.5000000000000000e-01	-5.5707850967990160e-04	1.8796046439507576e-04	-5.5707850803593474e-04
10	1.2500000000000000e+00	0	0	32	41	32	2.5000000000000000e-01	4.7500000000000000e+00	2.5000000000000000e-01	-5.2683463318064366e-04	1.8136683380201896e-04	-5.2683463184860838e-04
10	1.2500000000000000e+00	0	0	32	42	32	2.5000000000000000e-01	5.2500000000000000e+00	2.5000000000000000e-01	-4.9590475659298035e-04	1.7155450986953315e-04	-4.9590475586412956e-04
10	1.2500000000000000e+00	0	0	32	43	32	2.5000000000000000e-01	5.7500000000000000e+00	2.5000000000000000e-01	-4.6474211631410871e-04	1.6022273962199165e-04	-4.6474211605887321e-04
10	1.2500000000000000e+00	0	0	32	44	32	2.5000000000000000e-01	6.2500000000000000e+00	2.5000000000000000e-01	-4.3373314111001468e-04	1.4581776158751982e-04	-4.3373314107682026e-04
10	1.2500000000000000e+00	0	0	32	45	32	2.5000000000000000e-01	6.7500000000000000e+00	2.5000000000000000e-01	-4.0635738489583443e-04	1.3726588462975364e-04	-4.0635738489622561e-04
10	1.2500000000000000e+00	0	0	32	46	32	2.5000000000000000e-01	7.2500000000000000e+00	2.5000000000000000e-01	-4.0716916257478792e-04	-1.7067606309406225e-03	-4.0716916257503311e-04
10	1.2500000000000000e+00	0	0	32	47	32	2.5000000000000000e-01	7.7500000000000000e+00	2.5000000000000000e-01	-3.1585220435015825e-04	1.9427227229552786e-03	-3.1585220435002376e-04
10	1.2500000000000000e+00	0	0	32	48	32	2.5000000000000000e-01	8.2500000000000000e+00	2.5000000000000000e-01	-2.3160548486439561e-04	5.9793787169609688e-02	-2.3160548486440193e-04
10	1.2500000000000000e+00	0	0	32	49	32	2.5000000000000000e-01	8.7500000000000000e+00	2.5000000000000000e-01	-1.9320795718756723e-04	1.6850998421274846e-01	-1.9320795718762903e-04
10	1.2500000000000000e+00	0	0	32	50	32	2.5000000000000000e-01	9.2500000000000000e+00	2.5000000000000000e-01	-1.7041326905892652e-04	2.3538583681211095e-01	-1.7041326905901702e-04
