# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
14	1.7500000000000000e+00	0	0	0	32	32	-1.5750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	2.7720300949649357e-44	-1.4858977184047871e-44	3.2747857481155512e-46
14	1.7500000000000000e+00	0	0	1	32	32	-1.5250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	-2.2810133231863746e-42	1.2033960551775495e-42	-2.6100704193509327e-44
14	1.7500000000000000e+00	0	0	2	32	32	-1.4750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	1.7252051727512352e-40	-9.1744864969986126e-41	1.9338360024156930e-42
14	1.7500000000000000e+00	0	0	3	32	32	-1.4250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	-1.2054609463777407e-38	6.4601881741045452e-39	-1.2849281380759902e-40
14	1.7500000000000000e+00	0	0	4	32	32	-1.3750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	7.7308095393608583e-37	-4.1812342726464459e-37	7.8710328127027296e-39
14	1.7500000000000000e+00	0	0	5	32	32	-1.3250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	-4.5028213114122467e-35	2.4425590078441624e-35	-4.2280421664556260e-37
14	1.7500000000000000e+00	0	0	6	32	32	-1.2750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	2.3694778618340599e-33	-1.2937247347137176e-33	2.0588271998880302e-35
14	1.7500000000000000e+00	0	0	7	32	32	-1.2250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	-1.1053825171738618e-31	5.8474370143102763e-32	-1.8042258858182746e-33
14	1.7500000000000000e+00	0	0	8	32	32	-1.1750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	4.7262425434082281e-30	-2.5055005857741353e-30	5.0212806735234684e-32
14	1.7500000000000000e+00	0	0	9	32	32	-1.1250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	-1.4757894527969097e-28	7.0173347336414350e-29	-5.3866908213652880e-29
14	1.7500000000000000e+00	0	0	10	32	32	-1.0750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	-4.2526686221533923e-27	7.4477702132575551e-27	-6.2985555717821879e-26
14	1.7500000000000000e+00	0	0	11	32	32	-1.0250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	-1.9397176389567375e-24	2.3326710455115609e-24	-1.1903409749111997e-23
14	1.7500000000000000e+00	0	0	12	32	32	-9.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-1.1036949499530225e-23	5.8632988627625816e-23	-4.3343295355439736e-22
14	1.7500000000000000e+00	0	0	13	32	32	-9.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-6.6690239363320143e-22	2.8508852000602932e-21	-1.2323245612576204e-20
14	1.7500000000000000e+00	0	0	14	32	32	-8.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	6.8931258242532848e-19	1.2765547819940144e-20	-4.1016918994710138e-19
14	1.7500000000000000e+00	0	0	15	32	32	-8.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-5.6647795814429128e-17	-4.3369915662969918e-18	-2.3621561758726976e-17
14	1.7500000000000000e+00	0	0	16	32	32	-7.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	2.3445934915011639e-15	4.7881917715510431e-18	-4.0469814241547615e-15
14	1.7500000000000000e+00	0	0	17	32	32	-7.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-1.1116158066988139e-13	-1.4326173157942264e-14	-1.1769050896901821e-12
14	1.7500000000000000e+00	0	0	18	32	32	-6.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-6.7581263789623336e-12	-5.1880251499757937e-13	-1.3366731272740272e-10
14	1.7500000000000000e+00	0	0	19	32	32	-6.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-3.5489998272296230e-10	9.2516373758764682e-13	-6.3812808439968736e-09
14	1.7500000000000000e+00	0	0	20	32	32	-5.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-1.8296349849017502e-09	4.9493170075851431e-11	-3.5018825671985434e-08
14	1.7500000000000000e+00	0	0	21	32	32	-5.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-5.1622885507341893e-09	1.9302219801563419e-10	-8.9185931736257545e-08
14	1.7500000000000000e+00	0	0	22	32	32	-4.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-1.0952486487886913e-08	4.8726142785129009e-10	-1.6036287892202294e-07
14	1.7500000000000000e+00	0	0	23	32	32	-4.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-1.9748027446173058e-08	1.0198979206153647e-09	-2.3635705045669155e-07
14	1.7500000000000000e+00	0	0	24	32	32	-3.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-3.1440059236893170e-08	1.8953863688932966e-09	-2.7716806273978470e-07
14	1.7500000000000000e+00	0	0	25	32	32	-3.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-4.5116301069644814e-08	3.2121808371233346e-09	-2.6105558593320993e-07
14	1.7500000000000000e+00	0	0	26	32	32	-2.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-5.8684091129409519e-08	5.0234514752332320e-09	-1.3981972080188398e-07
14	1.7500000000000000e+00	0	0	27	32	32	-2.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-6.8683440057782472e-08	7.2973077436311738e-09	1.1611674288275518e-07
14	1.7500000000000000e+00	0	0	28	32	32	-1.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-7.1212942688466029e-08	9.8541159782885527e-09	4.8792918348552289e-07
14	1.7500000000000000e+00	0	0	29	32	32	-1.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-6.3183327288154189e-08	1.2369025508442313e-08	9.1610264484030461e-07
14	1.7500000000000000e+00	0	0	30	32	32	-7.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	-4.3604465773331039e-08	1.4464230087565649e-08	1.3119304217410600e-06
14	1.7500000000000000e+00	0	0	31	32	32	-2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	-1.5486110704003919e-08	1.5486110704003810e-08	1.5100102321417842e-06
14	1.7500000000000000e+00	0	0	32	32	32	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	1.5486110704003929e-08	1.5486110704003879e-08	1.5100102321417838e-06
14	1.7500000000000000e+00	0	0	33	32	32	7.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	4.3604465773331013e-08	1.4464230087565649e-08	1.3119304217410596e-06
14	1.7500000000000000e+00	0	0	34	32	32	1.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	6.3183327288154348e-08	1.2369025508442303e-08	9.1610264484030461e-07
14	1.7500000000000000e+00	0	0	35	32	32	1.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	7.1212942688466174e-08	9.8541159782885147e-09	4.8792918348552299e-07
14	1.7500000000000000e+00	0	0	36	32	32	2.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	6.8683440057782458e-08	7.2973077436311746e-09	1.1611674288275550e-07
14	1.7500000000000000e+00	0	0	37	32	32	2.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	5.8684091129409598e-08	5.0234514752332278e-09	-1.3981972080188435e-07
14	1.7500000000000000e+00	0	0	38	32	32	3.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	4.5116301069644900e-08	3.2121808371233206e-09	-2.6105558593320982e-07
14	1.7500000000000000e+00	0	0	39	32	32	3.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	3.1440059236893262e-08	1.8953863688933161e-09	-2.7716806273978470e-07
14	1.7500000000000000e+00	0	0	40	32	32	4.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.9748027446173150e-08	1.0198979206153672e-09	-2.3635705045669160e-07
14	1.7500000000000000e+00	0	0	41	32	32	4.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.0952486487886925e-08	4.8726142785132649e-10	-1.6036287892202297e-07
14	1.7500000000000000e+00	0	0	42	32	32	5.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	5.1622885507342042e-09	1.9302219801563530e-10	-8.9185931736257571e-08
14	1.7500000000000000e+00	0	0	43	32	32	5.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.8296349849017522e-09	4.9493170075848142e-11	-3.5018825671985434e-08
14	1.7500000000000000e+00	0	0	44	32	32	6.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	3.5489998272296179e-10	9.2516373758721909e-13	-6.3812808439968719e-09
14	1.7500000000000000e+00	0	0	45	32	32	6.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	6.7581263789625372e-12	-5.1880251499757645e-13	-1.3366731272740246e-10
14	1.7500000000000000e+00	0	0	46	32	32	7.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.1116158066987675e-13	-1.4326173157945202e-14	-1.1769050896901831e-12
14	1.7500000000000000e+00	0	0	47	32	32	7.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-2.3445934915009501e-15	4.7881917716660041e-18	-4.0469814241547291e-15
14	1.7500000000000000e+00	0	0	48	32	32	8.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	5.6647795814420451e-17	-4.3369915662999161e-18	-2.3621561758727685e-17
14	1.7500000000000000e+00	0	0	49	32	32	8.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-6.8931258242509852e-19	1.2765547819972054e-20	-4.1016918994708617e-19
14	1.7500000000000000e+00	0	0	50	32	32	9.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	6.6690239363302332e-22	2.8508852000550398e-21	-1.2323245612576101e-20
14	1.7500000000000000e+00	0	0	51	32	32	9.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.1036949499568127e-23	5.8632988627334187e-23	-4.3343295355438203e-22
14	1.7500000000000000e+00	0	0	52	32	32	1.0250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	1.9397176389579850e-24	2.3326710455025607e-24	-1.1903409749111966e-23
14	1.7500000000000000e+00	0	0	53	32	32	1.0750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	4.2526686221599750e-27	7.4477702132086871e-27	-6.2985555717821534e-26
14	1.7500000000000000e+00	0	0	54	32	32	1.1250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	1.4757894527964925e-28	7.0173347336354957e-29	-5.3866908213686993e-29
14	1.7500000000000000e+00	0	0	55	32	32	1.1750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	-4.7262425434071813e-30	-2.5055005857744506e-30	5.0212806735556052e-32
14	1.7500000000000000e+00	0	0	56	32	32	1.2250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	1.1053825171736227e-31	5.8474370143102380e-32	-1.8042258858226523e-33
14	1.7500000000000000e+00	0	0	57	32	32	1.2750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	-2.3694778618335666e-33	-1.2937247347137492e-33	2.0588271998976762e-35
14	1.7500000000000000e+00	0	0	58	32	32	1.3250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	4.5028213114113508e-35	2.4425590078441838e-35	-4.2280421664727016e-37
14	1.7500000000000000e+00	0	0	59	32	32	1.3750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	-7.7308095393593616e-37	-4.1812342726464768e-37	7.8710328127309750e-39
14	1.7500000000000000e+00	0	0	60	32	32	1.4250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	1.2054609463775089e-38	6.4601881741045831e-39	-1.2849281380803990e-40
14	1.7500000000000000e+00	0	0	61	32	32	1.4750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	-1.7252051727509037e-40	-9.1744864969986401e-41	1.9338360024220141e-42
14	1.7500000000000000e+00	0	0	62	32	32	1.5250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	2.2810133231859264e-42	1.2033960551775481e-42	-2.6100704193595817e-44
14	1.7500000000000000e+00	0	0	63	32	32	1.5750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	-2.7720300949643592e-44	-1.4858977184047622e-44	3.2747857481266662e-46
