# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
6	7.5000000000000000e-01	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.6000000000000000e+01	1.1874090213369712e+00	1.9640437297834618e-17	3.1899609892122766e-17	1.1874090213369715e+00	8.1905912160971291e-17	1.1874223007095037e+00
6	7.5000000000000000e-01	0	0	32	32	1	0.0000000000000000e+00	0.0000000000000000e+00	-1.5500000000000000e+01	1.1934745001967606e+00	5.5036037328730201e-17	6.1025915584828955e-18	1.1934745001967608e+00	6.1070862461826458e-17	1.1934840386072874e+00
6	7.5000000000000000e-01	0	0	32	32	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+01	1.2002955592271043e+00	2.6297700836193482e-17	3.5068875728420942e-17	1.2002955592271043e+00	6.4472576559946440e-17	1.2003075296415264e+00
6	7.5000000000000000e-01	0	0	32	32	3	0.0000000000000000e+00	0.0000000000000000e+00	-1.4500000000000000e+01	1.2076151057630524e+00	2.4588298501385288e-17	5.2408235621805361e-17	1.2076151057630524e+00	1.1068265214616197e-16	1.2076352531113039e+00
6	7.5000000000000000e-01	0	0	32	32	4	0.0000000000000000e+00	0.0000000000000000e+00	-1.4000000000000000e+01	1.2155432268204465e+00	3.2302329903914050e-17	2.1844996635965471e-17	1.2155432268204465e+00	6.6148521132221213e-17	1.2155492876181861e+00
6	7.5000000000000000e-01	0	0	32	32	5	0.0000000000000000e+00	0.0000000000000000e+00	-1.3500000000000000e+01	1.2241370432378980e+00	1.0029195300718963e-17	1.0067564192725031e-17	1.2241370432378977e+00	2.5764729445617790e-17	1.2241368226158480e+00
6	7.5000000000000000e-01	0	0	32	32	6	0.0000000000000000e+00	0.0000000000000000e+00	-1.3000000000000000e+01	1.2334497477006852e+00	3.5419161924775374e-17	4.9473753002510079e-18	1.2334497477006852e+00	4.9219870679002922e-17	1.2334498403505574e+00
6	7.5000000000000000e-01	0	0	32	32	7	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+01	1.2435667136637398e+00	1.0001553486743274e-17	-7.1596892967333356e-18	1.2435667136637398e+00	-2.2491670393932343e-17	1.2435671126069729e+00
6	7.5000000000000000e-01	0	0	32	32	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+01	1.2545969085018289e+00	-3.9008750987078572e-17	-1.5489821517282041e-17	1.2545969085018289e+00	-3.6862890872761926e-17	1.2545973874775380e+00
6	7.5000000000000000e-01	0	0	32	32	9	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	1.2666695460002813e+00	-4.2802242506713031e-17	4.2982657459350521e-17	1.2666695460002815e+00	5.5473626887230794e-17	1.2666701459546705e+00
