# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
16	2.0000000000000000e+00	0	0	32	0	32	0.0000000000000000e+00	-1.6000000000000000e+01	0.0000000000000000e+00	-5.9369556286004467e-16	-8.6844114736658058e-06	-1.9054115395275991e-16
16	2.0000000000000000e+00	0	0	32	1	32	0.0000000000000000e+00	-1.5500000000000000e+01	0.0000000000000000e+00	3.2612338324000625e-16	-3.7076541724025354e-05	3.4214775267600368e-15
16	2.0000000000000000e+00	0	0	32	2	32	0.0000000000000000e+00	-1.5000000000000000e+01	0.0000000000000000e+00	-1.0593030998948664e-15	-7.8701158540323547e-05	1.1386477600931243e-15
16	2.0000000000000000e+00	0	0	32	3	32	0.0000000000000000e+00	-1.4500000000000000e+01	0.0000000000000000e+00	-2.1920104550711606e-15	-7.3848101153449469e-05	-7.7105240182690417e-16
16	2.0000000000000000e+00	0	0	32	4	32	0.0000000000000000e+00	-1.4000000000000000e+01	0.0000000000000000e+00	6.8277355542861140e-16	-6.2148065298332525e-05	1.8901640032735570e-15
16	2.0000000000000000e+00	0	0	32	5	32	0.0000000000000000e+00	-1.3500000000000000e+01	0.0000000000000000e+00	-4.7337532075216050e-16	-1.0544916286900553e-04	3.3530685878243189e-16
16	2.0000000000000000e+00	0	0	32	6	32	0.0000000000000000e+00	-1.3000000000000000e+01	0.0000000000000000e+00	1.5717768839314388e-15	-9.2732659529476801e-05	-6.7678502718545700e-16
16	2.0000000000000000e+00	0	0	32	7	32	0.0000000000000000e+00	-1.2500000000000000e+01	0.0000000000000000e+00	-5.3082789798788776e-16	-2.5719417761899901e-05	-1.1146121352193856e-15
16	2.0000000000000000e+00	0	0	32	8	32	0.0000000000000000e+00	-1.2000000000000000e+01	0.0000000000000000e+00	3.0852178978463398e-16	3.9696355879329057e-06	-5.1555168741411105e-16
16	2.0000000000000000e+00	0	0	32	9	32	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	2.5891750134644005e-16	3.0053160466630911e-06	5.3449099467098766e-16
16	2.0000000000000000e+00	0	0	32	10	32	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	-1.0511847036519665e-15	1.0349525460036766e-06	-3.1663775750455504e-16
16	2.0000000000000000e+00	0	0	32	11	32	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	-8.4508479829054467e-16	-4.1116675651287430e-06	1.8651275679942486e-15
16	2.0000000000000000e+00	0	0	32	12	32	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	-4.1292718155868270e-16	-1.7567592154768511e-05	1.9884994356884263e-15
16	2.0000000000000000e+00	0	0	32	13	32	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	4.1469291645654047e-17	-1.9117692187798222e-05	-1.0924240884545264e-15
16	2.0000000000000000e+00	0	0	32	14	32	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	-1.2211856778458749e-15	-9.3066213869590863e-06	-2.0806192727950048e-15
16	2.0000000000000000e+00	0	0	32	15	32	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	1.2663713095761512e-15	-2.4630122004137966e-05	-5.2509018744456555e-16
16	2.0000000000000000e+00	0	0	32	16	32	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-1.5392874961680420e-15	-2.5276947716385868e-05	1.6023561705065627e-15
16	2.0000000000000000e+00	0	0	32	17	32	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	-3.4213780647465997e-16	-1.2697473506431270e-05	1.2315726797503020e-15
16	2.0000000000000000e+00	0	0	32	18	32	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	1.7575834083916894e-15	2.9440386135734294e-05	9.0991258863834064e-16
16	2.0000000000000000e+00	0	0	32	19	32	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	-2.1318112410381044e-16	3.4855574296718028e-05	-1.5556636470916425e-15
16	2.0000000000000000e+00	0	0	32	20	32	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-4.5667575399519782e-16	1.6226742623744776e-05	-1.4969605651606406e-16
16	2.0000000000000000e+00	0	0	32	21	32	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-1.4169085566905372e-15	1.4554015335043583e-05	5.8499987758015701e-16
16	2.0000000000000000e+00	0	0	32	22	32	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	1.9985668356321634e-15	2.4078609331574732e-05	2.4947836357614079e-16
16	2.0000000000000000e+00	0	0	32	23	32	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	5.2616856991380569e-16	3.5793562941705418e-05	-1.0971384432173871e-15
16	2.0000000000000000e+00	0	0	32	24	32	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	1.0040287514694890e-16	4.9073898646036568e-05	-1.7018778959916249e-15
16	2.0000000000000000e+00	0	0	32	25	32	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-2.2225214114279407e-16	6.3177959861943057e-05	-7.0203592753041681e-16
16	2.0000000000000000e+00	0	0	32	26	32	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	4.4225972179426705e-16	7.5912323414746468e-05	-2.6637506185121309e-16
16	2.0000000000000000e+00	0	0	32	27	32	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-1.2897185689356709e-15	8.7915001516426702e-05	1.6915708456123293e-15
16	2.0000000000000000e+00	0	0	32	28	32	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	7.5119698186838393e-16	9.9335503524380431e-05	9.6591667197209994e-16
16	2.0000000000000000e+00	0	0	32	29	32	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	3.0019993659036739e-16	1.0209371174455586e-04	2.1449150092151508e-16
16	2.0000000000000000e+00	0	0	32	30	32	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	5.0287652613157180e-16	5.7427703803742077e-05	-1.4669458670679261e-15
16	2.0000000000000000e+00	0	0	32	31	32	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	1.1967397147261277e-15	-3.5699314427745977e-05	-2.4528037771236412e-15
16	2.0000000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.6705420578674158e-16	1.3198999049406953e-16	-7.3757344778289187e-16
16	2.0000000000000000e+00	0	0	32	33	32	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-1.0496286950730762e-15	3.5699314428216514e-05	3.4803979679454809e-16
16	2.0000000000000000e+00	0	0	32	34	32	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	4.8737644889441548e-16	-5.7427703804793773e-05	-1.0636805946975638e-15
16	2.0000000000000000e+00	0	0	32	35	32	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	-1.0714935650679522e-15	-1.0209371174552227e-04	2.3733825558500800e-16
16	2.0000000000000000e+00	0	0	32	36	32	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	-7.0838162088219556e-16	-9.9335503524274518e-05	2.4630034481444210e-15
16	2.0000000000000000e+00	0	0	32	37	32	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	9.8078503765042632e-16	-8.7915001515856845e-05	7.4935990091697343e-16
16	2.0000000000000000e+00	0	0	32	38	32	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	-7.6456278966129915e-16	-7.5912323413787817e-05	2.7911453414180227e-17
16	2.0000000000000000e+00	0	0	32	39	32	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	5.2204872933291625e-16	-6.3177959862647354e-05	-5.8986124801472164e-16
16	2.0000000000000000e+00	0	0	32	40	32	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	2.2123155391875987e-16	-4.9073898645963662e-05	2.4788030826468589e-15
16	2.0000000000000000e+00	0	0	32	41	32	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	7.2907940341687470e-16	-3.5793562940048432e-05	4.4318776888945312e-16
16	2.0000000000000000e+00	0	0	32	42	32	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	-5.5832656963530711e-16	-2.4078609333270597e-05	-1.4265141765933995e-16
16	2.0000000000000000e+00	0	0	32	43	32	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	1.3458930040065120e-15	-1.4554015337731099e-05	-1.3890990990064930e-15
16	2.0000000000000000e+00	0	0	32	44	32	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	2.9855015441588815e-16	-1.6226742621950760e-05	2.9564300321084534e-15
16	2.0000000000000000e+00	0	0	32	45	32	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	-5.9211605480261809e-16	-3.4855574295481502e-05	-2.8150642322685650e-16
16	2.0000000000000000e+00	0	0	32	46	32	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	-1.7864692657178190e-15	-2.9440386135763774e-05	-1.2475483605219542e-15
16	2.0000000000000000e+00	0	0	32	47	32	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	-1.0348771152255721e-15	1.2697473504936304e-05	1.9516437097784287e-15
16	2.0000000000000000e+00	0	0	32	48	32	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	-7.5821357623235614e-16	2.5276947716596335e-05	-4.8700122055961083e-16
16	2.0000000000000000e+00	0	0	32	49	32	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	7.1760297645350424e-16	2.4630122005093402e-05	1.2768899583914958e-15
16	2.0000000000000000e+00	0	0	32	50	32	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	6.6352819559082683e-18	9.3066213868851675e-06	-1.4371866490897162e-15
16	2.0000000000000000e+00	0	0	32	51	32	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	1.7766073315080886e-15	1.9117692188490519e-05	-1.0194467158897397e-15
16	2.0000000000000000e+00	0	0	32	52	32	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	-1.8296191046336137e-15	1.7567592154502759e-05	-6.9439571659861783e-16
16	2.0000000000000000e+00	0	0	32	53	32	0.0000000000000000e+00	1.0500000000000000e+01	0.0000000000000000e+00	3.4855231882174584e-15	4.1116675667313895e-06	-8.0432069623727754e-16
16	2.0000000000000000e+00	0	0	32	54	32	0.0000000000000000e+00	1.1000000000000000e+01	0.0000000000000000e+00	4.2614155783965124e-16	-1.0349525457531541e-06	-8.7852075130885414e-16
16	2.0000000000000000e+00	0	0	32	55	32	0.0000000000000000e+00	1.1500000000000000e+01	0.0000000000000000e+00	1.6206684182218634e-15	-3.0053160475012035e-06	-2.6874909967096172e-16
16	2.0000000000000000e+00	0	0	32	56	32	0.0000000000000000e+00	1.2000000000000000e+01	0.0000000000000000e+00	3.7679542066375542e-16	-3.9696355879871564e-06	-9.2034084347099600e-16
16	2.0000000000000000e+00	0	0	32	57	32	0.0000000000000000e+00	1.2500000000000000e+01	0.0000000000000000e+00	3.0140201176944120e-16	2.5719417762348524e-05	-1.7364341530729063e-16
16	2.0000000000000000e+00	0	0	32	58	32	0.0000000000000000e+00	1.3000000000000000e+01	0.0000000000000000e+00	1.8861840901995840e-15	9.2732659530887863e-05	-6.7299875362181860e-16
16	2.0000000000000000e+00	0	0	32	59	32	0.0000000000000000e+00	1.3500000000000000e+01	0.0000000000000000e+00	-2.6787503799697755e-15	1.0544916286938608e-04	2.0116339648674907e-15
16	2.0000000000000000e+00	0	0	32	60	32	0.0000000000000000e+00	1.4000000000000000e+01	0.0000000000000000e+00	7.2614619235737550e-16	6.2148065297712904e-05	-3.0101824542123617e-15
16	2.0000000000000000e+00	0	0	32	61	32	0.0000000000000000e+00	1.4500000000000000e+01	0.0000000000000000e+00	8.0124553357433485e-16	7.3848101153594197e-05	-7.0266167890483067e-16
16	2.0000000000000000e+00	0	0	32	62	32	0.0000000000000000e+00	1.5000000000000000e+01	0.0000000000000000e+00	-1.5141842495181781e-15	7.8701158542362633e-05	5.8813572490124054e-16
16	2.0000000000000000e+00	0	0	32	63	32	0.0000000000000000e+00	1.5500000000000000e+01	0.0000000000000000e+00	6.8584970473618198e-16	3.7076541724347464e-05	-1.2711394927459219e-15
16	2.0000000000000000e+00	0	0	32	64	32	0.0000000000000000e+00	1.6000000000000000e+01	0.0000000000000000e+00	8.4527958094334342e-16	8.6844114720001460e-06	-1.4526841851724647e-15
