# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTxx	12:eTxy	13:eTxz	14:eTyy	15:eTyz	16:eTzz
8	1.0000000000000000e+00	0	0	32	0	32	0.0000000000000000e+00	-1.6000000000000000e+01	0.0000000000000000e+00	1.1873184603496933e-13	2.8314158133860650e-30	-3.2232031627559198e-30	1.1873422509012760e-13	9.8578550289098508e-30	1.1873184603496933e-13
8	1.0000000000000000e+00	0	0	32	1	32	0.0000000000000000e+00	-1.5500000000000000e+01	0.0000000000000000e+00	1.1935230051659038e-13	1.9776417580771987e-30	-3.2249974590181493e-30	1.1935474466595572e-13	9.4393542317243843e-30	1.1935230051659038e-13
8	1.0000000000000000e+00	0	0	32	2	32	0.0000000000000000e+00	-1.5000000000000000e+01	0.0000000000000000e+00	1.2003268585587890e-13	5.3116630435993720e-30	-9.9575642757371028e-31	1.2003520636803681e-13	1.2770422994909807e-29	1.2003268585587893e-13
8	1.0000000000000000e+00	0	0	32	3	32	0.0000000000000000e+00	-1.4500000000000000e+01	0.0000000000000000e+00	1.2076432508352288e-13	5.1394376242156272e-30	-3.0475236389394726e-30	1.2076753094554413e-13	8.2911871886036572e-30	1.2076432508352288e-13
8	1.0000000000000000e+00	0	0	32	4	32	0.0000000000000000e+00	-1.4000000000000000e+01	0.0000000000000000e+00	1.2155537247031725e-13	3.0542434189865663e-30	-1.0379590583759005e-30	1.2155709370568748e-13	9.7245059571666800e-30	1.2155537247031725e-13
8	1.0000000000000000e+00	0	0	32	5	32	0.0000000000000000e+00	-1.3500000000000000e+01	0.0000000000000000e+00	1.2241375464163937e-13	2.3532628950260245e-30	4.9478874036420947e-30	1.2241389751441880e-13	1.8686987412982380e-29	1.2241375464163934e-13
8	1.0000000000000000e+00	0	0	32	6	32	0.0000000000000000e+00	-1.3000000000000000e+01	0.0000000000000000e+00	1.2334494958608828e-13	8.6110152636487334e-31	2.5458369064490348e-30	1.2334492120023716e-13	2.5820806340980961e-30	1.2334494958608823e-13
8	1.0000000000000000e+00	0	0	32	7	32	0.0000000000000000e+00	-1.2500000000000000e+01	0.0000000000000000e+00	1.2435667824844935e-13	4.7357579653545888e-30	2.2743661312622254e-30	1.2435674137973178e-13	-5.8908243107835752e-30	1.2435667824844930e-13
8	1.0000000000000000e+00	0	0	32	8	32	0.0000000000000000e+00	-1.2000000000000000e+01	0.0000000000000000e+00	1.2545969710509074e-13	1.7014341261753291e-30	4.0067340762120066e-30	1.2545978511223399e-13	-7.2451868244437202e-30	1.2545969710509074e-13
8	1.0000000000000000e+00	0	0	32	9	32	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	1.2666696050176289e-13	7.7209468071360858e-31	-2.6698061857744440e-30	1.2666706854624046e-13	1.1019835729936625e-30	1.2666696050176289e-13
8	1.0000000000000000e+00	0	0	32	10	32	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	1.2763568364339766e-13	-4.0698231777788288e-30	-1.0250756131539805e-30	1.2763584665503546e-13	6.4898271966891016e-30	1.2763568364339763e-13
8	1.0000000000000000e+00	0	0	32	11	32	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	1.0135557023520139e-13	-1.8671625266351138e-30	-6.5507266970833791e-31	1.0251316054437039e-13	-4.7059444222106614e-30	1.0135557023520139e-13
8	1.0000000000000000e+00	0	0	32	12	32	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	-2.2421498362399534e-14	4.8659289159825608e-29	-2.1251854060108624e-31	-1.2823446811583593e-13	-9.2733851463126136e-30	-2.2421498362399534e-14
8	1.0000000000000000e+00	0	0	32	13	32	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-1.6803077390749654e-11	8.7688364236572696e-27	-2.2494869992675758e-28	-1.0589416731962449e-10	3.1101508249643739e-26	-1.6803077390749651e-11
8	1.0000000000000000e+00	0	0	32	14	32	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	-9.4604250607213636e-10	7.4224708964563587e-25	4.8121494442459997e-27	-7.2144462687542203e-09	1.6465498037850899e-24	-9.4604250607213616e-10
8	1.0000000000000000e+00	0	0	32	15	32	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	-2.4020141356946912e-08	1.5499825146273789e-23	-1.8237022914280265e-25	-6.8666142576067041e-08	1.0768355796468430e-23	-2.4020141356946908e-08
8	1.0000000000000000e+00	0	0	32	16	32	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	2.3373090550658713e-07	-2.6202000596890480e-23	5.7254799871813869e-24	2.5119482695412337e-07	-6.8480654691015876e-25	2.3373090550658708e-07
8	1.0000000000000000e+00	0	0	32	17	32	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	9.2657526666283590e-07	-6.9429265650941779e-23	4.3515589145409720e-24	9.2840779917202667e-07	-4.5247720932228635e-23	9.2657526666283590e-07
8	1.0000000000000000e+00	0	0	32	18	32	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	2.7831574407169317e-06	-9.6816569895896483e-23	-1.0637344005170345e-23	2.7833633219193727e-06	-1.4693300152289383e-22	2.7831574407166310e-06
8	1.0000000000000000e+00	0	0	32	19	32	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	6.7639849898350165e-06	2.6966777064521119e-22	9.0685012638634633e-23	6.7640132707812244e-06	-5.8975761090033285e-23	6.7639849898292635e-06
8	1.0000000000000000e+00	0	0	32	20	32	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	1.3297390251236125e-05	-5.4749795096710364e-25	3.3002568892144908e-22	1.3297396057455114e-05	1.8107834784254919e-22	1.3297390250432740e-05
8	1.0000000000000000e+00	0	0	32	21	32	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	2.3194521600237101e-05	-1.2101963068672402e-22	-1.6250408292122173e-22	2.3194513561375926e-05	4.2254685455848455e-23	2.3194521590914152e-05
8	1.0000000000000000e+00	0	0	32	22	32	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	3.7297105169251582e-05	2.0670949070159711e-22	-4.1082368634723611e-22	3.7297063772247153e-05	5.7704199989741010e-23	3.7297105126996760e-05
8	1.0000000000000000e+00	0	0	32	23	32	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	5.6421449372978011e-05	-9.7732342435908753e-22	6.8455291975375887e-22	5.6421345724997581e-05	6.7531845263155124e-23	5.6421449256400054e-05
8	1.0000000000000000e+00	0	0	32	24	32	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	8.1199216325391783e-05	-2.3099674697344241e-22	6.5915658372204436e-22	8.1199018541565547e-05	1.5753070654981855e-21	8.1199216111808522e-05
8	1.0000000000000000e+00	0	0	32	25	32	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	1.1185273328997036e-04	6.8359083924754596e-22	4.8654341998622288e-22	1.1185241908837318e-04	-2.7492523855142343e-21	1.1185273303316906e-04
8	1.0000000000000000e+00	0	0	32	26	32	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	1.4791294850907718e-04	-1.2691157924493739e-21	1.2105399466580400e-24	1.4791252062538069e-04	1.5993683369490912e-21	1.4791294835251047e-04
8	1.0000000000000000e+00	0	0	32	27	32	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	1.8793340133788387e-04	-1.8215458735774138e-21	1.8648550512102558e-21	1.8793290121943445e-04	7.6243292692004122e-22	1.8793340133634132e-04
8	1.0000000000000000e+00	0	0	32	28	32	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	2.2932038875353569e-04	-6.2910242438531897e-22	-1.3461656151174261e-21	2.2931994445036732e-04	-5.4185635274407085e-21	2.2932038840192952e-04
8	1.0000000000000000e+00	0	0	32	29	32	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	2.6839996321321416e-04	-2.3793402137360082e-21	-3.2326969875806752e-21	2.6839979703400808e-04	-1.5631281279197098e-21	2.6839996115544132e-04
8	1.0000000000000000e+00	0	0	32	30	32	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	3.0130501687966767e-04	-7.9451099749813026e-21	-2.3995425605415867e-21	3.0130543711282887e-04	-3.6954560854117039e-21	3.0130501146405960e-04
8	1.0000000000000000e+00	0	0	32	31	32	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	3.2228936297440001e-04	-6.7365405519192698e-21	-1.5282555181820129e-21	3.2228958136310123e-04	-9.7692345603280818e-21	3.2228935402206667e-04
8	1.0000000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.2879909923506782e-04	-3.1728807350571085e-21	-2.0232610568607309e-21	3.2879909923506782e-04	-4.1970297896799997e-21	3.2879908885259288e-04
8	1.0000000000000000e+00	0	0	32	33	32	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	3.2228936297440034e-04	-2.1387307166509123e-21	1.9306812966457121e-21	3.2228958136310161e-04	-1.7959809721462164e-21	3.2228935402206700e-04
