# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
6	7.5000000000000000e-01	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.6000000000000000e+01	9.4207005383495197e-16	9.3517951557449193e-16	-9.8321003615561866e-06
6	7.5000000000000000e-01	0	0	32	32	1	0.0000000000000000e+00	0.0000000000000000e+00	-1.5500000000000000e+01	2.5410449443098152e-15	-4.1031176057537427e-16	4.0269051202045300e-06
6	7.5000000000000000e-01	0	0	32	32	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+01	6.2559986974932877e-16	-8.7896296768934451e-16	5.1943477808884337e-05
6	7.5000000000000000e-01	0	0	32	32	3	0.0000000000000000e+00	0.0000000000000000e+00	-1.4500000000000000e+01	7.1562748271598017e-16	1.2394633771811539e-15	-4.5478785561856932e-05
6	7.5000000000000000e-01	0	0	32	32	4	0.0000000000000000e+00	0.0000000000000000e+00	-1.4000000000000000e+01	1.6627689377759792e-15	-1.0769092808375871e-16	-1.0719762878624665e-04
6	7.5000000000000000e-01	0	0	32	32	5	0.0000000000000000e+00	0.0000000000000000e+00	-1.3500000000000000e+01	2.5666932769734791e-16	-1.6791541266825397e-15	-2.0961535756415369e-05
6	7.5000000000000000e-01	0	0	32	32	6	0.0000000000000000e+00	0.0000000000000000e+00	-1.3000000000000000e+01	1.2391269558001912e-15	1.3901473099128345e-16	4.7975908591572792e-06
6	7.5000000000000000e-01	0	0	32	32	7	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+01	9.8576548473996499e-17	-2.9217189811332285e-15	9.1748705701467692e-07
6	7.5000000000000000e-01	0	0	32	32	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+01	5.3825088606821022e-16	5.6386940324469519e-16	-4.9018666453693051e-08
6	7.5000000000000000e-01	0	0	32	32	9	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	-5.0916171457319239e-16	-9.9534800031454397e-17	1.9648783964685842e-07
6	7.5000000000000000e-01	0	0	32	32	10	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	1.2421724086193485e-16	-4.4015198157860933e-16	2.5112490859757788e-07
6	7.5000000000000000e-01	0	0	32	32	11	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	-7.7638853132164439e-16	-4.4869168642389442e-16	4.0098108864156214e-07
6	7.5000000000000000e-01	0	0	32	32	12	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	2.2251690020423927e-16	-6.2765089261576257e-16	1.1012069333519847e-06
6	7.5000000000000000e-01	0	0	32	32	13	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	8.6803196405185454e-16	3.6371708136656939e-16	-9.4428169485868832e-07
6	7.5000000000000000e-01	0	0	32	32	14	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	-9.8856433262271406e-16	-1.3935904814331268e-16	-3.1837483047844088e-05
6	7.5000000000000000e-01	0	0	32	32	15	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	-7.8365731607248107e-17	-1.2875366088904106e-15	-5.4620979896091856e-05
6	7.5000000000000000e-01	0	0	32	32	16	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	-9.3451512804769719e-16	2.2971989806229884e-15	1.7232242666569890e-05
