# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
4	5.0000000000000000e-01	0	0	32	32	0	2.5000000000000000e-01	2.5000000000000000e-01	-1.5750000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
4	5.0000000000000000e-01	0	0	32	32	1	2.5000000000000000e-01	2.5000000000000000e-01	-1.5250000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
4	5.0000000000000000e-01	0	0	32	32	2	2.5000000000000000e-01	2.5000000000000000e-01	-1.4750000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
4	5.0000000000000000e-01	0	0	32	32	3	2.5000000000000000e-01	2.5000000000000000e-01	-1.4250000000000000e+01	4.3412896092252901e-49	4.3412896092253524e-49	-8.6825792184481933e-49
4	5.0000000000000000e-01	0	0	32	32	4	2.5000000000000000e-01	2.5000000000000000e-01	-1.3750000000000000e+01	-4.3678006396462139e-46	-4.3678006396462598e-46	8.7184120940908090e-46
4	5.0000000000000000e-01	0	0	32	32	5	2.5000000000000000e-01	2.5000000000000000e-01	-1.3250000000000000e+01	2.4770114021649073e-43	2.4770114021649244e-43	-4.9367588654202504e-43
4	5.0000000000000000e-01	0	0	32	32	6	2.5000000000000000e-01	2.5000000000000000e-01	-1.2750000000000000e+01	-1.0073507056389582e-40	-1.0073507056389639e-40	2.0049265222037169e-40
4	5.0000000000000000e-01	0	0	32	32	7	2.5000000000000000e-01	2.5000000000000000e-01	-1.2250000000000000e+01	3.1563506586089452e-38	3.1563506586089572e-38	-6.2730131579912094e-38
4	5.0000000000000000e-01	0	0	32	32	8	2.5000000000000000e-01	2.5000000000000000e-01	-1.1750000000000000e+01	-8.1376597550395520e-36	-8.1376597550395239e-36	1.6151183891725974e-35
4	5.0000000000000000e-01	0	0	32	32	9	2.5000000000000000e-01	2.5000000000000000e-01	-1.1250000000000000e+01	1.7353460480446180e-33	1.7353460480446317e-33	-3.4387470838251176e-33
4	5.0000000000000000e-01	0	0	32	32	10	2.5000000000000000e-01	2.5000000000000000e-01	-1.0750000000000000e+01	-3.6070677877942400e-31	-3.6070677877941441e-31	7.1461588147686823e-31
4	5.0000000000000000e-01	0	0	32	32	11	2.5000000000000000e-01	2.5000000000000000e-01	-1.0250000000000000e+01	8.2107476718474169e-29	8.2107476718476590e-29	-1.6280432407522579e-28
4	5.0000000000000000e-01	0	0	32	32	12	2.5000000000000000e-01	2.5000000000000000e-01	-9.7500000000000000e+00	-2.7829342108006157e-27	-2.7829342107994330e-27	5.2452004315363262e-27
4	5.0000000000000000e-01	0	0	32	32	13	2.5000000000000000e-01	2.5000000000000000e-01	-9.2500000000000000e+00	2.9040422347024965e-24	2.9040422347026107e-24	-5.7975050017639921e-24
4	5.0000000000000000e-01	0	0	32	32	14	2.5000000000000000e-01	2.5000000000000000e-01	-8.7500000000000000e+00	8.9485620976559701e-23	8.9485620976571821e-23	-1.9030125224983137e-22
