# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTtx	12:eTty	13:eTtz
12	1.5000000000000000e+00	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.6000000000000000e+01	4.1522753146034271e-30	-2.6736660535023633e-30	-1.0377527069606320e-18
12	1.5000000000000000e+00	0	0	32	32	1	0.0000000000000000e+00	0.0000000000000000e+00	-1.5500000000000000e+01	2.7090748166325771e-30	1.5607908931419079e-30	-1.1120652866241398e-18
12	1.5000000000000000e+00	0	0	32	32	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+01	4.1879880956021587e-30	2.2958125220756114e-30	-1.2282298738551473e-18
12	1.5000000000000000e+00	0	0	32	32	3	0.0000000000000000e+00	0.0000000000000000e+00	-1.4500000000000000e+01	5.8949726025093063e-30	-2.9411756334550156e-30	-1.1324742735185925e-18
12	1.5000000000000000e+00	0	0	32	32	4	0.0000000000000000e+00	0.0000000000000000e+00	-1.4000000000000000e+01	-1.5765652897638227e-31	-6.2723134753198717e-31	-1.2159076971969136e-18
12	1.5000000000000000e+00	0	0	32	32	5	0.0000000000000000e+00	0.0000000000000000e+00	-1.3500000000000000e+01	-5.1868559509034202e-30	-1.0091189590044320e-30	-8.9085357857204837e-19
12	1.5000000000000000e+00	0	0	32	32	6	0.0000000000000000e+00	0.0000000000000000e+00	-1.3000000000000000e+01	2.6195712281064108e-30	2.5520208692589499e-31	-1.7259738449124328e-19
12	1.5000000000000000e+00	0	0	32	32	7	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+01	7.0294882555304965e-30	1.4041063854716649e-29	8.5231982874149538e-20
12	1.5000000000000000e+00	0	0	32	32	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+01	6.9880869498010167e-30	2.8253362352260402e-30	2.8129457020807058e-20
12	1.5000000000000000e+00	0	0	32	32	9	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	3.6662719011577166e-30	-6.3274037317479514e-30	-2.1986841596865375e-22
12	1.5000000000000000e+00	0	0	32	32	10	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	6.2515254271132854e-30	1.3557213762543044e-29	-2.1720165594341197e-14
12	1.5000000000000000e+00	0	0	32	32	11	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	-2.1423171938150724e-29	-1.1602807570031597e-28	2.7300350334503625e-14
12	1.5000000000000000e+00	0	0	32	32	12	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	8.8121715212167960e-28	-3.0124043882731716e-28	-1.2149993826062515e-11
12	1.5000000000000000e+00	0	0	32	32	13	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	1.1536053733680345e-26	-3.4247050727687686e-26	-7.3749593872109078e-10
12	1.5000000000000000e+00	0	0	32	32	14	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	-1.4134821214971791e-24	-9.0418849312228116e-26	-2.2973992718236342e-08
12	1.5000000000000000e+00	0	0	32	32	15	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	-5.5409046182557277e-24	-8.9653812527278553e-24	-1.8639138339414516e-07
12	1.5000000000000000e+00	0	0	32	32	16	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	-1.2937306198973314e-22	3.4303669930212075e-22	5.1375668738068844e-07
12	1.5000000000000000e+00	0	0	32	32	17	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	7.8568438649287804e-22	3.2954938701716150e-21	-3.1389302001026621e-07
12	1.5000000000000000e+00	0	0	32	32	18	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	2.3662695692476650e-21	4.9919449857330624e-21	-2.0030882268922310e-07
12	1.5000000000000000e+00	0	0	32	32	19	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	1.4480416704379719e-21	1.8142787257385781e-22	7.4914915097440806e-08
12	1.5000000000000000e+00	0	0	32	32	20	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	-1.9028784716327070e-21	5.5519212517507447e-22	6.5623084955828260e-08
