# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ZtConsU0	12:ZtConsU1	13:ZtConsU2
14	1.7500000000000000e+00	0	0	0	32	32	-1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.3301126286564111e-05	1.7213907653595951e-16	-8.5629371233793420e-17
14	1.7500000000000000e+00	0	0	1	32	32	-1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.3155888327023124e-05	-3.1267118452612771e-17	-1.2076091458030620e-16
14	1.7500000000000000e+00	0	0	2	32	32	-1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.8253092526392685e-05	-5.9750673797223789e-17	1.2656743682506318e-16
14	1.7500000000000000e+00	0	0	3	32	32	-1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.7209903269079691e-05	-3.0811571672693209e-17	1.8738661083364002e-16
14	1.7500000000000000e+00	0	0	4	32	32	-1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-9.8852249896387507e-06	1.9917782585090712e-16	-1.2179840871842633e-16
14	1.7500000000000000e+00	0	0	5	32	32	-1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.4384195602872918e-07	1.1944895757529065e-16	-6.2251688628251416e-17
14	1.7500000000000000e+00	0	0	6	32	32	-1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.2497134127108578e-07	-2.7005989381356753e-17	-1.6448015560169122e-16
14	1.7500000000000000e+00	0	0	7	32	32	-1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.7810938167074661e-07	1.9167804372526687e-16	-2.4214083937986651e-16
14	1.7500000000000000e+00	0	0	8	32	32	-1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.2356969203125004e-07	1.0455141891245256e-16	1.4776322669070486e-16
14	1.7500000000000000e+00	0	0	9	32	32	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.4369403584665746e-08	3.8524148914606447e-17	1.0261754319907734e-16
14	1.7500000000000000e+00	0	0	10	32	32	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1241873588272174e-07	1.0569359999317160e-16	2.6468635130308544e-16
14	1.7500000000000000e+00	0	0	11	32	32	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	6.3531931781386283e-08	2.3231406340782579e-16	2.8242841094567640e-17
14	1.7500000000000000e+00	0	0	12	32	32	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-9.3703697891626971e-07	9.5747302684104501e-17	-1.6643628850199724e-16
14	1.7500000000000000e+00	0	0	13	32	32	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.4799247771480064e-07	-2.4668395890905242e-17	1.1840296008342956e-16
14	1.7500000000000000e+00	0	0	14	32	32	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.9415873830794127e-07	-2.0717679999488101e-16	-1.1366690119910284e-16
14	1.7500000000000000e+00	0	0	15	32	32	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2436195726663713e-06	2.1591913718534456e-17	-8.6093007543240965e-17
14	1.7500000000000000e+00	0	0	16	32	32	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1535685340175129e-07	4.8146321185738189e-17	1.7898978596899543e-17
14	1.7500000000000000e+00	0	0	17	32	32	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.1370536585809354e-07	-9.4673005672925870e-17	8.1307174716555596e-17
14	1.7500000000000000e+00	0	0	18	32	32	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.9202972084446934e-07	-8.3381663271074059e-17	-5.4512059832317787e-17
14	1.7500000000000000e+00	0	0	19	32	32	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.9855117067246664e-07	-2.8656695387037662e-18	1.6256180415776301e-16
14	1.7500000000000000e+00	0	0	20	32	32	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.3584601750915741e-07	-1.3105432335125161e-16	2.1934730027372480e-18
14	1.7500000000000000e+00	0	0	21	32	32	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3322613243455259e-06	1.7953502613897220e-16	-2.0503730933640628e-16
14	1.7500000000000000e+00	0	0	22	32	32	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4976054396953910e-06	1.7826193807368963e-16	1.5647324439468712e-16
14	1.7500000000000000e+00	0	0	23	32	32	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3557039898973566e-06	-7.9585421353824401e-17	1.1788550113105139e-16
14	1.7500000000000000e+00	0	0	24	32	32	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2479864233947272e-06	1.0129746322678668e-16	1.1963928353925604e-16
14	1.7500000000000000e+00	0	0	25	32	32	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.8816124752186594e-07	4.9517833961265551e-17	-1.4007284168940014e-16
14	1.7500000000000000e+00	0	0	26	32	32	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0298305814947152e-07	9.7055628093318820e-17	-1.5885796119583824e-16
14	1.7500000000000000e+00	0	0	27	32	32	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.1714495366012127e-07	8.9135333536672136e-17	-7.6557110883192654e-17
14	1.7500000000000000e+00	0	0	28	32	32	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.4974229066043041e-07	-1.1513800851048163e-17	2.6671622013077952e-17
14	1.7500000000000000e+00	0	0	29	32	32	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0372777351276980e-06	-3.3240743338802821e-17	2.0827451321534438e-17
14	1.7500000000000000e+00	0	0	30	32	32	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0863391575908716e-06	1.6367546890282879e-17	-9.8506189327048947e-17
14	1.7500000000000000e+00	0	0	31	32	32	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0312537538377946e-06	2.8250407132261609e-17	-1.0463115839880879e-16
14	1.7500000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.0341588899902890e-17	-1.9376227901511011e-17	-1.0602851006210312e-16
14	1.7500000000000000e+00	0	0	33	32	32	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.0312537539659551e-06	-2.2859402622011721e-16	-1.2901015937431477e-16
14	1.7500000000000000e+00	0	0	34	32	32	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.0863391577734961e-06	5.3672118305051326e-17	-2.4845771165621260e-16
14	1.7500000000000000e+00	0	0	35	32	32	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.0372777351073464e-06	-6.6913893518084681e-17	8.9767719757210523e-17
14	1.7500000000000000e+00	0	0	36	32	32	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.4974229061299318e-07	1.0439388491041074e-16	1.3397473413140502e-16
14	1.7500000000000000e+00	0	0	37	32	32	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.1714495378453601e-07	-5.4709629606734459e-17	3.6457724818214580e-17
14	1.7500000000000000e+00	0	0	38	32	32	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.0298305807194005e-07	-9.2401306653650567e-17	-4.5260123605054277e-18
14	1.7500000000000000e+00	0	0	39	32	32	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.8816124772031920e-07	6.4681617302630246e-17	5.5894006570266854e-17
14	1.7500000000000000e+00	0	0	40	32	32	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2479864234598814e-06	-7.1203533625056976e-17	-1.1612145922129413e-17
14	1.7500000000000000e+00	0	0	41	32	32	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3557039896506744e-06	6.1145343760845733e-17	1.4903308424165938e-17
14	1.7500000000000000e+00	0	0	42	32	32	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4976054399930750e-06	1.3725808520455132e-16	-1.5080858261765351e-16
14	1.7500000000000000e+00	0	0	43	32	32	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3322613244487109e-06	-8.3082467080746946e-18	-5.6874148155179592e-17
14	1.7500000000000000e+00	0	0	44	32	32	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.3584601710196941e-07	1.1687903008481582e-16	4.3927632908954344e-17
14	1.7500000000000000e+00	0	0	45	32	32	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.9855117091046892e-07	9.3701664533359163e-17	1.3650473231863253e-16
14	1.7500000000000000e+00	0	0	46	32	32	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.9202972080930010e-07	1.4972068055488387e-16	7.1342511752844773e-17
14	1.7500000000000000e+00	0	0	47	32	32	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.1370536630425237e-07	1.7072230011920196e-16	1.5681507165792782e-16
14	1.7500000000000000e+00	0	0	48	32	32	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1535685337233966e-07	-1.4075302770279868e-16	-7.2184005424013824e-17
14	1.7500000000000000e+00	0	0	49	32	32	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2436195726073161e-06	-4.0854351606575267e-17	1.5882093759892554e-16
14	1.7500000000000000e+00	0	0	50	32	32	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.9415873815749578e-07	-7.8935297172255167e-17	-2.1655791686773303e-16
14	1.7500000000000000e+00	0	0	51	32	32	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.4799247765672721e-07	1.6435476449070615e-16	-9.6770137722335015e-18
14	1.7500000000000000e+00	0	0	52	32	32	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	9.3703697916088891e-07	-4.2231140336491469e-17	-1.6502645368587923e-16
14	1.7500000000000000e+00	0	0	53	32	32	1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-6.3531931944341049e-08	-1.3391678498222334e-16	1.3586519552783222e-17
14	1.7500000000000000e+00	0	0	54	32	32	1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.1241873613767045e-07	-1.0398149015923031e-16	1.0908486538862030e-16
14	1.7500000000000000e+00	0	0	55	32	32	1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.4369403489924628e-08	-1.3174955760880650e-16	-7.9035232384059258e-17
14	1.7500000000000000e+00	0	0	56	32	32	1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.2356969172998170e-07	1.3049849113349289e-16	1.5063893516818890e-16
14	1.7500000000000000e+00	0	0	57	32	32	1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	4.7810938171621248e-07	4.2013582454956806e-17	-3.3061883572693436e-17
14	1.7500000000000000e+00	0	0	58	32	32	1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.2497134127977083e-07	1.6304191645586273e-16	-1.4315612257351627e-16
14	1.7500000000000000e+00	0	0	59	32	32	1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.4384195580860311e-07	1.2536176991957184e-16	-9.5187819526316252e-18
14	1.7500000000000000e+00	0	0	60	32	32	1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	9.8852249895884132e-06	-1.4445750304131966e-18	1.3686764743031913e-16
14	1.7500000000000000e+00	0	0	61	32	32	1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.7209903268955510e-05	2.0507804950960982e-16	-2.8274522690098900e-17
14	1.7500000000000000e+00	0	0	62	32	32	1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.8253092525954580e-05	2.6751376569041993e-16	-3.9908782968560379e-17
