# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTxx	12:eTxy	13:eTxz	14:eTyy	15:eTyz	16:eTzz
12	1.5000000000000000e+00	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.6000000000000000e+01	1.1873402659588512e-13	-5.7722910970888948e-30	6.6350098502795626e-30	1.1873402659588514e-13	1.6108672194034617e-29	1.1873972979803729e-13
12	1.5000000000000000e+00	0	0	32	32	1	0.0000000000000000e+00	0.0000000000000000e+00	-1.5500000000000000e+01	1.1936270847492595e-13	-7.6425990270494378e-30	4.6485324563629202e-30	1.1936270847492600e-13	1.6641180012711110e-29	1.1936919639046418e-13
12	1.5000000000000000e+00	0	0	32	32	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+01	1.2004068333103231e-13	-6.4583062180267270e-30	9.9761566215959897e-30	1.2004068333103234e-13	1.6282864656888634e-29	1.2004680575730187e-13
12	1.5000000000000000e+00	0	0	32	32	3	0.0000000000000000e+00	0.0000000000000000e+00	-1.4500000000000000e+01	1.2077098068575037e-13	-5.2855874259445111e-30	6.6048254243513776e-30	1.2077098068575037e-13	1.6499140563158259e-29	1.2077644234947011e-13
12	1.5000000000000000e+00	0	0	32	32	4	0.0000000000000000e+00	0.0000000000000000e+00	-1.4000000000000000e+01	1.2155956941850602e-13	-1.4889409677906059e-29	-3.3180273356212916e-30	1.2155956941850602e-13	4.6777826957175189e-30	1.2156454409142050e-13
12	1.5000000000000000e+00	0	0	32	32	5	0.0000000000000000e+00	0.0000000000000000e+00	-1.3500000000000000e+01	1.2241484726361527e-13	-2.3267155609467359e-30	2.6551085978274270e-30	1.2241484726361535e-13	-9.3627619213082467e-31	1.2241686444073571e-13
12	1.5000000000000000e+00	0	0	32	32	6	0.0000000000000000e+00	0.0000000000000000e+00	-1.3000000000000000e+01	1.2334492506647235e-13	6.9811626291573581e-30	2.3890127428502858e-30	1.2334492506647235e-13	2.7549184830526278e-30	1.2334501226060457e-13
12	1.5000000000000000e+00	0	0	32	32	7	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+01	1.2435665391377359e-13	-5.2149167763796972e-30	3.3693638867437778e-30	1.2435665391377359e-13	1.1478821466446150e-29	1.2435666149686448e-13
12	1.5000000000000000e+00	0	0	32	32	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+01	1.2545971838254596e-13	3.2693067102802571e-30	5.9238986604392205e-30	1.2545971838254598e-13	7.8541025050163716e-30	1.2545990496505252e-13
12	1.5000000000000000e+00	0	0	32	32	9	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	1.2666697915505014e-13	6.3004636968675900e-30	3.4244801720905620e-30	1.2666697915505014e-13	-2.6484196467017313e-31	1.2666723239784068e-13
12	1.5000000000000000e+00	0	0	32	32	10	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	1.2139076726260697e-13	-4.4859578878893711e-30	-8.6880054403761854e-31	1.2139076726260699e-13	8.9658016241108301e-31	1.2145145454507376e-13
12	1.5000000000000000e+00	0	0	32	32	11	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	9.7812979827307716e-14	-5.3343289248092897e-31	-7.6587798206328252e-31	9.7812979827307716e-14	7.4074069381526034e-30	9.7942459649212636e-14
12	1.5000000000000000e+00	0	0	32	32	12	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	-5.8369522108692214e-13	2.3634092947577096e-29	1.5802938644633683e-28	-5.8369522108692214e-13	-9.4553162003157241e-29	-2.9368294349372905e-12
12	1.5000000000000000e+00	0	0	32	32	13	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	-3.0483697100376431e-11	1.7011643143369723e-28	2.4752057765661834e-27	-3.0483697100376431e-11	-1.3245405818359057e-26	-3.1233000546663070e-10
12	1.5000000000000000e+00	0	0	32	32	14	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	-1.1814230555402508e-09	-7.7717316113670022e-26	-5.5117181573122897e-25	-1.1814230555402510e-09	-3.1067659511724614e-26	-8.7786446870522854e-09
12	1.5000000000000000e+00	0	0	32	32	15	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	-1.8796422884463857e-08	-5.2960464849935141e-25	-4.8295425655814427e-26	-1.8796422884463860e-08	-1.7179811868828983e-24	-5.2790656526628966e-08
12	1.5000000000000000e+00	0	0	32	32	16	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	2.3221872602513907e-07	5.9892953056025884e-24	-7.4728958034917355e-24	2.3221872602513910e-07	2.1047659236173396e-23	2.5398485506732306e-07
12	1.5000000000000000e+00	0	0	32	32	17	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	9.1901668641170786e-07	2.8843013224447334e-23	8.7478670026192036e-24	9.1901668641170786e-07	-1.3363208024828538e-23	9.2102715652609416e-07
12	1.5000000000000000e+00	0	0	32	32	18	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	2.7810855116603016e-06	6.6308042128368267e-23	4.2720973617364969e-23	2.7810855116603011e-06	2.5670295099743890e-23	2.7815153953470375e-06
12	1.5000000000000000e+00	0	0	32	32	19	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	6.7534598453460813e-06	1.6175368970585097e-22	6.8177401817720782e-23	6.7534598453460787e-06	-9.5882661494792137e-23	6.7535084386184646e-06
12	1.5000000000000000e+00	0	0	32	32	20	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	1.3273401834753948e-05	2.5037553726577689e-22	-7.4837474270722329e-22	1.3273401834753946e-05	-6.1272401275161899e-22	1.3273412820363602e-05
12	1.5000000000000000e+00	0	0	32	32	21	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	2.3154167365743056e-05	5.2434147741562974e-22	-1.5792874501098410e-21	2.3154167365743049e-05	-7.7060265769725719e-22	2.3154141640815547e-05
12	1.5000000000000000e+00	0	0	32	32	22	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	3.7232165019777938e-05	3.0704961464688150e-21	6.7789040391227715e-22	3.7232165019777931e-05	1.0943151177256823e-21	3.7232062803301505e-05
12	1.5000000000000000e+00	0	0	32	32	23	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	5.6321469892562799e-05	3.4797527059000393e-21	2.6999449783327922e-21	5.6321469892562799e-05	2.9994164924016804e-21	5.6321238135458447e-05
12	1.5000000000000000e+00	0	0	32	32	24	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	8.1051058510603894e-05	2.3951257327042084e-21	1.4961130937691557e-22	8.1051058510603894e-05	1.0875661494423002e-21	8.1050643404841861e-05
12	1.5000000000000000e+00	0	0	32	32	25	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	1.1164073832542578e-04	-5.2789481425294376e-22	2.1562848957315613e-21	1.1164073832542578e-04	-4.8319794498565384e-21	1.1164012193883839e-04
12	1.5000000000000000e+00	0	0	32	32	26	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	1.4762015448872663e-04	1.1648933125372736e-21	4.8987530773279094e-21	1.4762015448872663e-04	2.1780300282314966e-21	1.4761939047959989e-04
12	1.5000000000000000e+00	0	0	32	32	27	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	1.8754295365987932e-04	4.4393819746770437e-21	-1.2952374257950393e-22	1.8754295365987932e-04	1.2883772757790235e-20	1.8754222746601755e-04
12	1.5000000000000000e+00	0	0	32	32	28	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	2.2882980651072883e-04	7.0067611315121150e-21	-3.6011642601609869e-21	2.2882980651072883e-04	1.1732478131358317e-20	2.2882945050265038e-04
12	1.5000000000000000e+00	0	0	32	32	29	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	2.6784074844949632e-04	3.6054622743869891e-21	-5.9594844079489268e-21	2.6784074844949637e-04	-1.7160889062533280e-21	2.6784118586506135e-04
12	1.5000000000000000e+00	0	0	32	32	30	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	3.0078709505445650e-04	-3.8705238921508792e-21	4.0716726933563150e-21	3.0078709505445650e-04	-1.4468055592280147e-20	3.0078945278965780e-04
12	1.5000000000000000e+00	0	0	32	32	31	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	3.2150143610532440e-04	-1.1823486258455145e-20	5.5445559139511390e-21	3.2150143610532440e-04	-6.8407956749577193e-21	3.2150339806491529e-04
12	1.5000000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.2767545372723323e-04	-4.4125302807031994e-21	5.0410413631293957e-21	3.2767545372723323e-04	-8.6299374949445017e-22	3.2767544345568448e-04
12	1.5000000000000000e+00	0	0	32	32	33	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	3.2150143610532435e-04	-3.9856161520718405e-21	7.5429699049515258e-21	3.2150143610532435e-04	5.2372860326202677e-21	3.2150339806491523e-04
12	1.5000000000000000e+00	0	0	32	32	34	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	3.0078709505445617e-04	5.7218325369696030e-21	9.8500881757753826e-21	3.0078709505445617e-04	2.0501764011039761e-21	3.0078945278965748e-04
12	1.5000000000000000e+00	0	0	32	32	35	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	2.6784074844949616e-04	6.1096639460362387e-21	3.8785021549344834e-22	2.6784074844949616e-04	-3.6712885699752670e-21	2.6784118586506113e-04
12	1.5000000000000000e+00	0	0	32	32	36	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	2.2882980651072883e-04	8.1513244950532638e-22	1.2013997795104277e-22	2.2882980651072878e-04	-2.6511014112413175e-21	2.2882945050265038e-04
12	1.5000000000000000e+00	0	0	32	32	37	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	1.8754295365987938e-04	-4.9600510818172763e-21	-4.5042896935612890e-22	1.8754295365987938e-04	1.1761922522616715e-21	1.8754222746601763e-04
12	1.5000000000000000e+00	0	0	32	32	38	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	1.4762015448872685e-04	-3.3456384300278695e-21	2.4281994748889811e-21	1.4762015448872685e-04	6.3589405270520191e-21	1.4761939047960005e-04
