# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTtx	12:eTty	13:eTtz
12	1.5000000000000000e+00	0	0	32	0	32	0.0000000000000000e+00	-1.6000000000000000e+01	0.0000000000000000e+00	4.5992715844423427e-30	-1.0377527069612242e-18	-2.5434421003103012e-30
12	1.5000000000000000e+00	0	0	32	1	32	0.0000000000000000e+00	-1.5500000000000000e+01	0.0000000000000000e+00	3.0957186081664453e-30	-1.1120652866184998e-18	-8.3468139618613068e-30
12	1.5000000000000000e+00	0	0	32	2	32	0.0000000000000000e+00	-1.5000000000000000e+01	0.0000000000000000e+00	5.4678052362117429e-30	-1.2282298738451490e-18	-2.8325137769515100e-30
12	1.5000000000000000e+00	0	0	32	3	32	0.0000000000000000e+00	-1.4500000000000000e+01	0.0000000000000000e+00	3.4633316446953461e-30	-1.1324742735165106e-18	-6.0618789918510400e-30
12	1.5000000000000000e+00	0	0	32	4	32	0.0000000000000000e+00	-1.4000000000000000e+01	0.0000000000000000e+00	3.4047211428357983e-30	-1.2159076971984765e-18	-4.7279012572499556e-30
12	1.5000000000000000e+00	0	0	32	5	32	0.0000000000000000e+00	-1.3500000000000000e+01	0.0000000000000000e+00	1.0738113652412856e-29	-8.9085357857757155e-19	-4.3047555329570386e-30
12	1.5000000000000000e+00	0	0	32	6	32	0.0000000000000000e+00	-1.3000000000000000e+01	0.0000000000000000e+00	-3.6566565032187755e-32	-1.7259738449895896e-19	-7.6894009991930675e-30
12	1.5000000000000000e+00	0	0	32	7	32	0.0000000000000000e+00	-1.2500000000000000e+01	0.0000000000000000e+00	2.3850463253961653e-30	8.5231982883527625e-20	-5.9682343435192011e-30
12	1.5000000000000000e+00	0	0	32	8	32	0.0000000000000000e+00	-1.2000000000000000e+01	0.0000000000000000e+00	-3.5747875888232415e-30	2.8129457032061536e-20	-9.9131448809309337e-31
12	1.5000000000000000e+00	0	0	32	9	32	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	-8.9222021013652466e-31	-2.1986843121644753e-22	-1.8179822215948782e-30
12	1.5000000000000000e+00	0	0	32	10	32	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	4.0395265011273440e-29	-2.1720165594340768e-14	-3.7489149163553672e-29
12	1.5000000000000000e+00	0	0	32	11	32	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	-1.8025387274543007e-28	2.7300350334501533e-14	1.6438599557728634e-28
12	1.5000000000000000e+00	0	0	32	12	32	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	6.5700422838770993e-27	-1.2149993826062002e-11	4.9185626964456096e-29
12	1.5000000000000000e+00	0	0	32	13	32	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	2.0097765135787881e-25	-7.3749593872108571e-10	8.5809427714248059e-26
12	1.5000000000000000e+00	0	0	32	14	32	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	5.1650847614427551e-24	-2.2973992718239882e-08	5.1840284218292936e-24
12	1.5000000000000000e+00	0	0	32	15	32	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	6.9941617020074860e-23	-1.8639138339412899e-07	9.2878875608762633e-23
12	1.5000000000000000e+00	0	0	32	16	32	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-9.4476988619078616e-22	5.1375668738081253e-07	-7.9349737887110626e-22
12	1.5000000000000000e+00	0	0	32	17	32	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	-2.2471817594527088e-21	-3.1389302001601878e-07	4.1174278737230712e-22
12	1.5000000000000000e+00	0	0	32	18	32	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	3.7939193505538600e-21	-2.0030882269570552e-07	4.0428862668189233e-21
12	1.5000000000000000e+00	0	0	32	19	32	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	6.9668297668469590e-21	7.4914915223220527e-08	-2.7837718748750674e-21
12	1.5000000000000000e+00	0	0	32	20	32	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	4.3660605133318403e-21	6.5623086823944482e-08	4.1075604808359332e-20
12	1.5000000000000000e+00	0	0	32	21	32	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	5.1342325670395065e-21	9.6502122453642781e-08	7.1091557760736007e-20
12	1.5000000000000000e+00	0	0	32	22	32	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-1.6108124785997187e-20	1.3164511225603603e-07	-1.4350562484995802e-20
12	1.5000000000000000e+00	0	0	32	23	32	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-8.8515503158289257e-21	1.7199620514360120e-07	-8.4058562605482711e-21
12	1.5000000000000000e+00	0	0	32	24	32	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	2.7958085458853881e-20	2.1383781477659392e-07	2.2958405265810402e-20
12	1.5000000000000000e+00	0	0	32	25	32	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	3.3729944712390532e-20	2.5300295851160270e-07	3.2831443615454972e-21
12	1.5000000000000000e+00	0	0	32	26	32	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	4.9159349111366706e-20	2.8227864067997952e-07	4.0091320995578783e-20
12	1.5000000000000000e+00	0	0	32	27	32	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	5.1935679574122738e-20	2.9154062812683056e-07	1.8877907852570191e-20
12	1.5000000000000000e+00	0	0	32	28	32	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	1.2686427908083279e-20	2.7190658189587476e-07	-6.6709883787410017e-21
12	1.5000000000000000e+00	0	0	32	29	32	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-8.4958533888855131e-21	4.0819445291186750e-07	1.1813373143999207e-20
12	1.5000000000000000e+00	0	0	32	30	32	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-4.8627891729684091e-21	7.6822405176011859e-07	1.9758024727037911e-20
12	1.5000000000000000e+00	0	0	32	31	32	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	2.5075580932323026e-20	-7.0014209398602639e-07	1.9901406836199927e-20
12	1.5000000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.0097170912536814e-20	6.2500102488589760e-20	9.5213173354846253e-21
12	1.5000000000000000e+00	0	0	32	33	32	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	4.7937236168881669e-21	7.0014209398606853e-07	-6.4187429656078345e-21
12	1.5000000000000000e+00	0	0	32	34	32	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-4.4742884551950737e-20	-7.6822405176017852e-07	8.0416862304963832e-22
12	1.5000000000000000e+00	0	0	32	35	32	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	-3.3424433423391802e-20	-4.0819445291183262e-07	4.7472913371328052e-20
12	1.5000000000000000e+00	0	0	32	36	32	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	1.6541908440247647e-20	-2.7190658189574956e-07	3.1266438524210473e-21
12	1.5000000000000000e+00	0	0	32	37	32	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	-8.2147936479540533e-21	-2.9154062812682447e-07	1.1738880586527298e-21
12	1.5000000000000000e+00	0	0	32	38	32	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	-1.7968529744971397e-20	-2.8227864068005480e-07	2.5674188751418223e-20
12	1.5000000000000000e+00	0	0	32	39	32	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	5.9320172199492989e-21	-2.5300295851164214e-07	4.5198183097190034e-21
12	1.5000000000000000e+00	0	0	32	40	32	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	5.4880426410579971e-21	-2.1383781477658757e-07	2.3833753951002951e-20
12	1.5000000000000000e+00	0	0	32	41	32	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	2.3291884257772689e-20	-1.7199620514358056e-07	-8.5768881782241641e-21
12	1.5000000000000000e+00	0	0	32	42	32	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	1.1656515206222599e-20	-1.3164511225606867e-07	-2.1475699945702217e-20
12	1.5000000000000000e+00	0	0	32	43	32	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	-5.0615771488481543e-21	-9.6502122453657974e-08	1.6471639586100981e-20
12	1.5000000000000000e+00	0	0	32	44	32	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	-2.9795600959279924e-21	-6.5623086823912706e-08	1.8801057011872706e-20
12	1.5000000000000000e+00	0	0	32	45	32	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	7.6609205849672458e-22	-7.4914915223203454e-08	6.5565997175619235e-21
12	1.5000000000000000e+00	0	0	32	46	32	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	2.5383725607419046e-21	2.0030882269570960e-07	1.4151937183284169e-20
12	1.5000000000000000e+00	0	0	32	47	32	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	-1.7295095803507089e-22	3.1389302001601126e-07	7.9170784579931131e-21
12	1.5000000000000000e+00	0	0	32	48	32	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	-1.9910402462420616e-22	-5.1375668738081221e-07	1.3932494945447161e-22
12	1.5000000000000000e+00	0	0	32	49	32	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	4.0855391666574719e-23	1.8639138339412886e-07	3.7322997947320237e-23
12	1.5000000000000000e+00	0	0	32	50	32	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	6.2071694262623285e-24	2.2973992718239869e-08	5.6219594998700131e-24
12	1.5000000000000000e+00	0	0	32	51	32	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	2.7321784461497055e-25	7.3749593872108426e-10	1.8105687666826533e-25
12	1.5000000000000000e+00	0	0	32	52	32	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	6.8205777934561942e-27	1.2149993826061976e-11	2.6951222832843895e-27
12	1.5000000000000000e+00	0	0	32	53	32	0.0000000000000000e+00	1.0500000000000000e+01	0.0000000000000000e+00	-1.0078454748301647e-28	-2.7300350334501524e-14	-2.9488957448721737e-29
