# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
2	2.5000000000000000e-01	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.6000000000000000e+01	2.5311128315722102e-16	-5.5397512157446260e-16	-1.4214196739230426e-05
2	2.5000000000000000e-01	0	0	32	32	1	0.0000000000000000e+00	0.0000000000000000e+00	-1.5500000000000000e+01	-1.5085702179713572e-16	-9.3173387592079054e-16	-1.2256424216149388e-05
2	2.5000000000000000e-01	0	0	32	32	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+01	-5.2820368991949226e-17	4.0895671051895707e-16	2.4673885940002138e-05
2	2.5000000000000000e-01	0	0	32	32	3	0.0000000000000000e+00	0.0000000000000000e+00	-1.4500000000000000e+01	4.2989059943808251e-16	-3.3098868972931971e-16	-4.9247208761660400e-06
2	2.5000000000000000e-01	0	0	32	32	4	0.0000000000000000e+00	0.0000000000000000e+00	-1.4000000000000000e+01	-1.4072288167445045e-16	-1.6743925477384477e-15	-2.5282031897374258e-05
2	2.5000000000000000e-01	0	0	32	32	5	0.0000000000000000e+00	0.0000000000000000e+00	-1.3500000000000000e+01	-4.8019938031504196e-16	6.3472206559593916e-16	1.1067650265677928e-06
2	2.5000000000000000e-01	0	0	32	32	6	0.0000000000000000e+00	0.0000000000000000e+00	-1.3000000000000000e+01	-8.4990583277066111e-17	-4.1422071986354000e-16	7.2150599376079486e-07
2	2.5000000000000000e-01	0	0	32	32	7	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+01	-1.9006332034978962e-16	2.2367307257628239e-16	-2.1232276528894377e-08
2	2.5000000000000000e-01	0	0	32	32	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+01	6.2264473520400134e-16	9.1043655979643394e-16	4.6697478088107525e-08
2	2.5000000000000000e-01	0	0	32	32	9	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	-5.7191491415708961e-17	-3.5925873833161256e-16	7.0485943126077299e-08
2	2.5000000000000000e-01	0	0	32	32	10	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	5.8938763556015803e-16	1.5158377143793599e-15	9.8119044545532636e-08
2	2.5000000000000000e-01	0	0	32	32	11	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	-5.0993533807175303e-17	2.8216401528423092e-16	8.2074966489484890e-08
2	2.5000000000000000e-01	0	0	32	32	12	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	-4.9878675296585546e-16	1.3118233041277199e-15	1.1847388537480275e-07
2	2.5000000000000000e-01	0	0	32	32	13	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	9.8187588173782895e-18	3.7023113858606435e-16	3.2367642960450509e-06
2	2.5000000000000000e-01	0	0	32	32	14	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	3.0249437372886332e-16	-3.2213388974269247e-16	-1.4899598838835454e-05
2	2.5000000000000000e-01	0	0	32	32	15	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	3.9723304712293592e-16	6.0546624812624930e-16	-3.0953610408707927e-05
2	2.5000000000000000e-01	0	0	32	32	16	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	-6.0686395920883132e-16	-8.8238242017963567e-16	2.0205880793297517e-05
2	2.5000000000000000e-01	0	0	32	32	17	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	5.4493757351481136e-16	1.7870160357365530e-16	1.2683319361519286e-05
2	2.5000000000000000e-01	0	0	32	32	18	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	-3.1266782018102382e-16	1.8275088792447881e-15	-4.5735465968875384e-07
2	2.5000000000000000e-01	0	0	32	32	19	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	3.3064839400050397e-16	-2.6047924913120331e-16	5.5966734749873749e-07
2	2.5000000000000000e-01	0	0	32	32	20	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	-7.7237187600987224e-16	-4.4981215106396471e-17	1.5851653819423210e-06
2	2.5000000000000000e-01	0	0	32	32	21	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	1.2177667365923772e-16	-2.6560163554415307e-16	2.6190529508785361e-06
2	2.5000000000000000e-01	0	0	32	32	22	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	-1.0993998934379938e-15	-3.1182307421152721e-16	4.1154109410901050e-06
2	2.5000000000000000e-01	0	0	32	32	23	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	7.4089960078097261e-17	-1.7309237848823091e-16	6.0096165596622007e-06
2	2.5000000000000000e-01	0	0	32	32	24	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	1.7758321134230912e-18	6.1749890994933967e-17	8.2471907824073392e-06
2	2.5000000000000000e-01	0	0	32	32	25	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	1.6102995369273181e-17	4.9718791714321827e-17	1.0658051033478452e-05
2	2.5000000000000000e-01	0	0	32	32	26	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	-3.0277095571714547e-16	3.9240230344455819e-16	1.2921717553405310e-05
