# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTtx	12:eTty	13:eTtz
16	2.0000000000000000e+00	0	0	32	0	32	0.0000000000000000e+00	-1.6000000000000000e+01	0.0000000000000000e+00	-4.4940469289664020e-30	-2.0209870402994020e-18	-5.6661947287458517e-30
16	2.0000000000000000e+00	0	0	32	1	32	0.0000000000000000e+00	-1.5500000000000000e+01	0.0000000000000000e+00	-3.9529473715229457e-30	-2.0888704837828219e-18	3.7303711432085431e-30
16	2.0000000000000000e+00	0	0	32	2	32	0.0000000000000000e+00	-1.5000000000000000e+01	0.0000000000000000e+00	-5.9120031149597732e-30	-2.2151359679595519e-18	-3.6762232826123147e-30
16	2.0000000000000000e+00	0	0	32	3	32	0.0000000000000000e+00	-1.4500000000000000e+01	0.0000000000000000e+00	-3.5413755568734309e-30	-2.0854335001034528e-18	-2.6599994071532012e-30
16	2.0000000000000000e+00	0	0	32	4	32	0.0000000000000000e+00	-1.4000000000000000e+01	0.0000000000000000e+00	-2.5112485301183705e-30	-1.8585485537830913e-18	-2.8841877542643629e-30
16	2.0000000000000000e+00	0	0	32	5	32	0.0000000000000000e+00	-1.3500000000000000e+01	0.0000000000000000e+00	-5.8895705124297924e-30	-1.7161254100205903e-18	-9.0569490376977533e-30
16	2.0000000000000000e+00	0	0	32	6	32	0.0000000000000000e+00	-1.3000000000000000e+01	0.0000000000000000e+00	8.3501759635046257e-31	-9.9767803563988487e-19	1.5901948162495678e-30
16	2.0000000000000000e+00	0	0	32	7	32	0.0000000000000000e+00	-1.2500000000000000e+01	0.0000000000000000e+00	-3.2036390675629618e-30	-1.0795004605763592e-19	1.0937970381891871e-29
16	2.0000000000000000e+00	0	0	32	8	32	0.0000000000000000e+00	-1.2000000000000000e+01	0.0000000000000000e+00	-5.7739197322753291e-30	1.3350562255498037e-19	6.7652394289724298e-30
16	2.0000000000000000e+00	0	0	32	9	32	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	-1.8674724764388087e-29	1.9225659339573175e-16	4.2689416615458117e-29
16	2.0000000000000000e+00	0	0	32	10	32	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	2.2490990375046837e-28	-9.0855952106244443e-14	-4.0097428723727682e-28
16	2.0000000000000000e+00	0	0	32	11	32	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	-7.4062055898198609e-29	2.1228068296915687e-13	-2.1678251409014234e-28
16	2.0000000000000000e+00	0	0	32	12	32	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	1.1919443231720655e-26	-4.3906165840278303e-11	8.8098189627821384e-27
16	2.0000000000000000e+00	0	0	32	13	32	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	1.8015480108625991e-26	-1.0612015620088223e-09	3.8278995535104006e-25
16	2.0000000000000000e+00	0	0	32	14	32	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	8.5508772155894427e-25	-2.4210782324790566e-08	1.2651956356253222e-23
16	2.0000000000000000e+00	0	0	32	15	32	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	3.3241228161563619e-23	-1.3803677978261284e-07	6.4269730886130423e-23
16	2.0000000000000000e+00	0	0	32	16	32	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-4.4402349646462299e-22	5.5768597626114600e-07	1.4895624981848082e-22
16	2.0000000000000000e+00	0	0	32	17	32	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	-1.7346345680678628e-21	-3.2316334898187367e-07	2.9369164332050351e-21
16	2.0000000000000000e+00	0	0	32	18	32	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	-1.8194943449676825e-21	-2.5780196938938119e-07	6.0069615575832689e-21
16	2.0000000000000000e+00	0	0	32	19	32	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	-6.2214606796818899e-21	8.0627170131892088e-08	6.1614641484954366e-22
16	2.0000000000000000e+00	0	0	32	20	32	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-1.4171328169944236e-20	8.3109413140658327e-08	3.8501626240696947e-20
16	2.0000000000000000e+00	0	0	32	21	32	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-1.8108627964893212e-20	1.2246399010807695e-07	6.3456734173193885e-20
16	2.0000000000000000e+00	0	0	32	22	32	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-3.7763368212160519e-20	1.6558906633194373e-07	-1.6602191068668632e-20
16	2.0000000000000000e+00	0	0	32	23	32	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-3.1258504519437714e-20	2.1501253694973117e-07	-5.7365365136950975e-21
