# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
8	1.0000000000000000e+00	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.6000000000000000e+01	1.1873184603496936e+00	2.5096452339529833e-17	2.7310428345044608e-17	1.1873184603496938e+00	1.1692324415880546e-16	1.1873422509012763e+00
8	1.0000000000000000e+00	0	0	32	32	1	0.0000000000000000e+00	0.0000000000000000e+00	-1.5500000000000000e+01	1.1935230051659034e+00	5.3605454206258871e-17	4.1446329940909920e-17	1.1935230051659038e+00	1.2468228379108907e-16	1.1935474466595570e+00
8	1.0000000000000000e+00	0	0	32	32	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+01	1.2003268585587890e+00	3.2343911762330877e-17	8.8396521723814329e-17	1.2003268585587892e+00	1.5692659888984425e-16	1.2003520636803680e+00
8	1.0000000000000000e+00	0	0	32	32	3	0.0000000000000000e+00	0.0000000000000000e+00	-1.4500000000000000e+01	1.2076432508352284e+00	-7.8910877129165137e-18	5.4759816748264803e-17	1.2076432508352288e+00	1.5752465118643558e-16	1.2076753094554415e+00
8	1.0000000000000000e+00	0	0	32	32	4	0.0000000000000000e+00	0.0000000000000000e+00	-1.4000000000000000e+01	1.2155537247031725e+00	6.3471121082049326e-17	1.8127150922593502e-17	1.2155537247031729e+00	1.0664605758609990e-16	1.2155709370568748e+00
8	1.0000000000000000e+00	0	0	32	32	5	0.0000000000000000e+00	0.0000000000000000e+00	-1.3500000000000000e+01	1.2241375464163935e+00	3.1455824168880202e-17	5.3979548015799401e-17	1.2241375464163933e+00	7.9140207864721300e-17	1.2241389751441878e+00
8	1.0000000000000000e+00	0	0	32	32	6	0.0000000000000000e+00	0.0000000000000000e+00	-1.3000000000000000e+01	1.2334494958608826e+00	-2.2119374869648098e-17	-6.8165994089315268e-17	1.2334494958608826e+00	-1.3756280617705479e-17	1.2334492120023719e+00
8	1.0000000000000000e+00	0	0	32	32	7	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+01	1.2435667824844929e+00	3.1283290335604755e-17	-2.3588354116517262e-17	1.2435667824844929e+00	-1.9873498489298992e-18	1.2435674137973174e+00
8	1.0000000000000000e+00	0	0	32	32	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+01	1.2545969710509077e+00	-8.5230791087369754e-18	3.5083783939193933e-17	1.2545969710509075e+00	7.6748510741114272e-17	1.2545978511223401e+00
8	1.0000000000000000e+00	0	0	32	32	9	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	1.2666696050176289e+00	-4.8596178323779976e-17	5.1525724105887752e-17	1.2666696050176292e+00	4.1216101471581932e-17	1.2666706854624050e+00
