# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ZtConsU0	12:ZtConsU1	13:ZtConsU2
12	1.5000000000000000e+00	0	0	0	32	32	-1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.8902982970858843e-05	8.9104516949308105e-17	2.8151112484538495e-17
12	1.5000000000000000e+00	0	0	1	32	32	-1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.8455292320199658e-05	4.2891497955402803e-16	-2.0200687707646097e-16
12	1.5000000000000000e+00	0	0	2	32	32	-1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.5580619160497222e-05	2.4823005150272567e-17	-2.1924299460530031e-17
12	1.5000000000000000e+00	0	0	3	32	32	-1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.4729999219051153e-05	-1.1755067426094882e-16	-4.6877753455971974e-18
12	1.5000000000000000e+00	0	0	4	32	32	-1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-5.4351421865685287e-06	4.1945494292175294e-16	-1.7945302796672150e-16
12	1.5000000000000000e+00	0	0	5	32	32	-1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	8.2021484197569232e-07	-2.4269509859003331e-17	-1.0780417875173641e-19
12	1.5000000000000000e+00	0	0	6	32	32	-1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.1409854702995597e-07	1.0758926965967247e-16	5.1598713030509280e-17
12	1.5000000000000000e+00	0	0	7	32	32	-1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-6.8811870428505762e-08	2.5027013258533852e-17	1.1625888193960087e-16
12	1.5000000000000000e+00	0	0	8	32	32	-1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.7520824331954754e-07	4.4203113884195818e-17	2.1404305034226867e-16
12	1.5000000000000000e+00	0	0	9	32	32	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-7.2882716268536900e-08	1.0237514319662464e-16	3.0641799231101762e-17
12	1.5000000000000000e+00	0	0	10	32	32	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0356440554642739e-08	2.0728875028867210e-16	8.2886085453593163e-17
12	1.5000000000000000e+00	0	0	11	32	32	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.2060477855687524e-07	2.5503044291207682e-16	-3.3796124974573617e-17
12	1.5000000000000000e+00	0	0	12	32	32	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.6348570382748809e-07	-4.7212921436643207e-17	-1.2774340288632815e-16
12	1.5000000000000000e+00	0	0	13	32	32	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.6441345411840285e-07	-1.5509359286404155e-16	-9.2488175143247953e-18
12	1.5000000000000000e+00	0	0	14	32	32	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.2556209352689000e-07	-1.3797644861357457e-16	1.4313569715389848e-17
12	1.5000000000000000e+00	0	0	15	32	32	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9715915090909094e-06	2.5969256780717849e-18	-3.2995782672155708e-16
12	1.5000000000000000e+00	0	0	16	32	32	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.3948546433583160e-07	5.9889289940347758e-17	2.2204596119019083e-17
12	1.5000000000000000e+00	0	0	17	32	32	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.5103047212615403e-08	-8.8456748353529065e-17	-1.2090953764456065e-16
12	1.5000000000000000e+00	0	0	18	32	32	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.1900811045496608e-07	-1.2012725442325474e-16	9.3780090624487364e-17
12	1.5000000000000000e+00	0	0	19	32	32	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2464673261753821e-07	7.3309108417254812e-17	2.1799578826185323e-16
12	1.5000000000000000e+00	0	0	20	32	32	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.0500665813025932e-07	-1.0369500750719031e-16	1.0802971531339133e-16
12	1.5000000000000000e+00	0	0	21	32	32	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0946678955668399e-06	2.6849161126184686e-17	1.2254148720923395e-18
12	1.5000000000000000e+00	0	0	22	32	32	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0509988069140448e-06	3.0720586114874421e-17	9.7294342977599177e-17
12	1.5000000000000000e+00	0	0	23	32	32	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0115669876322842e-06	-7.3958493375761241e-17	1.2870297095817255e-16
12	1.5000000000000000e+00	0	0	24	32	32	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.3147957226333948e-07	-6.3141012964353180e-18	5.7191736246697625e-17
12	1.5000000000000000e+00	0	0	25	32	32	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.3849472326867411e-07	7.8961376931670280e-17	6.6209588153535362e-18
12	1.5000000000000000e+00	0	0	26	32	32	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.1316800119081968e-07	8.7000570843422758e-17	-2.2298215577484249e-16
12	1.5000000000000000e+00	0	0	27	32	32	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.1675667323715528e-07	-5.5854172665745751e-17	-7.0209365887623248e-18
12	1.5000000000000000e+00	0	0	28	32	32	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5626640664964674e-07	2.1172106994536361e-17	1.5943282644625020e-17
12	1.5000000000000000e+00	0	0	29	32	32	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0483565811781845e-06	1.4521094769415165e-17	-1.4262137237077718e-16
12	1.5000000000000000e+00	0	0	30	32	32	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.1588245020121696e-06	5.9685142203010511e-17	-7.8505443153727836e-17
12	1.5000000000000000e+00	0	0	31	32	32	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-4.8554834335286395e-07	-1.1627757030109865e-16	-6.5914313699064787e-17
12	1.5000000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3404313129034732e-17	5.0908740741250638e-17	-5.7452004996602806e-17
12	1.5000000000000000e+00	0	0	33	32	32	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.8554834334821713e-07	-7.4857228507974840e-17	-1.5936035574951674e-16
12	1.5000000000000000e+00	0	0	34	32	32	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.1588245022203907e-06	-5.9295483565703194e-17	-2.6063210485903672e-17
12	1.5000000000000000e+00	0	0	35	32	32	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.0483565812088335e-06	-7.7827717683536850e-18	3.0029971129682821e-18
12	1.5000000000000000e+00	0	0	36	32	32	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5626640655929352e-07	-2.0684488567237494e-17	6.3402101623614110e-17
12	1.5000000000000000e+00	0	0	37	32	32	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.1675667328003654e-07	-4.6848299789996898e-17	-1.5976254761658486e-17
12	1.5000000000000000e+00	0	0	38	32	32	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.1316800091836518e-07	4.3620831784548874e-18	-6.6093864598105591e-17
12	1.5000000000000000e+00	0	0	39	32	32	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.3849472340012145e-07	3.6259898725105179e-17	1.1181878303773890e-16
12	1.5000000000000000e+00	0	0	40	32	32	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.3147957251222677e-07	7.9110702069009729e-17	3.7028331011879537e-17
12	1.5000000000000000e+00	0	0	41	32	32	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0115669875222623e-06	-1.0753787020658573e-17	-1.0621432953417527e-17
12	1.5000000000000000e+00	0	0	42	32	32	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0509988070130405e-06	-1.6674006252113504e-17	-1.8064222983094879e-16
12	1.5000000000000000e+00	0	0	43	32	32	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0946678958533063e-06	1.7044527506380726e-17	-2.2122958550640076e-17
12	1.5000000000000000e+00	0	0	44	32	32	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.0500665800409683e-07	1.7733171198606893e-16	4.1233679821538743e-17
12	1.5000000000000000e+00	0	0	45	32	32	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2464673280947026e-07	2.0732396441724470e-16	-1.6401966725116843e-17
12	1.5000000000000000e+00	0	0	46	32	32	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.1900811036142929e-07	1.9786664658945844e-16	4.2189732927090219e-17
12	1.5000000000000000e+00	0	0	47	32	32	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5103047525438381e-08	2.1579703346795288e-16	3.8044391232124987e-17
12	1.5000000000000000e+00	0	0	48	32	32	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.3948546432111758e-07	5.0418757295439300e-18	6.8839038071379979e-17
12	1.5000000000000000e+00	0	0	49	32	32	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9715915088260858e-06	-1.3634525048889046e-16	1.2954374875477556e-16
12	1.5000000000000000e+00	0	0	50	32	32	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.2556209348499342e-07	1.1224550200828454e-17	5.7134645550510458e-17
12	1.5000000000000000e+00	0	0	51	32	32	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.6441345378883652e-07	1.0494132417157048e-16	-8.8515369991772811e-17
12	1.5000000000000000e+00	0	0	52	32	32	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	4.6348570399666445e-07	2.7873773384490910e-17	-4.6183597258317866e-17
12	1.5000000000000000e+00	0	0	53	32	32	1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.2060477853345648e-07	-1.5390992307185936e-16	-6.3861365286001156e-17
