# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
6	7.5000000000000000e-01	0	0	0	32	32	-1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1874223007095033e+00	1.6174956296264277e-17	-1.9232613375153085e-17	1.1874090213369708e+00	-2.0535673987291270e-17	1.1874090213369708e+00
6	7.5000000000000000e-01	0	0	1	32	32	-1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1934840386072874e+00	2.3364186492664110e-17	2.9365220669416346e-17	1.1934745001967606e+00	-1.2035068203969851e-17	1.1934745001967610e+00
6	7.5000000000000000e-01	0	0	2	32	32	-1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2003075296415266e+00	3.5921183079345362e-17	4.0605233610926969e-17	1.2002955592271047e+00	-9.7519000583418612e-18	1.2002955592271045e+00
6	7.5000000000000000e-01	0	0	3	32	32	-1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2076352531113037e+00	1.0442801887351880e-17	-3.5806775474493374e-17	1.2076151057630524e+00	-1.5702588281754036e-17	1.2076151057630524e+00
6	7.5000000000000000e-01	0	0	4	32	32	-1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2155492876181855e+00	1.7840885579857587e-17	2.0443495509153553e-17	1.2155432268204460e+00	3.6911239842496689e-20	1.2155432268204462e+00
6	7.5000000000000000e-01	0	0	5	32	32	-1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2241368226158478e+00	5.8811270048185146e-17	7.2854171401226747e-17	1.2241370432378977e+00	-4.1248379317308630e-17	1.2241370432378975e+00
6	7.5000000000000000e-01	0	0	6	32	32	-1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2334498403505576e+00	-2.1769459770982169e-17	1.3420993224903713e-17	1.2334497477006858e+00	2.9856630237887806e-17	1.2334497477006856e+00
6	7.5000000000000000e-01	0	0	7	32	32	-1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2435671126069727e+00	-3.8011557086155505e-17	-5.2852787928515711e-17	1.2435667136637396e+00	4.8661567855290145e-17	1.2435667136637398e+00
6	7.5000000000000000e-01	0	0	8	32	32	-1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2545973874775380e+00	2.5528580044467121e-17	-2.8115263991967451e-17	1.2545969085018291e+00	-1.1926406440117679e-17	1.2545969085018287e+00
6	7.5000000000000000e-01	0	0	9	32	32	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2666701459546705e+00	7.6813393859492996e-19	-1.1030298915854085e-18	1.2666695460002815e+00	-5.6764242371499768e-18	1.2666695460002815e+00
6	7.5000000000000000e-01	0	0	10	32	32	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2799398828357376e+00	-7.3647050543676646e-18	-3.5730330723939661e-17	1.2799391118408936e+00	-1.1692429721008762e-17	1.2799391118408938e+00
6	7.5000000000000000e-01	0	0	11	32	32	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2945931113506868e+00	8.9702302674131536e-18	2.2851896316515400e-17	1.2945921174027453e+00	-2.5155958517699300e-17	1.2945921174027455e+00
6	7.5000000000000000e-01	0	0	12	32	32	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.3108570957424146e+00	3.5773821104436994e-18	-2.7084067865891957e-17	1.3108558012112355e+00	-6.1373005958076352e-17	1.3108558012112355e+00
6	7.5000000000000000e-01	0	0	13	32	32	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3290119371529541e+00	-1.2354419111897253e-18	-6.5055594117963203e-17	1.3290098834796589e+00	-3.4386874049459407e-17	1.3290098834796589e+00
6	7.5000000000000000e-01	0	0	14	32	32	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3494035900708743e+00	-2.1893061460306802e-17	3.5756411921326855e-17	1.3494000963272088e+00	-4.2274025587778581e-17	1.3494000963272088e+00
6	7.5000000000000000e-01	0	0	15	32	32	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3724578561802450e+00	-1.5955589310257671e-17	-3.7844103823965538e-18	1.3724566105879852e+00	2.6008626885020857e-17	1.3724566105879852e+00
6	7.5000000000000000e-01	0	0	16	32	32	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3987365808629058e+00	-6.6114096167681997e-18	5.9138100094220774e-18	1.3987355211815646e+00	2.2909770219503579e-17	1.3987355211815649e+00
6	7.5000000000000000e-01	0	0	17	32	32	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4286858814853509e+00	-2.8049097344895503e-17	2.6750278567425486e-17	1.4286838958651267e+00	2.5487477959289312e-17	1.4286838958651269e+00
