# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTxx	12:eTxy	13:eTxz	14:eTyy	15:eTyz	16:eTzz
16	2.0000000000000000e+00	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.6000000000000000e+01	1.1874514757022572e-13	2.9953875185844316e-30	1.2211631481456009e-29	1.1874514757022574e-13	1.8374218346668807e-29	1.1875552421672113e-13
16	2.0000000000000000e+00	0	0	32	32	1	0.0000000000000000e+00	0.0000000000000000e+00	-1.5500000000000000e+01	1.1937458313376248e-13	-7.1928332063127490e-31	1.4842045791722125e-29	1.1937458313376248e-13	2.1861385245256285e-29	1.1938499159776702e-13
16	2.0000000000000000e+00	0	0	32	32	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+01	1.2005068720322078e-13	-5.3898670447137385e-30	3.9456127037648562e-31	1.2005068720322078e-13	1.9275608360953607e-29	1.2006098886406678e-13
16	2.0000000000000000e+00	0	0	32	32	3	0.0000000000000000e+00	0.0000000000000000e+00	-1.4500000000000000e+01	1.2077869634012209e-13	1.5336926463431741e-30	2.6349074265125675e-30	1.2077869634012209e-13	8.0643731034682606e-30	1.2078757719956311e-13
16	2.0000000000000000e+00	0	0	32	32	4	0.0000000000000000e+00	0.0000000000000000e+00	-1.4000000000000000e+01	1.2156583396733468e-13	8.1128930149653064e-30	1.1672059199564514e-29	1.2156583396733471e-13	1.1681327495632665e-29	1.2157351195407479e-13
16	2.0000000000000000e+00	0	0	32	32	5	0.0000000000000000e+00	0.0000000000000000e+00	-1.3500000000000000e+01	1.2241833318624944e-13	-4.5704949160796730e-30	5.1734264297905990e-30	1.2241833318624944e-13	7.4421107598509050e-30	1.2242411268843617e-13
16	2.0000000000000000e+00	0	0	32	32	6	0.0000000000000000e+00	0.0000000000000000e+00	-1.3000000000000000e+01	1.2334569500811201e-13	-8.9863594808423826e-30	9.4225528472923799e-30	1.2334569500811201e-13	1.7968101116353986e-29	1.2334762358280802e-13
16	2.0000000000000000e+00	0	0	32	32	7	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+01	1.2435659876225615e-13	-1.7632486208214833e-30	1.0391217152407536e-29	1.2435659876225615e-13	1.6254437863482725e-29	1.2435663875372509e-13
16	2.0000000000000000e+00	0	0	32	32	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+01	1.2545970629625404e-13	-1.3634364339970860e-29	7.5573213176557152e-30	1.2545970629625404e-13	2.4528562369773315e-30	1.2545984321634013e-13
16	2.0000000000000000e+00	0	0	32	32	9	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	1.2615959215638746e-13	-6.2344954762643248e-30	1.7665889231688662e-30	1.2615959215638746e-13	3.0213778499011064e-31	1.2616002987885848e-13
16	2.0000000000000000e+00	0	0	32	32	10	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	9.6103501424962522e-14	4.5755093152591730e-30	-2.2506100804053117e-30	9.6103501424962522e-14	9.7865725993832435e-31	9.7203135300620075e-14
16	2.0000000000000000e+00	0	0	32	32	11	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	2.6067824055508420e-13	6.2788986052008984e-30	-1.5990641115418310e-30	2.6067824055508426e-13	-1.2105722401851420e-30	2.7873860526402326e-13
16	2.0000000000000000e+00	0	0	32	32	12	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	-1.6008709252238159e-12	-2.0004754387717235e-28	4.7697883485257469e-28	-1.6008709252238161e-12	-2.4659234407026819e-27	-1.4944161152321572e-11
16	2.0000000000000000e+00	0	0	32	32	13	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	-4.2012674433709605e-11	-2.9252796447467857e-27	4.0047485740463981e-26	-4.2012674433709599e-11	-6.4690403368994302e-26	-4.6516750876774938e-10
16	2.0000000000000000e+00	0	0	32	32	14	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	-1.2737788985026391e-09	5.5838626302447247e-26	6.7049280475296446e-25	-1.2737788985026389e-09	-7.2404734350571000e-25	-9.1164317318615652e-09
16	2.0000000000000000e+00	0	0	32	32	15	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	-1.3984980680296341e-08	-7.1816334334647300e-25	-3.1112586196236055e-24	-1.3984980680296341e-08	-1.1490857194058384e-23	-3.9046602364740114e-08
16	2.0000000000000000e+00	0	0	32	32	16	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	2.3041906529054857e-07	1.2840677614074917e-23	2.3466110098272814e-23	2.3041906529054862e-07	3.4591595432129008e-23	2.5625734427594861e-07
16	2.0000000000000000e+00	0	0	32	32	17	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	9.1223214969295985e-07	-2.1663753265573028e-24	-3.9941912417942041e-23	9.1223214969296027e-07	-1.4500166339271548e-23	9.1437396366392865e-07
16	2.0000000000000000e+00	0	0	32	32	18	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	2.7812535871544389e-06	-1.2225327194238783e-22	4.6270012723183791e-23	2.7812535871544406e-06	1.3047664596667632e-22	2.7819497312736239e-06
16	2.0000000000000000e+00	0	0	32	32	19	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	6.7463418295370055e-06	-2.5817332460826700e-22	-2.5509850763918040e-22	6.7463418295370063e-06	2.7152190479630534e-22	6.7463992027522192e-06
16	2.0000000000000000e+00	0	0	32	32	20	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	1.3253908837977571e-05	-3.7632683926261816e-22	-3.0605317465600743e-22	1.3253908837977569e-05	1.0601796707338305e-22	1.3253922392427282e-05
16	2.0000000000000000e+00	0	0	32	32	21	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	2.3121715712344741e-05	5.0688245558528659e-22	-1.3275192495595077e-22	2.3121715712344741e-05	-2.3632935203869951e-22	2.3121635283940207e-05
16	2.0000000000000000e+00	0	0	32	32	22	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	3.7180612932531654e-05	6.4673710735094060e-22	6.5245264314495249e-22	3.7180612932531647e-05	6.8028628875751569e-22	3.7180353963085276e-05
16	2.0000000000000000e+00	0	0	32	32	23	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	5.6242443841196429e-05	1.3287958519689587e-21	1.5982743463264484e-21	5.6242443841196409e-05	8.8467000480139900e-22	5.6241920733355999e-05
16	2.0000000000000000e+00	0	0	32	32	24	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	8.0934326060853781e-05	-6.3988057480989582e-22	2.6942630497033929e-23	8.0934326060853781e-05	1.2387951926092805e-21	8.0933458603044014e-05
16	2.0000000000000000e+00	0	0	32	32	25	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	1.1147352983570230e-04	5.0162880036378529e-21	1.4256723305329682e-21	1.1147352983570232e-04	5.8112892943543645e-21	1.1147231307524946e-04
16	2.0000000000000000e+00	0	0	32	32	26	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	1.4738826600095293e-04	6.0990878598343553e-21	1.1695689166135752e-21	1.4738826600095293e-04	7.7270617107835414e-21	1.4738686529618486e-04
16	2.0000000000000000e+00	0	0	32	32	27	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	1.8723602961560342e-04	5.0106322441248299e-21	-1.6685933816012040e-22	1.8723602961560342e-04	4.2424925936125707e-21	1.8723486595752340e-04
16	2.0000000000000000e+00	0	0	32	32	28	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	2.2846339596090101e-04	6.6282786847441329e-21	-2.4757612051900063e-21	2.2846339596090101e-04	7.7971188379344280e-21	2.2846307621698079e-04
