# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
12	1.5000000000000000e+00	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.6000000000000000e+01	-3.2690603129008668e-17	1.1497905359503429e-15	2.2259282754870863e-05
12	1.5000000000000000e+00	0	0	32	32	1	0.0000000000000000e+00	0.0000000000000000e+00	-1.5500000000000000e+01	1.7364436876907158e-15	1.2355448724148514e-15	1.6508803558429347e-06
12	1.5000000000000000e+00	0	0	32	32	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+01	2.8120848234944701e-15	-2.6081589468838502e-16	-6.0927272754131734e-05
12	1.5000000000000000e+00	0	0	32	32	3	0.0000000000000000e+00	0.0000000000000000e+00	-1.4500000000000000e+01	3.1634566867316603e-16	-8.9850273839609997e-17	-6.3663674441551710e-05
12	1.5000000000000000e+00	0	0	32	32	4	0.0000000000000000e+00	0.0000000000000000e+00	-1.4000000000000000e+01	-1.5579142232271266e-16	9.2165247641871175e-16	-9.6178573473975108e-05
12	1.5000000000000000e+00	0	0	32	32	5	0.0000000000000000e+00	0.0000000000000000e+00	-1.3500000000000000e+01	1.2060188142949511e-15	6.6066241312861114e-16	-1.0633165401159020e-04
12	1.5000000000000000e+00	0	0	32	32	6	0.0000000000000000e+00	0.0000000000000000e+00	-1.3000000000000000e+01	2.1522967851128991e-16	-6.6561336196336284e-16	-3.6693035319636555e-05
12	1.5000000000000000e+00	0	0	32	32	7	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+01	-4.7749957958209907e-17	1.9169428139552877e-15	2.6298647606122232e-06
12	1.5000000000000000e+00	0	0	32	32	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+01	-9.9261237489541532e-16	1.0626439066090212e-16	2.8148219682455928e-06
12	1.5000000000000000e+00	0	0	32	32	9	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	4.5684876943785500e-16	-1.4092843422166101e-15	1.6182165241905853e-07
12	1.5000000000000000e+00	0	0	32	32	10	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	-9.3768891456731379e-16	2.1412135375444759e-16	8.3620757997957508e-07
12	1.5000000000000000e+00	0	0	32	32	11	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	7.7245920435940440e-16	1.6619328026851592e-16	1.2017315478283657e-06
12	1.5000000000000000e+00	0	0	32	32	12	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	3.3375403302142046e-16	-1.4284123156833080e-15	-7.1316744139509784e-06
12	1.5000000000000000e+00	0	0	32	32	13	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	-1.9622406164305002e-15	-7.2707080292971105e-17	-2.1356203546937355e-05
12	1.5000000000000000e+00	0	0	32	32	14	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	-5.1394827590905768e-16	-3.2680299067854192e-16	-2.2254736231566543e-05
12	1.5000000000000000e+00	0	0	32	32	15	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	-5.7705457005986209e-17	3.4609011403238992e-16	-3.5310276033396863e-05
12	1.5000000000000000e+00	0	0	32	32	16	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	2.2664577112466866e-16	-1.6039015658289666e-15	-2.0725074105593260e-05
12	1.5000000000000000e+00	0	0	32	32	17	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	-1.4807013581542200e-15	-2.6340562268555771e-16	1.4043117380736290e-05
12	1.5000000000000000e+00	0	0	32	32	18	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	-1.2337838732109851e-15	5.7455827903611549e-17	3.7850580801012433e-05
12	1.5000000000000000e+00	0	0	32	32	19	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	-7.7047695962337148e-16	-6.3920641624425102e-16	1.6135200247395316e-05
12	1.5000000000000000e+00	0	0	32	32	20	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	2.3351548420959472e-16	3.7459515701927797e-16	4.7673668633171944e-06
12	1.5000000000000000e+00	0	0	32	32	21	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	1.0861592126361401e-15	9.9743333434695640e-16	9.8224455562496797e-06
12	1.5000000000000000e+00	0	0	32	32	22	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	-6.4850949330409031e-16	9.7525533086046901e-16	1.7477040624806506e-05
12	1.5000000000000000e+00	0	0	32	32	23	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	1.3063452975516411e-16	-1.7753165533497832e-16	2.6518390679987417e-05
12	1.5000000000000000e+00	0	0	32	32	24	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	-3.1445346109711178e-16	-7.2339589054873128e-16	3.7395113304083465e-05
12	1.5000000000000000e+00	0	0	32	32	25	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	-1.1626478879871836e-16	-4.0305519409358449e-16	4.9287633892387505e-05
