# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
16	2.0000000000000000e+00	0	0	32	0	32	0.0000000000000000e+00	-1.6000000000000000e+01	0.0000000000000000e+00	-3.7845903478697249e-17	-1.7018046559343487e-05	-4.7714449670378504e-17
16	2.0000000000000000e+00	0	0	32	1	32	0.0000000000000000e+00	-1.5500000000000000e+01	0.0000000000000000e+00	-3.3114125753126702e-17	-1.7496927007547679e-05	3.1253225690067917e-17
16	2.0000000000000000e+00	0	0	32	2	32	0.0000000000000000e+00	-1.5000000000000000e+01	0.0000000000000000e+00	-4.9245904107485074e-17	-1.8450089316418442e-05	-3.0616812796772862e-17
16	2.0000000000000000e+00	0	0	32	3	32	0.0000000000000000e+00	-1.4500000000000000e+01	0.0000000000000000e+00	-2.9321641690377621e-17	-1.7265297876270316e-05	-2.2021197904164967e-17
16	2.0000000000000000e+00	0	0	32	4	32	0.0000000000000000e+00	-1.4000000000000000e+01	0.0000000000000000e+00	-2.0657535297694276e-17	-1.5287446450384455e-05	-2.3723588309051490e-17
16	2.0000000000000000e+00	0	0	32	5	32	0.0000000000000000e+00	-1.3500000000000000e+01	0.0000000000000000e+00	-4.8109426080583183e-17	-1.4017870927012991e-05	-7.3980954107796711e-17
16	2.0000000000000000e+00	0	0	32	6	32	0.0000000000000000e+00	-1.3000000000000000e+01	0.0000000000000000e+00	6.7696485260389341e-18	-8.0883441987847114e-06	1.2892826678709372e-17
16	2.0000000000000000e+00	0	0	32	7	32	0.0000000000000000e+00	-1.2500000000000000e+01	0.0000000000000000e+00	-2.5761747501285404e-17	-8.6806822007644760e-07	8.7956603134791944e-17
16	2.0000000000000000e+00	0	0	32	8	32	0.0000000000000000e+00	-1.2000000000000000e+01	0.0000000000000000e+00	-4.6022108777041045e-17	1.0641303155844562e-06	5.3923515448755955e-17
16	2.0000000000000000e+00	0	0	32	9	32	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	2.6044421719753809e-17	3.7031100704544865e-07	-6.5771976213710730e-17
16	2.0000000000000000e+00	0	0	32	10	32	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	-7.4909613251908345e-17	5.6276453591693384e-07	-7.0893667948877962e-18
16	2.0000000000000000e+00	0	0	32	11	32	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	1.3597005003051886e-17	1.0542499463965109e-06	3.9580245906921988e-17
