# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTxx	12:eTxy	13:eTxz	14:eTyy	15:eTyz	16:eTzz
16	2.0000000000000000e+00	0	0	0	32	32	-1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1875552421672111e-13	5.3920836423170676e-30	2.4457680689817243e-30	1.1874514757022572e-13	9.8676551416111583e-31	1.1874514757022574e-13
16	2.0000000000000000e+00	0	0	1	32	32	-1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1938499159776695e-13	6.6734447247108512e-30	1.4855519908291814e-29	1.1937458313376245e-13	2.9878613609510176e-30	1.1937458313376250e-13
16	2.0000000000000000e+00	0	0	2	32	32	-1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2006098886406681e-13	3.2775806203514930e-30	1.4326455559129974e-29	1.2005068720322081e-13	-5.5410050564922201e-30	1.2005068720322083e-13
16	2.0000000000000000e+00	0	0	3	32	32	-1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2078757719956316e-13	-2.1922272542968320e-30	-4.6132123273665299e-30	1.2077869634012206e-13	-3.2034651080097898e-30	1.2077869634012209e-13
16	2.0000000000000000e+00	0	0	4	32	32	-1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2157351195407474e-13	-7.6149997903737611e-31	2.7936409986241544e-30	1.2156583396733466e-13	8.1346893112710346e-30	1.2156583396733468e-13
16	2.0000000000000000e+00	0	0	5	32	32	-1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2242411268843615e-13	5.6247401659961480e-30	1.4115142872310971e-29	1.2241833318624947e-13	3.0192639568935697e-30	1.2241833318624947e-13
16	2.0000000000000000e+00	0	0	6	32	32	-1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2334762358280797e-13	1.4975778621975410e-29	1.9599722732401474e-30	1.2334569500811199e-13	-3.1793157508509263e-30	1.2334569500811201e-13
16	2.0000000000000000e+00	0	0	7	32	32	-1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2435663875372509e-13	1.0913350666606554e-29	7.0044674196066250e-30	1.2435659876225615e-13	4.5749609621961582e-30	1.2435659876225613e-13
16	2.0000000000000000e+00	0	0	8	32	32	-1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2545984321634013e-13	9.1542597851306333e-31	1.3625495333378391e-29	1.2545970629625409e-13	-8.2643119301200733e-31	1.2545970629625404e-13
16	2.0000000000000000e+00	0	0	9	32	32	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2616002987885845e-13	5.9628269978147818e-30	1.8852405624293725e-30	1.2615959215638751e-13	-7.6352688277500473e-30	1.2615959215638748e-13
16	2.0000000000000000e+00	0	0	10	32	32	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	9.7203135300620542e-14	-7.3937362087242441e-31	2.2833719818333404e-31	9.6103501424963026e-14	1.8357520609183869e-31	9.6103501424963001e-14
16	2.0000000000000000e+00	0	0	11	32	32	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.7873860526402311e-13	-1.8466254983395298e-29	-2.3982080889059086e-29	2.6067824055508365e-13	1.0643322598177857e-29	2.6067824055508365e-13
16	2.0000000000000000e+00	0	0	12	32	32	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.4944161152321649e-11	-1.8040252937643986e-27	3.5238439871582465e-27	-1.6008709252238557e-12	-4.2063803618480570e-29	-1.6008709252238563e-12
16	2.0000000000000000e+00	0	0	13	32	32	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.6516750876785423e-10	-6.7571691148956710e-26	9.8705566386590802e-26	-4.2012674433719680e-11	1.0981025724381092e-28	-4.2012674433719699e-11
16	2.0000000000000000e+00	0	0	14	32	32	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.1164317318659443e-09	-1.2602494291669553e-24	1.8873948132838322e-24	-1.2737788985032386e-09	3.8361152779562588e-26	-1.2737788985032386e-09
16	2.0000000000000000e+00	0	0	15	32	32	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.9046602364719699e-08	-4.6338915314212251e-24	7.4960608283640659e-24	-1.3984980680284130e-08	7.8955864634455966e-25	-1.3984980680284130e-08
16	2.0000000000000000e+00	0	0	16	32	32	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5625734427602077e-07	-1.7361404965744374e-24	-1.3120728594537107e-23	2.3041906529064863e-07	-9.9679965452753143e-24	2.3041906529064863e-07
16	2.0000000000000000e+00	0	0	17	32	32	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.1437396366087986e-07	-5.6870992937410983e-23	-4.6092539214801568e-23	9.1223214968983387e-07	-1.2944965301468008e-23	9.1223214968983356e-07
16	2.0000000000000000e+00	0	0	18	32	32	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7819497312780514e-06	8.1343956483456923e-23	-1.8117047123281200e-23	2.7812535871589362e-06	-8.4571961940654872e-23	2.7812535871587012e-06
