# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
6	7.5000000000000000e-01	0	0	0	32	32	-1.5750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	1.2642622293670105e-51	-6.4927304774659819e-52	1.7075507665980681e-53
6	7.5000000000000000e-01	0	0	1	32	32	-1.5250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	-3.8586749328182248e-49	1.9820630729415415e-49	-5.3354705995737944e-51
6	7.5000000000000000e-01	0	0	2	32	32	-1.4750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	1.0136968281004275e-46	-5.2416346949560430e-47	1.4479512992213967e-48
6	7.5000000000000000e-01	0	0	3	32	32	-1.4250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	-2.3261365625594564e-44	1.2115908055726655e-44	-3.4117695581892596e-46
6	7.5000000000000000e-01	0	0	4	32	32	-1.3750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	4.6966042223637552e-42	-2.4675465173526599e-42	7.1523537229121928e-44
6	7.5000000000000000e-01	0	0	5	32	32	-1.3250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	-8.3758487726212980e-40	4.4377673404041606e-40	-1.2996076981543786e-41
6	7.5000000000000000e-01	0	0	6	32	32	-1.2750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	1.3238596488606496e-37	-7.0906495391015368e-38	2.3290930998758174e-39
6	7.5000000000000000e-01	0	0	7	32	32	-1.2250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	-1.8556535915988957e-35	9.9902577344587231e-36	-3.0951115423975727e-37
6	7.5000000000000000e-01	0	0	8	32	32	-1.1750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	2.3378246306364869e-33	-1.2672697968933021e-33	6.3561635135144131e-35
6	7.5000000000000000e-01	0	0	9	32	32	-1.1250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	-2.6513251937425275e-31	1.3706222766337183e-31	-7.4722378820584357e-33
6	7.5000000000000000e-01	0	0	10	32	32	-1.0750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	2.9267307230445923e-29	-1.4569554789648438e-29	6.7665069804716078e-31
6	7.5000000000000000e-01	0	0	11	32	32	-1.0250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	-3.1646274011371400e-27	1.8470677745968384e-27	-1.3699052185372542e-27
6	7.5000000000000000e-01	0	0	12	32	32	-9.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	7.7832674366342120e-26	6.9052878350523431e-26	-8.7290433973444831e-25
6	7.5000000000000000e-01	0	0	13	32	32	-9.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-3.4389549605886589e-24	2.6651109576039336e-23	-7.3698145724521966e-23
6	7.5000000000000000e-01	0	0	14	32	32	-8.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.2192427332905904e-20	5.2972810994127723e-22	-6.0508419908327812e-21
6	7.5000000000000000e-01	0	0	15	32	32	-8.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-2.2035312381497153e-18	-1.3773925173464302e-19	-8.4114171037683140e-19
6	7.5000000000000000e-01	0	0	16	32	32	-7.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	2.0891331415858937e-16	-6.1969083281512440e-19	-3.7934162633496670e-16
6	7.5000000000000000e-01	0	0	17	32	32	-7.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-2.2438580487848485e-14	-2.8288969375817465e-15	-2.3382719822747218e-13
6	7.5000000000000000e-01	0	0	18	32	32	-6.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-3.0711953624284838e-12	-2.2389945628921252e-13	-6.1423258502539855e-11
6	7.5000000000000000e-01	0	0	19	32	32	-6.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-3.5238667331616233e-10	3.8787310859183901e-13	-6.4754045119415160e-09
6	7.5000000000000000e-01	0	0	20	32	32	-5.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-1.8349305511944186e-09	5.0907810895087880e-11	-3.5091447290117883e-08
6	7.5000000000000000e-01	0	0	21	32	32	-5.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-5.1759447185052232e-09	1.9516733851230724e-10	-8.9313338893291397e-08
6	7.5000000000000000e-01	0	0	22	32	32	-4.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-1.0979180864221290e-08	4.9150537581023682e-10	-1.6054130739229543e-07
6	7.5000000000000000e-01	0	0	23	32	32	-4.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-1.9771386368945935e-08	1.0284018138705628e-09	-2.3500724298570194e-07
6	7.5000000000000000e-01	0	0	24	32	32	-3.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-3.1502060651870467e-08	1.9103610450776247e-09	-2.7909314691013894e-07
6	7.5000000000000000e-01	0	0	25	32	32	-3.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-4.5243719061713607e-08	3.2367043075639777e-09	-2.6153326140587411e-07
6	7.5000000000000000e-01	0	0	26	32	32	-2.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-5.8837809122232746e-08	5.0634551985328752e-09	-1.3775065926364190e-07
6	7.5000000000000000e-01	0	0	27	32	32	-2.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-6.8857065731330870e-08	7.3550061673818827e-09	1.1827405392976220e-07
6	7.5000000000000000e-01	0	0	28	32	32	-1.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-7.1397616411434924e-08	9.9335458157483184e-09	4.9164249113858386e-07
6	7.5000000000000000e-01	0	0	29	32	32	-1.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-6.3354113136328218e-08	1.2469819245982109e-08	9.2147249495361590e-07
6	7.5000000000000000e-01	0	0	30	32	32	-7.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	-4.3852132561220715e-08	1.4556979031979692e-08	1.3117990169558681e-06
6	7.5000000000000000e-01	0	0	31	32	32	-2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	-1.5654157285468833e-08	1.5654157285468777e-08	1.5258993714234297e-06
6	7.5000000000000000e-01	0	0	32	32	32	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	1.5654157285468857e-08	1.5654157285468784e-08	1.5258993714234297e-06
6	7.5000000000000000e-01	0	0	33	32	32	7.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	4.3852132561220701e-08	1.4556979031979690e-08	1.3117990169558681e-06
6	7.5000000000000000e-01	0	0	34	32	32	1.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	6.3354113136328350e-08	1.2469819245982102e-08	9.2147249495361547e-07
6	7.5000000000000000e-01	0	0	35	32	32	1.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	7.1397616411435082e-08	9.9335458157483201e-09	4.9164249113858408e-07
6	7.5000000000000000e-01	0	0	36	32	32	2.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	6.8857065731330870e-08	7.3550061673818835e-09	1.1827405392976252e-07
6	7.5000000000000000e-01	0	0	37	32	32	2.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	5.8837809122232826e-08	5.0634551985328528e-09	-1.3775065926364229e-07
6	7.5000000000000000e-01	0	0	38	32	32	3.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	4.5243719061713693e-08	3.2367043075639872e-09	-2.6153326140587401e-07
6	7.5000000000000000e-01	0	0	39	32	32	3.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	3.1502060651870514e-08	1.9103610450776322e-09	-2.7909314691013878e-07
6	7.5000000000000000e-01	0	0	40	32	32	4.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.9771386368945988e-08	1.0284018138705666e-09	-2.3500724298570205e-07
6	7.5000000000000000e-01	0	0	41	32	32	4.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.0979180864221302e-08	4.9150537581024571e-10	-1.6054130739229548e-07
6	7.5000000000000000e-01	0	0	42	32	32	5.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	5.1759447185052347e-09	1.9516733851230817e-10	-8.9313338893291411e-08
6	7.5000000000000000e-01	0	0	43	32	32	5.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.8349305511944180e-09	5.0907810895087079e-11	-3.5091447290117877e-08
6	7.5000000000000000e-01	0	0	44	32	32	6.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	3.5238667331616233e-10	3.8787310859174091e-13	-6.4754045119415160e-09
6	7.5000000000000000e-01	0	0	45	32	32	6.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	3.0711953624285521e-12	-2.2389945628921197e-13	-6.1423258502539764e-11
6	7.5000000000000000e-01	0	0	46	32	32	7.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	2.2438580487848112e-14	-2.8288969375819938e-15	-2.3382719822747233e-13
6	7.5000000000000000e-01	0	0	47	32	32	7.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-2.0891331415858003e-16	-6.1969083281095678e-19	-3.7934162633496399e-16
6	7.5000000000000000e-01	0	0	48	32	32	8.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	2.2035312381495216e-18	-1.3773925173473597e-19	-8.4114171037685027e-19
6	7.5000000000000000e-01	0	0	49	32	32	8.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-1.2192427332903321e-20	5.2972810994246457e-22	-6.0508419908325607e-21
6	7.5000000000000000e-01	0	0	50	32	32	9.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	3.4389549605940133e-24	2.6651109576060824e-23	-7.3698145724522801e-23
6	7.5000000000000000e-01	0	0	51	32	32	9.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-7.7832674366097321e-26	6.9052878350933431e-26	-8.7290433973445437e-25
6	7.5000000000000000e-01	0	0	52	32	32	1.0250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	3.1646274011375856e-27	1.8470677745990547e-27	-1.3699052185372413e-27
6	7.5000000000000000e-01	0	0	53	32	32	1.0750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	-2.9267307230442162e-29	-1.4569554789643951e-29	6.7665069804807845e-31
6	7.5000000000000000e-01	0	0	54	32	32	1.1250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	2.6513251937421671e-31	1.3706222766339820e-31	-7.4722378820658554e-33
6	7.5000000000000000e-01	0	0	55	32	32	1.1750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	-2.3378246306361202e-33	-1.2672697968931654e-33	6.3561635135232877e-35
6	7.5000000000000000e-01	0	0	56	32	32	1.2250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	1.8556535915985608e-35	9.9902577344584505e-36	-3.0951115424049266e-37
6	7.5000000000000000e-01	0	0	57	32	32	1.2750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	-1.3238596488603783e-37	-7.0906495391007820e-38	2.3290930998814021e-39
6	7.5000000000000000e-01	0	0	58	32	32	1.3250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	8.3758487726193600e-40	4.4377673404036011e-40	-1.2996076981580052e-41
6	7.5000000000000000e-01	0	0	59	32	32	1.3750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	-4.6966042223625406e-42	-2.4675465173522476e-42	7.1523537229324639e-44
6	7.5000000000000000e-01	0	0	60	32	32	1.4250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	2.3261365625587893e-44	1.2115908055724208e-44	-3.4117695581994334e-46
6	7.5000000000000000e-01	0	0	61	32	32	1.4750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	-1.0136968281001084e-46	-5.2416346949548003e-47	1.4479512992259649e-48
6	7.5000000000000000e-01	0	0	62	32	32	1.5250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	3.8586749328169266e-49	1.9820630729410257e-49	-5.3354705995914912e-51
6	7.5000000000000000e-01	0	0	63	32	32	1.5750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	-1.2642622293665728e-51	-6.4927304774642408e-52	1.7075507666039233e-53
