# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTtx	12:eTty	13:eTtz
10	1.2500000000000000e+00	0	0	0	32	32	-1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-6.5280520041822717e-19	3.8798692877385931e-30	3.8512901921681536e-30
10	1.2500000000000000e+00	0	0	1	32	32	-1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-7.1165642438742877e-19	-3.4609590000020836e-30	4.3196426707096147e-30
10	1.2500000000000000e+00	0	0	2	32	32	-1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-7.2954331438733873e-19	1.5428476547072491e-30	-9.9091277549695494e-31
10	1.2500000000000000e+00	0	0	3	32	32	-1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-7.1825902231308637e-19	3.8085560453937285e-30	4.9472949625828838e-30
10	1.2500000000000000e+00	0	0	4	32	32	-1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-9.0055720063935030e-19	-5.0252315746443793e-30	1.3058473430511991e-29
10	1.2500000000000000e+00	0	0	5	32	32	-1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.8029451833960853e-19	8.3394897273394576e-32	-6.9944075192086651e-30
10	1.2500000000000000e+00	0	0	6	32	32	-1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	9.3134692871272491e-22	-2.2511686321385155e-30	-8.8644353776053318e-30
10	1.2500000000000000e+00	0	0	7	32	32	-1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	4.9493235529539480e-20	4.5756699295233433e-31	-1.0400655481982057e-29
10	1.2500000000000000e+00	0	0	8	32	32	-1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	3.8888385460534992e-21	2.8751279649448216e-30	-9.4651384864465964e-30
10	1.2500000000000000e+00	0	0	9	32	32	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.3474074600764383e-21	3.3131520222913302e-30	-1.8735186082433767e-30
10	1.2500000000000000e+00	0	0	10	32	32	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.5440564195950529e-15	-1.2551725424707025e-29	-1.4215991429686027e-30
10	1.2500000000000000e+00	0	0	11	32	32	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-8.9472281282825677e-14	2.8719902487421569e-29	3.2260540892000557e-29
