# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
10	1.2500000000000000e+00	0	0	32	32	0	2.5000000000000000e-01	2.5000000000000000e-01	-1.5750000000000000e+01	-1.0891641445547260e-47	-1.0891641445547313e-47	2.1153426855901584e-47
10	1.2500000000000000e+00	0	0	32	32	1	2.5000000000000000e-01	2.5000000000000000e-01	-1.5250000000000000e+01	1.3876212537384866e-45	1.3876212537384908e-45	-2.7326559994060581e-45
10	1.2500000000000000e+00	0	0	32	32	2	2.5000000000000000e-01	2.5000000000000000e-01	-1.4750000000000000e+01	-1.6434865312736136e-43	-1.6434865312736154e-43	3.2323764011536986e-43
10	1.2500000000000000e+00	0	0	32	32	3	2.5000000000000000e-01	2.5000000000000000e-01	-1.4250000000000000e+01	1.7845436944796640e-41	1.7845436944796632e-41	-3.5045054314347641e-41
10	1.2500000000000000e+00	0	0	32	32	4	2.5000000000000000e-01	2.5000000000000000e-01	-1.3750000000000000e+01	-1.7657835523179123e-39	-1.7657835523179051e-39	3.4615441959074931e-39
10	1.2500000000000000e+00	0	0	32	32	5	2.5000000000000000e-01	2.5000000000000000e-01	-1.3250000000000000e+01	1.5693469972941162e-37	1.5693469972941085e-37	-3.0695225520203408e-37
10	1.2500000000000000e+00	0	0	32	32	6	2.5000000000000000e-01	2.5000000000000000e-01	-1.2750000000000000e+01	-1.2607278069515296e-35	-1.2607278069515194e-35	2.4601006688083721e-35
10	1.2500000000000000e+00	0	0	32	32	7	2.5000000000000000e-01	2.5000000000000000e-01	-1.2250000000000000e+01	8.7020551830278600e-34	8.7020551830273400e-34	-1.6912252355946425e-33
10	1.2500000000000000e+00	0	0	32	32	8	2.5000000000000000e-01	2.5000000000000000e-01	-1.1750000000000000e+01	-6.3835227743800342e-32	-6.3835227743804623e-32	1.2428575937940111e-31
10	1.2500000000000000e+00	0	0	32	32	9	2.5000000000000000e-01	2.5000000000000000e-01	-1.1250000000000000e+01	3.8501059603779381e-30	3.8501059603755377e-30	-7.4519969580465639e-30
10	1.2500000000000000e+00	0	0	32	32	10	2.5000000000000000e-01	2.5000000000000000e-01	-1.0750000000000000e+01	-8.4881397360816322e-29	-8.4881397361302304e-29	1.5485568265510716e-28
10	1.2500000000000000e+00	0	0	32	32	11	2.5000000000000000e-01	2.5000000000000000e-01	-1.0250000000000000e+01	2.0331736143604261e-25	2.0331736143605365e-25	-4.0631584631783725e-25
10	1.2500000000000000e+00	0	0	32	32	12	2.5000000000000000e-01	2.5000000000000000e-01	-9.7500000000000000e+00	6.5025921738008406e-24	6.5025921738016128e-24	-1.3802345696297580e-23
