# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
10	1.2500000000000000e+00	0	0	0	32	32	-1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.0070335983439874e-05	-2.4006154655442055e-17	-8.3561674297489895e-17	1.7726101877159977e-05	-8.2764841681193408e-17	1.7726101877283478e-05
10	1.2500000000000000e+00	0	0	1	32	32	-1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.6687913246016675e-05	-6.8440838354587224e-17	-3.5636662657542439e-17	2.2023833779915291e-05	1.0865053207383202e-16	2.2023833779855517e-05
10	1.2500000000000000e+00	0	0	2	32	32	-1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.1424823759292587e-05	-6.5466264703923506e-17	-7.5764071069955457e-17	1.9602257755790110e-05	4.3529328938060704e-17	1.9602257755700166e-05
10	1.2500000000000000e+00	0	0	3	32	32	-1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.2565986106756785e-05	-5.3090177107740217e-17	-1.5232802020420711e-16	1.3973764817666501e-05	-9.9122009477517656e-17	1.3973764817550441e-05
10	1.2500000000000000e+00	0	0	4	32	32	-1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.9886608325968289e-05	-1.9424470514200830e-17	-2.5172536145825876e-17	1.5778925161243124e-05	1.5490797140278087e-16	1.5778925161619183e-05
10	1.2500000000000000e+00	0	0	5	32	32	-1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.8325213875945241e-06	1.0033032421170916e-16	-5.4948572723977372e-17	5.0981803650835348e-06	-5.1730996277108340e-17	5.0981803646769691e-06
10	1.2500000000000000e+00	0	0	6	32	32	-1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	4.6670204975157758e-06	2.2060587650879115e-17	-1.1857906817926171e-16	-1.0148408926809911e-06	-7.0993685796350102e-17	-1.0148408926090236e-06
10	1.2500000000000000e+00	0	0	7	32	32	-1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.2726281637697141e-07	-5.5952359431539149e-17	-1.5241472751738838e-16	1.5318477720394141e-07	4.8152782191007820e-17	1.5318477694996123e-07
10	1.2500000000000000e+00	0	0	8	32	32	-1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.3684671506863158e-06	-1.2033775393329182e-16	-2.6464826397117739e-17	5.0678688690717920e-07	1.0481434229571164e-16	5.0678688688123839e-07
10	1.2500000000000000e+00	0	0	9	32	32	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.1601293865425545e-06	-5.5765927377316510e-17	-5.5063695272981250e-17	4.0790502558077710e-07	-5.7004422692755322e-17	4.0790502558519173e-07
10	1.2500000000000000e+00	0	0	10	32	32	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.3688561857434884e-06	-3.4258134275155741e-17	-5.2327030969191226e-17	5.0832586957023645e-07	-1.1386888497809017e-16	5.0832586982906092e-07
10	1.2500000000000000e+00	0	0	11	32	32	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.5677060569517326e-06	6.7897019245009082e-17	2.1571841898323565e-16	5.1374436743854321e-07	1.3028017391763212e-16	5.1374436758570873e-07
10	1.2500000000000000e+00	0	0	12	32	32	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.9915712269444843e-06	9.1756749876551707e-18	1.8601561929973478e-17	1.0903805264485796e-06	-3.6367225382092459e-17	1.0903805272681257e-06
10	1.2500000000000000e+00	0	0	13	32	32	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1863073419927977e-05	1.4361418010528031e-16	-9.6849529351137731e-17	1.6354769813485563e-06	1.5286743761136416e-18	1.6354769814056622e-06
