# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTtx	12:eTty	13:eTtz
4	5.0000000000000000e-01	0	0	0	32	32	-1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.8064063666068129e-20	2.5230478903896689e-30	-3.3157732909764769e-30
4	5.0000000000000000e-01	0	0	1	32	32	-1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-5.7408821969170994e-20	1.1049889153994194e-30	-3.9786361720943056e-30
4	5.0000000000000000e-01	0	0	2	32	32	-1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-9.0708178642226498e-21	3.4781948175277224e-30	-2.5785594556319321e-30
4	5.0000000000000000e-01	0	0	3	32	32	-1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.5198395652878975e-20	4.4416485205078498e-30	-3.7115917493498277e-30
4	5.0000000000000000e-01	0	0	4	32	32	-1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-8.5725010386903438e-20	-3.4225953275950853e-31	-3.3460227766424534e-30
4	5.0000000000000000e-01	0	0	5	32	32	-1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	3.6786093945231496e-21	1.8703297019758437e-30	-1.9334092558431810e-30
4	5.0000000000000000e-01	0	0	6	32	32	-1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	4.4356097244281945e-21	2.8382250730259821e-30	5.9421098597432728e-30
4	5.0000000000000000e-01	0	0	7	32	32	-1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.7103872683297845e-22	-1.7709660311013104e-30	2.6457301541229013e-30
4	5.0000000000000000e-01	0	0	8	32	32	-1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.7439557442996141e-22	2.8881968491282334e-31	-2.3563211651512150e-31
4	5.0000000000000000e-01	0	0	9	32	32	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	4.8982872103334136e-22	2.1448995625168098e-30	-6.5163052373733745e-32
