# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTxx	12:eTxy	13:eTxz	14:eTyy	15:eTyz	16:eTzz
6	7.5000000000000000e-01	0	0	0	32	32	-1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1874223007095032e-13	1.6174956296264275e-30	-1.9232613375153082e-30	1.1874090213369706e-13	-2.0535673987291267e-30	1.1874090213369706e-13
6	7.5000000000000000e-01	0	0	1	32	32	-1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1934840386072872e-13	2.3364186492664107e-30	2.9365220669416344e-30	1.1934745001967604e-13	-1.2035068203969851e-30	1.1934745001967609e-13
6	7.5000000000000000e-01	0	0	2	32	32	-1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2003075296415265e-13	3.5921183079345359e-30	4.0605233610926963e-30	1.2002955592271046e-13	-9.7519000583418598e-31	1.2002955592271044e-13
6	7.5000000000000000e-01	0	0	3	32	32	-1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2076352531113035e-13	1.0442801887351879e-30	-3.5806775474493367e-30	1.2076151057630523e-13	-1.5702588281754035e-30	1.2076151057630523e-13
6	7.5000000000000000e-01	0	0	4	32	32	-1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2155492876181854e-13	1.7840885579857585e-30	2.0443495509153552e-30	1.2155432268204458e-13	3.6911239842496689e-33	1.2155432268204461e-13
6	7.5000000000000000e-01	0	0	5	32	32	-1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2241368226158477e-13	5.8811270048185142e-30	7.2854171401226745e-30	1.2241370432378976e-13	-4.1248379317308624e-30	1.2241370432378973e-13
6	7.5000000000000000e-01	0	0	6	32	32	-1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2334498403505576e-13	-2.1769459770982166e-30	1.3420993224903712e-30	1.2334497477006858e-13	2.9856630237887802e-30	1.2334497477006856e-13
6	7.5000000000000000e-01	0	0	7	32	32	-1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2435671126069725e-13	-3.8011557086155502e-30	-5.2852787928515706e-30	1.2435667136637395e-13	4.8661567855290142e-30	1.2435667136637398e-13
6	7.5000000000000000e-01	0	0	8	32	32	-1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2545973874775379e-13	2.5528580044467118e-30	-2.8115263991967448e-30	1.2545969085018291e-13	-1.1926406440117677e-30	1.2545969085018286e-13
6	7.5000000000000000e-01	0	0	9	32	32	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2666701459546705e-13	7.6813393859492989e-32	-1.1030298915854083e-31	1.2666695460002814e-13	-5.6764242371499766e-31	1.2666695460002814e-13
6	7.5000000000000000e-01	0	0	10	32	32	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2795383979544904e-13	-7.3611069081663613e-31	-3.5720557166799370e-30	1.2795371908195103e-13	-1.1688758114092116e-30	1.2795371908195105e-13
6	7.5000000000000000e-01	0	0	11	32	32	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1820741684331949e-13	1.0102961067289244e-30	1.9372425513330012e-30	1.1792051405004812e-13	-2.2913808294925262e-30	1.1792051405004815e-13
6	7.5000000000000000e-01	0	0	12	32	32	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	5.4719568166144452e-14	-2.0731081653674712e-31	-1.0319292536675071e-30	5.5432364243639445e-14	-2.5952898998132634e-30	5.5432364243639445e-14
6	7.5000000000000000e-01	0	0	13	32	32	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.9616927641573295e-11	-5.2734383896654315e-27	5.8473632729051338e-27	-1.0354512187214058e-11	2.6791321182132745e-28	-1.0354512187214058e-11
6	7.5000000000000000e-01	0	0	14	32	32	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.7095960322925204e-09	-3.7529595360758852e-25	4.5963345855166159e-25	-7.7230055839941743e-10	2.4194642979568906e-26	-7.7230055839941743e-10
6	7.5000000000000000e-01	0	0	15	32	32	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.8113289457390442e-08	1.9585078166355668e-25	8.9026660205003539e-24	-2.6807912487409382e-08	-5.0802115569439615e-25	-2.6807912487409382e-08
6	7.5000000000000000e-01	0	0	16	32	32	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4962199006050875e-07	-5.5111299613191679e-24	-6.5639104282732856e-24	2.3436280873967643e-07	3.8386085252828147e-24	2.3436280873967646e-07
6	7.5000000000000000e-01	0	0	17	32	32	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.3245601390579000e-07	-3.3485824948077573e-23	-2.4642668768744660e-24	9.3072701061442423e-07	1.6604011732620564e-23	9.3072701061442444e-07
6	7.5000000000000000e-01	0	0	18	32	32	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7851926629171494e-06	-3.1019378818804395e-23	3.8977068078498969e-23	2.7850722663175160e-06	4.9834097445907881e-23	2.7850722663171941e-06
6	7.5000000000000000e-01	0	0	19	32	32	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.7705691097250531e-06	-6.8961505200189026e-23	7.3743465967922586e-23	6.7705506585758405e-06	4.5387386965898238e-23	6.7705506585700697e-06
6	7.5000000000000000e-01	0	0	20	32	32	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3311329028649587e-05	8.3804837141473238e-23	-4.2641592810155396e-23	1.3311325776923901e-05	-2.4034783952550281e-22	1.3311325776118172e-05
6	7.5000000000000000e-01	0	0	21	32	32	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.3218191349556463e-05	-1.2391892134928182e-22	4.0599777380635340e-22	2.3218195516793003e-05	-7.6605775731459333e-22	2.3218195507460892e-05
6	7.5000000000000000e-01	0	0	22	32	32	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.7335448138557710e-05	2.8474975745350162e-22	-1.9523363621810133e-22	3.7335471636785156e-05	-3.8852007886388768e-22	3.7335471594482636e-05
6	7.5000000000000000e-01	0	0	23	32	32	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.6480658982581110e-05	3.0796118113237912e-22	-2.2645732633390641e-22	5.6480719046427809e-05	2.6728677773789180e-22	5.6480718930088064e-05
6	7.5000000000000000e-01	0	0	24	32	32	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.1287086389648754e-05	-1.4972429437261404e-21	1.2337348385141630e-21	8.1287202689820843e-05	-1.4328441993678017e-21	8.1287202476140708e-05
6	7.5000000000000000e-01	0	0	25	32	32	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1197838077014074e-04	-6.2683905071751384e-23	-8.9407497683433203e-22	1.1197856886734255e-04	7.3643868612737122e-22	1.1197856860994238e-04
6	7.5000000000000000e-01	0	0	26	32	32	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4808601734574492e-04	-1.8503436954094812e-21	-1.9511508963360772e-21	1.4808627922586090e-04	-5.9688399382399182e-22	1.4808627906975501e-04
6	7.5000000000000000e-01	0	0	27	32	32	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8816350925981569e-04	-4.5978834158313197e-21	-4.5571641869208446e-21	1.8816382775319382e-04	3.6716196482806469e-21	1.8816382775175544e-04
6	7.5000000000000000e-01	0	0	28	32	32	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2961157408665414e-04	3.0662182384477886e-22	-2.4729301344061911e-21	2.2961189525470431e-04	-7.3815101978625461e-22	2.2961189490113522e-04
6	7.5000000000000000e-01	0	0	29	32	32	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6873560851862300e-04	1.4673781102207582e-21	2.6907923048569316e-21	2.6873578192934227e-04	-4.5005782891958724e-21	2.6873577986370040e-04
6	7.5000000000000000e-01	0	0	30	32	32	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0160307150385129e-04	-7.8057298950838292e-22	2.9382779988730172e-21	3.0160291380911588e-04	-1.8376714630983735e-21	3.0160290838974720e-04
6	7.5000000000000000e-01	0	0	31	32	32	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.2274426646608111e-04	-8.8086690520074950e-22	-5.4605104010890274e-21	3.2274426898934531e-04	-1.5505257149903381e-21	3.2274426001368010e-04
6	7.5000000000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.2946502365427003e-04	-2.6024223099233954e-21	-1.6169084454900797e-22	3.2946502365427003e-04	-1.5914274752754298e-21	3.2946501320965204e-04
6	7.5000000000000000e-01	0	0	33	32	32	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.2274426646608111e-04	-2.2864835538299483e-21	-6.3687439689139742e-22	3.2274426898934531e-04	-3.1675719944213346e-22	3.2274426001368005e-04
6	7.5000000000000000e-01	0	0	34	32	32	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0160307150385124e-04	-4.0228665071107995e-21	1.9427502621938281e-21	3.0160291380911588e-04	-2.8294720336748776e-21	3.0160290838974715e-04
6	7.5000000000000000e-01	0	0	35	32	32	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6873560851862311e-04	2.0360989449886328e-21	6.8330760518095224e-22	2.6873578192934238e-04	-7.3259322181079895e-21	2.6873577986370051e-04
6	7.5000000000000000e-01	0	0	36	32	32	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2961157408665433e-04	4.2848257130383695e-21	-1.2961738789980477e-21	2.2961189525470450e-04	-7.1038556094599474e-21	2.2961189490113541e-04
6	7.5000000000000000e-01	0	0	37	32	32	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8816350925981567e-04	-4.7715491736704218e-22	-3.9027538769290956e-21	1.8816382775319388e-04	-1.5120967833295158e-21	1.8816382775175544e-04
6	7.5000000000000000e-01	0	0	38	32	32	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4808601734574489e-04	9.0666276897282283e-22	1.9100704267941776e-21	1.4808627922586088e-04	2.2466470416238969e-21	1.4808627906975498e-04
6	7.5000000000000000e-01	0	0	39	32	32	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1197838077014071e-04	7.5646763778557075e-23	3.3790592237346399e-21	1.1197856886734253e-04	7.3195593462773662e-22	1.1197856860994235e-04
6	7.5000000000000000e-01	0	0	40	32	32	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.1287086389648754e-05	-6.8047496701953802e-22	6.1042631483131874e-22	8.1287202689820856e-05	-1.9234232371577944e-21	8.1287202476140708e-05
6	7.5000000000000000e-01	0	0	41	32	32	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.6480658982581165e-05	9.9332872850436694e-22	9.5651135018874419e-22	5.6480719046427863e-05	1.1384690429480740e-22	5.6480718930088118e-05
6	7.5000000000000000e-01	0	0	42	32	32	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.7335448138557764e-05	5.1377013336130207e-22	-4.5096916091837335e-22	3.7335471636785210e-05	5.3289143582695829e-22	3.7335471594482691e-05
6	7.5000000000000000e-01	0	0	43	32	32	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.3218191349556456e-05	-6.7730104070432442e-22	-3.3454752379360592e-22	2.3218195516792992e-05	-1.1983521325637848e-23	2.3218195507460885e-05
6	7.5000000000000000e-01	0	0	44	32	32	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3311329028649588e-05	-1.4977588079456346e-22	-2.6702294397930348e-22	1.3311325776923904e-05	1.5063763554954356e-22	1.3311325776118174e-05
6	7.5000000000000000e-01	0	0	45	32	32	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.7705691097250717e-06	-6.7698156439591665e-23	2.1755298935727153e-23	6.7705506585758591e-06	-1.2438643961344768e-22	6.7705506585700891e-06
6	7.5000000000000000e-01	0	0	46	32	32	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7851926629171401e-06	2.0865328108055079e-23	4.0061280070229558e-23	2.7850722663175076e-06	-1.2574560939187141e-22	2.7850722663171857e-06
6	7.5000000000000000e-01	0	0	47	32	32	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.3245601390578386e-07	3.1233814029058201e-23	2.7624631233200949e-23	9.3072701061441809e-07	1.6365960729514844e-25	9.3072701061441788e-07
6	7.5000000000000000e-01	0	0	48	32	32	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4962199006050933e-07	-8.1371496622642632e-24	-1.3658081362522390e-24	2.3436280873967730e-07	-4.7618501299515813e-24	2.3436280873967730e-07
6	7.5000000000000000e-01	0	0	49	32	32	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.8113289457390455e-08	1.4451671897942315e-25	2.0234256816646303e-24	-2.6807912487409373e-08	7.1504463517939214e-25	-2.6807912487409373e-08
6	7.5000000000000000e-01	0	0	50	32	32	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.7095960322925337e-09	5.4888074419312232e-25	2.8961273060231317e-25	-7.7230055839941795e-10	5.5089482997584522e-27	-7.7230055839941805e-10
6	7.5000000000000000e-01	0	0	51	32	32	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.9616927641573469e-11	6.3889979688630239e-27	5.3166046012269839e-27	-1.0354512187214082e-11	-3.7000829797149796e-29	-1.0354512187214081e-11
6	7.5000000000000000e-01	0	0	52	32	32	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	5.4719568166144029e-14	-2.7497604187478536e-31	-1.2509390226690596e-31	5.5432364243639060e-14	8.8723484962388122e-31	5.5432364243639060e-14
6	7.5000000000000000e-01	0	0	53	32	32	1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1820741684331893e-13	2.1151576877167415e-30	-1.0316120563136287e-30	1.1792051405004757e-13	4.4173648078685018e-31	1.1792051405004757e-13
6	7.5000000000000000e-01	0	0	54	32	32	1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2795383979544911e-13	-3.4420900752602895e-30	3.4203758347087240e-30	1.2795371908195113e-13	1.5880735082909374e-30	1.2795371908195110e-13
6	7.5000000000000000e-01	0	0	55	32	32	1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2666701459546705e-13	-4.8159928540472205e-30	-2.5546931003746259e-30	1.2666695460002811e-13	3.0383289536333706e-30	1.2666695460002811e-13
6	7.5000000000000000e-01	0	0	56	32	32	1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2545973874775382e-13	7.5577527103944251e-32	-5.8605596578221301e-30	1.2545969085018293e-13	2.6288730467574293e-30	1.2545969085018296e-13
