# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ZtConsU0	12:ZtConsU1	13:ZtConsU2
4	5.0000000000000000e-01	0	0	32	0	32	0.0000000000000000e+00	-1.6000000000000000e+01	0.0000000000000000e+00	-9.6860392860814933e-17	-1.7311435777299493e-07	-1.1203353113859789e-17
4	5.0000000000000000e-01	0	0	32	1	32	0.0000000000000000e+00	-1.5500000000000000e+01	0.0000000000000000e+00	-1.0162551336058846e-16	-1.0040157228531499e-06	5.8869754556036826e-17
4	5.0000000000000000e-01	0	0	32	2	32	0.0000000000000000e+00	-1.5000000000000000e+01	0.0000000000000000e+00	2.7411033725975395e-17	-3.3044551296279382e-06	1.7876799071458510e-16
4	5.0000000000000000e-01	0	0	32	3	32	0.0000000000000000e+00	-1.4500000000000000e+01	0.0000000000000000e+00	-3.2553859899801804e-17	-5.6561260555474519e-07	1.6731041487966141e-16
4	5.0000000000000000e-01	0	0	32	4	32	0.0000000000000000e+00	-1.4000000000000000e+01	0.0000000000000000e+00	-2.1476379756727621e-17	1.2123530134963068e-07	-4.5785565706238330e-17
4	5.0000000000000000e-01	0	0	32	5	32	0.0000000000000000e+00	-1.3500000000000000e+01	0.0000000000000000e+00	6.8518511750713731e-17	-7.9355186842038098e-08	4.8348025887972228e-17
4	5.0000000000000000e-01	0	0	32	6	32	0.0000000000000000e+00	-1.3000000000000000e+01	0.0000000000000000e+00	-1.7095981098919561e-16	3.6941856938878875e-08	-8.0696215630755062e-18
4	5.0000000000000000e-01	0	0	32	7	32	0.0000000000000000e+00	-1.2500000000000000e+01	0.0000000000000000e+00	6.2016960826796444e-18	-5.3614372051257847e-09	6.8029257303548395e-17
4	5.0000000000000000e-01	0	0	32	8	32	0.0000000000000000e+00	-1.2000000000000000e+01	0.0000000000000000e+00	2.0311082869579232e-18	-1.2431512209034163e-09	-3.2367397188626305e-17
4	5.0000000000000000e-01	0	0	32	9	32	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	4.1851926413642782e-17	1.3113187470800030e-09	1.5328228482014789e-18
4	5.0000000000000000e-01	0	0	32	10	32	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	-1.4192171962680626e-16	1.5472679702394378e-09	2.9734885920963540e-17
4	5.0000000000000000e-01	0	0	32	11	32	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	-4.1553139846540824e-17	-6.0038101981058716e-09	5.6020061433654742e-17
4	5.0000000000000000e-01	0	0	32	12	32	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	-1.6645589340857390e-17	1.1441176462432927e-08	4.6382044757233686e-17
4	5.0000000000000000e-01	0	0	32	13	32	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	1.0438062695546557e-16	7.9598572726399381e-08	2.9715352482721035e-17
4	5.0000000000000000e-01	0	0	32	14	32	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	1.4583931646802054e-18	-5.7812388467117064e-07	2.2925815950575590e-18
4	5.0000000000000000e-01	0	0	32	15	32	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	-1.4136323747109035e-16	-1.8448276337077226e-06	8.7914494980890386e-17
4	5.0000000000000000e-01	0	0	32	16	32	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-1.1954915870959686e-16	2.2673671255813303e-06	5.4082723359784578e-18
4	5.0000000000000000e-01	0	0	32	17	32	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	7.0456176256292257e-19	-1.0245234810446092e-06	-1.5303038600497591e-16
4	5.0000000000000000e-01	0	0	32	18	32	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	-1.3427887309135355e-17	-7.1561369981146287e-07	8.6848648883879817e-18
4	5.0000000000000000e-01	0	0	32	19	32	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	3.8350119162751495e-17	1.6364724102600673e-07	6.9354827614139392e-18
4	5.0000000000000000e-01	0	0	32	20	32	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-3.5750509385524109e-17	1.2609319900259216e-07	-6.8715698997830649e-18
4	5.0000000000000000e-01	0	0	32	21	32	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	4.1645888995848363e-19	1.1747545595179574e-07	1.7503202587463739e-18
4	5.0000000000000000e-01	0	0	32	22	32	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	1.1767836026087479e-16	1.3932005509778823e-07	-7.2642534540838464e-17
4	5.0000000000000000e-01	0	0	32	23	32	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	1.8270741273826093e-17	1.4312811985970508e-07	1.2942969458779360e-17
4	5.0000000000000000e-01	0	0	32	24	32	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	1.2759739063352078e-17	1.3276539710494981e-07	-4.7085495252235005e-18
4	5.0000000000000000e-01	0	0	32	25	32	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-7.4131528835613260e-18	1.0548411930668271e-07	5.1058299960143421e-18
4	5.0000000000000000e-01	0	0	32	26	32	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	3.3889627709144574e-18	6.5850034263883653e-08	1.1752453457144145e-18
4	5.0000000000000000e-01	0	0	32	27	32	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-7.6706318952017035e-20	1.8711705453276028e-08	1.5429793621476728e-17
4	5.0000000000000000e-01	0	0	32	28	32	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	2.0730643011382929e-17	-1.3240744620851853e-07	1.7407379440573612e-17
4	5.0000000000000000e-01	0	0	32	29	32	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	1.2985045710413771e-17	1.3399905671136349e-07	2.0664399500952064e-17
4	5.0000000000000000e-01	0	0	32	30	32	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	8.9660738634227989e-18	1.5104688215783584e-06	5.5716834745992112e-17
4	5.0000000000000000e-01	0	0	32	31	32	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-2.8595787715356524e-17	-1.2507770870898822e-06	-2.0365400007223076e-17
4	5.0000000000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.5500811438910704e-18	5.1988817391955363e-18	3.9883854081093035e-17
4	5.0000000000000000e-01	0	0	32	33	32	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	1.2906748241866890e-18	1.2507770870120810e-06	8.2238037241435297e-17
4	5.0000000000000000e-01	0	0	32	34	32	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-2.9479127286652128e-17	-1.5104688215471558e-06	-1.4713320697289894e-17
4	5.0000000000000000e-01	0	0	32	35	32	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	-2.8342119552320630e-18	-1.3399905665714693e-07	-2.0064632035342355e-17
