# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
14	1.7500000000000000e+00	0	0	32	0	32	0.0000000000000000e+00	-1.6000000000000000e+01	0.0000000000000000e+00	-1.1007474881428821e-16	8.6734563278203537e-06	-1.1272724721405264e-15
14	1.7500000000000000e+00	0	0	32	1	32	0.0000000000000000e+00	-1.5500000000000000e+01	0.0000000000000000e+00	-3.4173188555512678e-16	-1.7887926664816604e-05	3.8754697565006192e-15
14	1.7500000000000000e+00	0	0	32	2	32	0.0000000000000000e+00	-1.5000000000000000e+01	0.0000000000000000e+00	-1.5618712523536101e-15	-7.7984080971500003e-05	2.8190824723025394e-16
14	1.7500000000000000e+00	0	0	32	3	32	0.0000000000000000e+00	-1.4500000000000000e+01	0.0000000000000000e+00	-8.6912331472279980e-16	-6.7753997631097456e-05	-4.0456136772530731e-16
14	1.7500000000000000e+00	0	0	32	4	32	0.0000000000000000e+00	-1.4000000000000000e+01	0.0000000000000000e+00	-3.1407638145858432e-16	-7.5549962128522148e-05	2.3157315914906722e-15
14	1.7500000000000000e+00	0	0	32	5	32	0.0000000000000000e+00	-1.3500000000000000e+01	0.0000000000000000e+00	-1.0389613325214590e-15	-1.1381074827361277e-04	-1.7125772019058574e-15
14	1.7500000000000000e+00	0	0	32	6	32	0.0000000000000000e+00	-1.3000000000000000e+01	0.0000000000000000e+00	-2.7698755361719905e-16	-6.6277686198399849e-05	1.0830683077682604e-15
14	1.7500000000000000e+00	0	0	32	7	32	0.0000000000000000e+00	-1.2500000000000000e+01	0.0000000000000000e+00	-1.2346484338750344e-15	-6.9128028351600286e-06	2.1045793172624966e-15
14	1.7500000000000000e+00	0	0	32	8	32	0.0000000000000000e+00	-1.2000000000000000e+01	0.0000000000000000e+00	-4.3403904839073452e-16	4.6187123553731989e-06	3.3132018965040134e-16
14	1.7500000000000000e+00	0	0	32	9	32	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	1.2492829539412237e-15	1.0669388592303459e-06	-5.9992965700857351e-16
14	1.7500000000000000e+00	0	0	32	10	32	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	-2.0762966603419819e-15	1.1001070702787161e-06	-5.0297320003616955e-16
14	1.7500000000000000e+00	0	0	32	11	32	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	-4.3903133859319897e-16	-5.5118549577741766e-07	3.6067560132788501e-16
14	1.7500000000000000e+00	0	0	32	12	32	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	-3.0551416202511298e-16	-1.2875550082880386e-05	-1.2559434635619202e-15
14	1.7500000000000000e+00	0	0	32	13	32	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	1.6741863755141253e-15	-2.2540718324955515e-05	-1.4021923898680998e-16
14	1.7500000000000000e+00	0	0	32	14	32	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	-1.5204515506888487e-15	-1.5184371779469444e-05	1.2491003866667135e-16
