# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
14	1.7500000000000000e+00	0	0	0	32	32	-1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.8182871274995824e-05	-7.5638666507776276e-17	7.4809774930321561e-17	2.6190925563165236e-05	7.9136561765571834e-17	2.6190925563048379e-05
14	1.7500000000000000e+00	0	0	1	32	32	-1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.3692882813059393e-05	-1.3363352196039567e-16	3.9831510391409261e-17	2.4078012064813777e-05	-8.5430589663408737e-17	2.4078012065144682e-05
14	1.7500000000000000e+00	0	0	2	32	32	-1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.5026224957882489e-05	-2.0218755695295664e-17	5.1825993675022043e-18	2.3816411033959900e-05	9.6106446203119558e-17	2.3816411034093748e-05
14	1.7500000000000000e+00	0	0	3	32	32	-1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.5943419072169951e-05	9.9691261710710219e-17	1.7994572132962422e-16	1.7681676756670505e-05	1.4073760976252556e-16	1.7681676756752176e-05
14	1.7500000000000000e+00	0	0	4	32	32	-1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.3045879828136786e-05	-1.4210609074214747e-16	2.3144612231996171e-17	1.4454905063495960e-05	-1.7240385103338947e-16	1.4454905063370976e-05
14	1.7500000000000000e+00	0	0	5	32	32	-1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.6816721137795230e-05	-8.4699991212566469e-17	-7.1558269424976892e-17	1.4513786013552829e-05	6.8282069775550923e-17	1.4513786013506313e-05
14	1.7500000000000000e+00	0	0	6	32	32	-1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.4880494465094120e-06	1.3086567579794736e-16	6.9514401144007765e-17	3.3393684558442320e-06	1.3410401428851830e-16	3.3393684559443102e-06
14	1.7500000000000000e+00	0	0	7	32	32	-1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	5.6006476758498583e-06	2.3718092948480640e-17	-7.8272275382859882e-17	-1.1233811600875127e-06	6.6118854460152211e-18	-1.1233811601856319e-06
14	1.7500000000000000e+00	0	0	8	32	32	-1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-8.6618326777221234e-07	-6.0634907188079051e-17	-1.6477138165882510e-16	5.4702782286587343e-07	3.8064400193883909e-17	5.4702782361789067e-07
14	1.7500000000000000e+00	0	0	9	32	32	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.1298271143064792e-06	-1.3641232406973596e-16	6.1435169381201096e-18	8.1599759505861295e-07	1.8501556093835629e-16	8.1599759512041162e-07
