# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTxx	12:eTxy	13:eTxz	14:eTyy	15:eTyz	16:eTzz
10	1.2500000000000000e+00	0	0	0	32	32	-1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1873483855899776e-13	7.2166238808008449e-30	1.4463323925852325e-29	1.1873101178516809e-13	3.5320120907396074e-30	1.1873101178516812e-13
10	1.2500000000000000e+00	0	0	1	32	32	-1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1936172237344485e-13	3.7187608248737929e-30	1.6560093316172652e-30	1.1935730503742690e-13	-2.3119392926467728e-30	1.1935730503742693e-13
10	1.2500000000000000e+00	0	0	2	32	32	-1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2004059090713682e-13	4.5091974090711660e-30	3.5533491127946088e-30	1.2003639064290217e-13	4.0506362223012783e-30	1.2003639064290222e-13
10	1.2500000000000000e+00	0	0	3	32	32	-1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2077183232556835e-13	1.1338951950185768e-29	1.7542260429321918e-29	1.2076753025306507e-13	3.9300211641226495e-30	1.2076753025306512e-13
10	1.2500000000000000e+00	0	0	4	32	32	-1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2156044214943413e-13	3.6790610757154691e-30	7.1256922039119060e-30	1.2155713584758089e-13	-5.9395709863679711e-30	1.2155713584758089e-13
10	1.2500000000000000e+00	0	0	5	32	32	-1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2241482582989040e-13	-3.7559091584388408e-30	6.3195681257835745e-30	1.2241406526123388e-13	1.1594504640856631e-29	1.2241406526123390e-13
10	1.2500000000000000e+00	0	0	6	32	32	-1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2334485132433202e-13	-8.3704545743094447e-31	6.9537027206420277e-30	1.2334491129799607e-13	7.4497783227102135e-30	1.2334491129799607e-13
10	1.2500000000000000e+00	0	0	7	32	32	-1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2435673684917102e-13	3.0999711651906257e-30	2.2443502326721403e-30	1.2435667665637958e-13	-8.2812118967125306e-31	1.2435667665637953e-13
10	1.2500000000000000e+00	0	0	8	32	32	-1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2545984654718474e-13	2.8624784292147723e-30	-1.4302487111677029e-30	1.2545970708479430e-13	3.6677360210196868e-30	1.2545970708479433e-13
10	1.2500000000000000e+00	0	0	9	32	32	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2666714073630112e-13	1.4260794656177630e-30	4.6964056789398637e-31	1.2666696838671097e-13	5.7869114299957843e-30	1.2666696838671097e-13
10	1.2500000000000000e+00	0	0	10	32	32	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2651503465016777e-13	-2.4450150547418471e-30	1.9809974092532751e-30	1.2651322673539110e-13	2.1696563493450930e-30	1.2651322673539113e-13
10	1.2500000000000000e+00	0	0	11	32	32	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	8.6399786736422283e-14	-1.7395585560672985e-30	-6.2619268827278152e-30	8.5201483247288996e-14	-4.3916857117355521e-30	8.5201483247288971e-14
10	1.2500000000000000e+00	0	0	12	32	32	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-9.2390825919849403e-13	-2.5715088811781624e-28	1.3251708788630606e-28	-2.3468876085689656e-13	-2.3792957687703027e-30	-2.3468876085689651e-13
10	1.2500000000000000e+00	0	0	13	32	32	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.0655318630815556e-10	-2.2071755174401431e-26	1.9971020219076543e-26	-2.3648731253250125e-11	-1.1081982422400816e-27	-2.3648731253250119e-11
10	1.2500000000000000e+00	0	0	14	32	32	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.1686301902935382e-09	4.7935686614780095e-26	1.1250314575470157e-24	-1.0820412803276024e-09	-3.3548523569531397e-26	-1.0820412803276024e-09
10	1.2500000000000000e+00	0	0	15	32	32	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.0371089697435914e-08	2.4630507238140544e-24	6.9363317919627174e-24	-2.1352693877379445e-08	-2.4604248866182094e-25	-2.1352693877379449e-08
10	1.2500000000000000e+00	0	0	16	32	32	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5265359990672432e-07	-1.2006115646113876e-23	-2.5902260800534906e-24	2.3301367405341345e-07	5.6890109138287048e-24	2.3301367405341343e-07
10	1.2500000000000000e+00	0	0	17	32	32	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.2461131093033457e-07	-2.6794203700523286e-23	-1.5936279098113538e-24	9.2268435534598889e-07	-3.2899879616528881e-24	9.2268435534598879e-07
10	1.2500000000000000e+00	0	0	18	32	32	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7821454434045601e-06	-5.7014457630616548e-24	1.1042824476437815e-22	2.7818352373665074e-06	-4.9705153365821785e-23	2.7818352373662266e-06
10	1.2500000000000000e+00	0	0	19	32	32	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.7583207537755971e-06	9.9010344851555491e-23	1.7415042198788919e-23	6.7582824252245309e-06	-2.1896232494822046e-22	6.7582824252187863e-06
10	1.2500000000000000e+00	0	0	20	32	32	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3284793449064569e-05	2.0114621310599206e-23	-6.4026775087971396e-22	1.3284784766759364e-05	-4.5011273762625538e-22	1.3284784765958099e-05
10	1.2500000000000000e+00	0	0	21	32	32	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.3173255630854643e-05	-1.9439390389476180e-22	-6.3334907001574089e-22	2.3173269727661206e-05	-2.6542668142340341e-22	2.3173269718346060e-05
10	1.2500000000000000e+00	0	0	22	32	32	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.7262750192335766e-05	1.0829131514054410e-21	1.3171557076109795e-22	3.7262815437826431e-05	-7.3465260715845573e-22	3.7262815395613683e-05
10	1.2500000000000000e+00	0	0	23	32	32	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.6368447408889721e-05	2.2120082330109363e-21	1.4311560750367879e-21	5.6368604679457825e-05	4.7008388952010539e-22	5.6368604562636992e-05
10	1.2500000000000000e+00	0	0	24	32	32	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.1120558103584054e-05	8.8236078760582455e-22	3.8086383931520171e-22	8.1120850615651425e-05	1.0112477752959736e-21	8.1120850402140602e-05
10	1.2500000000000000e+00	0	0	25	32	32	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1174016242853270e-04	-2.0090024396218920e-21	1.1408021875448198e-21	1.1174061335668423e-04	3.5497364261229433e-21	1.1174061310046587e-04
10	1.2500000000000000e+00	0	0	26	32	32	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4775765572222472e-04	-3.2304927360020261e-21	3.7953884497670449e-21	1.4775824537975423e-04	5.2492680492014383e-21	1.4775824522272524e-04
10	1.2500000000000000e+00	0	0	27	32	32	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8772661359741903e-04	-2.3535541616710123e-21	-2.0197724843793333e-21	1.8772724605544661e-04	9.2246667316909261e-21	1.8772724605377691e-04
10	1.2500000000000000e+00	0	0	28	32	32	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2906012802552828e-04	1.1429417264625162e-21	-8.2312808081519928e-21	2.2906057405691643e-04	5.6152907102570753e-21	2.2906057370706244e-04
10	1.2500000000000000e+00	0	0	29	32	32	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6810361284215198e-04	-4.4676144702308850e-21	-8.5931238261383388e-21	2.6810359069226621e-04	3.7259269261947419e-21	2.6810358864157548e-04
10	1.2500000000000000e+00	0	0	30	32	32	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0103537644580704e-04	-5.7979606843956748e-21	-3.2310060979931885e-21	3.0103424877394615e-04	-3.9333471738596691e-21	3.0103424336113468e-04
10	1.2500000000000000e+00	0	0	31	32	32	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.2187683013652925e-04	1.3813733909737481e-21	2.4447866523728216e-21	3.2187595703166876e-04	-2.0027868672401966e-22	3.2187594810032601e-04
10	1.2500000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.2820504159977428e-04	-1.9652814436043531e-21	-2.1964594389024494e-22	3.2820504159977428e-04	-2.2159079276376395e-21	3.2820503127481469e-04
10	1.2500000000000000e+00	0	0	33	32	32	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.2187683013652920e-04	-8.9191424238200532e-21	3.9471715396680352e-21	3.2187595703166871e-04	7.1711397800468853e-22	3.2187594810032590e-04
10	1.2500000000000000e+00	0	0	34	32	32	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0103537644580672e-04	-1.1824997849783822e-20	6.8769066372295583e-22	3.0103424877394582e-04	-3.6310042738258579e-21	3.0103424336113435e-04
10	1.2500000000000000e+00	0	0	35	32	32	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6810361284215181e-04	1.0034965479310181e-22	-1.3268284727039655e-21	2.6810359069226594e-04	1.8464439896246056e-21	2.6810358864157527e-04
10	1.2500000000000000e+00	0	0	36	32	32	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2906012802552823e-04	6.3917154703586137e-21	-4.4478679812414981e-22	2.2906057405691627e-04	5.5330873583941618e-22	2.2906057370706239e-04
10	1.2500000000000000e+00	0	0	37	32	32	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8772661359741901e-04	4.2951649774703431e-22	-3.2757924696847951e-21	1.8772724605544653e-04	4.2201139597173806e-21	1.8772724605377685e-04
10	1.2500000000000000e+00	0	0	38	32	32	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4775765572222472e-04	2.2779388966261880e-21	-1.9264531510729691e-21	1.4775824537975428e-04	-7.5015625554423722e-22	1.4775824522272527e-04
10	1.2500000000000000e+00	0	0	39	32	32	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1174016242853275e-04	5.8825141555448037e-22	1.4542936718257657e-21	1.1174061335668431e-04	3.4614650770407895e-21	1.1174061310046594e-04
10	1.2500000000000000e+00	0	0	40	32	32	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.1120558103584027e-05	-7.7784120777013989e-22	2.5115769003016803e-21	8.1120850615651384e-05	1.6665246654334322e-21	8.1120850402140575e-05
10	1.2500000000000000e+00	0	0	41	32	32	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.6368447408889660e-05	1.3609071645716980e-21	-4.3184357598867397e-22	5.6368604679457777e-05	9.3467158529804169e-22	5.6368604562636931e-05
10	1.2500000000000000e+00	0	0	42	32	32	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.7262750192335678e-05	6.6464863446290914e-22	3.0965646703321947e-22	3.7262815437826336e-05	-3.5177475874845673e-22	3.7262815395613588e-05
10	1.2500000000000000e+00	0	0	43	32	32	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.3173255630854599e-05	-5.8154936651328412e-22	2.4060112595624170e-22	2.3173269727661162e-05	-1.0371952929207062e-21	2.3173269718346019e-05
10	1.2500000000000000e+00	0	0	44	32	32	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3284793449064577e-05	-2.1986706139306516e-22	-2.3833323267231012e-22	1.3284784766759365e-05	-3.4399196386410256e-22	1.3284784765958101e-05
10	1.2500000000000000e+00	0	0	45	32	32	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.7583207537756090e-06	-9.1477180555368720e-23	-1.1699353215135709e-22	6.7582824252245385e-06	2.0657489135184365e-23	6.7582824252187956e-06
10	1.2500000000000000e+00	0	0	46	32	32	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7821454434045673e-06	-6.7676929832930374e-23	1.2383009957646873e-22	2.7818352373665150e-06	1.4612781900659952e-22	2.7818352373662346e-06
10	1.2500000000000000e+00	0	0	47	32	32	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.2461131093032991e-07	-2.2853397309930413e-23	4.8985053636153576e-23	9.2268435534598402e-07	4.6553547409189971e-23	9.2268435534598392e-07
10	1.2500000000000000e+00	0	0	48	32	32	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5265359990672443e-07	4.8020938633382704e-24	-2.5449918239558092e-23	2.3301367405341385e-07	1.0937911210746003e-23	2.3301367405341385e-07
10	1.2500000000000000e+00	0	0	49	32	32	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.0371089697435861e-08	-7.5583414043072502e-24	1.0390227775416868e-23	-2.1352693877379465e-08	-2.2144280159512409e-25	-2.1352693877379465e-08
10	1.2500000000000000e+00	0	0	50	32	32	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.1686301902935200e-09	-5.7656719049927009e-25	1.9195095064443175e-24	-1.0820412803276006e-09	3.0597756692515966e-27	-1.0820412803276004e-09
10	1.2500000000000000e+00	0	0	51	32	32	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.0655318630815594e-10	8.8733918118356858e-27	5.8714182954169695e-26	-2.3648731253250125e-11	-1.1749570146307519e-27	-2.3648731253250115e-11
10	1.2500000000000000e+00	0	0	52	32	32	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-9.2390825919850332e-13	-8.1232766108780517e-29	1.3506045625733636e-28	-2.3468876085690161e-13	-7.2064397824800971e-30	-2.3468876085690161e-13
10	1.2500000000000000e+00	0	0	53	32	32	1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	8.6399786736422270e-14	-7.0615112176702699e-30	-1.1022291508381477e-30	8.5201483247288971e-14	-9.1366444547760919e-31	8.5201483247288958e-14
10	1.2500000000000000e+00	0	0	54	32	32	1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2651503465016780e-13	3.6313833896905142e-30	-7.1326718167763790e-30	1.2651322673539113e-13	-3.8602954646245946e-30	1.2651322673539113e-13
10	1.2500000000000000e+00	0	0	55	32	32	1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2666714073630110e-13	8.1910311260028737e-30	2.2810310159006741e-31	1.2666696838671100e-13	-4.2272208748009656e-31	1.2666696838671095e-13
10	1.2500000000000000e+00	0	0	56	32	32	1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2545984654718476e-13	-3.1153867552904552e-30	6.5614886265969917e-30	1.2545970708479435e-13	2.6173204598798327e-30	1.2545970708479433e-13
10	1.2500000000000000e+00	0	0	57	32	32	1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2435673684917104e-13	-6.3692826973481769e-30	1.6919193175408395e-30	1.2435667665637961e-13	2.7684604892362103e-30	1.2435667665637961e-13
10	1.2500000000000000e+00	0	0	58	32	32	1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2334485132433207e-13	4.2697810805150504e-30	-4.7334288341774617e-31	1.2334491129799610e-13	1.6591297720283446e-30	1.2334491129799610e-13
10	1.2500000000000000e+00	0	0	59	32	32	1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2241482582989040e-13	1.0369430670054783e-29	1.2298156470106944e-30	1.2241406526123388e-13	6.9320306221200199e-30	1.2241406526123388e-13
10	1.2500000000000000e+00	0	0	60	32	32	1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2156044214943411e-13	1.3021982979293536e-29	1.0565722504855676e-29	1.2155713584758084e-13	-8.2827124207821684e-32	1.2155713584758084e-13
10	1.2500000000000000e+00	0	0	61	32	32	1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2077183232556832e-13	1.6138680788781315e-29	1.1070276209157995e-29	1.2076753025306504e-13	5.4317485196018229e-30	1.2076753025306504e-13
10	1.2500000000000000e+00	0	0	62	32	32	1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2004059090713687e-13	1.0786945735271711e-29	7.7101880401230542e-30	1.2003639064290219e-13	4.3294847121710066e-30	1.2003639064290222e-13
10	1.2500000000000000e+00	0	0	63	32	32	1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1936172237344482e-13	8.7295496024853913e-30	4.1357675138088533e-30	1.1935730503742688e-13	2.7469232852279903e-30	1.1935730503742688e-13
10	1.2500000000000000e+00	0	0	64	32	32	1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1873483855899773e-13	1.1685660855485432e-29	5.6213970323548565e-30	1.1873101178516807e-13	3.7021658208992819e-30	1.1873101178516809e-13
