# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTxx	12:eTxy	13:eTxz	14:eTyy	15:eTyz	16:eTzz
16	2.0000000000000000e+00	0	0	32	0	32	0.0000000000000000e+00	-1.6000000000000000e+01	0.0000000000000000e+00	1.1874514757022574e-13	1.7355376174169028e-30	-6.5736355550711551e-30	1.1875552421672108e-13	1.9706222067282061e-29	1.1874514757022572e-13
16	2.0000000000000000e+00	0	0	32	1	32	0.0000000000000000e+00	-1.5500000000000000e+01	0.0000000000000000e+00	1.1937458313376250e-13	-2.1481541031410236e-30	-3.7671333996223726e-30	1.1938499159776697e-13	2.6841577867253659e-29	1.1937458313376248e-13
16	2.0000000000000000e+00	0	0	32	2	32	0.0000000000000000e+00	-1.5000000000000000e+01	0.0000000000000000e+00	1.2005068720322083e-13	-8.2118178361490773e-32	-6.2730098675746177e-30	1.2006098886406676e-13	3.5439741030769538e-29	1.2005068720322081e-13
16	2.0000000000000000e+00	0	0	32	3	32	0.0000000000000000e+00	-1.4500000000000000e+01	0.0000000000000000e+00	1.2077869634012206e-13	-3.1335134174038782e-30	-3.6837981463861938e-30	1.2078757719956304e-13	1.7829547021700872e-29	1.2077869634012206e-13
16	2.0000000000000000e+00	0	0	32	4	32	0.0000000000000000e+00	-1.4000000000000000e+01	0.0000000000000000e+00	1.2156583396733466e-13	-1.2926001038612300e-31	-1.2874991709157575e-30	1.2157351195407469e-13	1.3733933753380597e-29	1.2156583396733466e-13
16	2.0000000000000000e+00	0	0	32	5	32	0.0000000000000000e+00	-1.3500000000000000e+01	0.0000000000000000e+00	1.2241833318624942e-13	6.7600207061669633e-30	3.5861689013982519e-30	1.2242411268843607e-13	2.3109664410069677e-29	1.2241833318624942e-13
16	2.0000000000000000e+00	0	0	32	6	32	0.0000000000000000e+00	-1.3000000000000000e+01	0.0000000000000000e+00	1.2334569500811194e-13	-1.3097792686861585e-30	5.2279588738173624e-30	1.2334762358280794e-13	9.8723611416950542e-30	1.2334569500811201e-13
16	2.0000000000000000e+00	0	0	32	7	32	0.0000000000000000e+00	-1.2500000000000000e+01	0.0000000000000000e+00	1.2435659876225613e-13	-4.8727379283870746e-30	6.4973040773497653e-30	1.2435663875372509e-13	1.5693043632766075e-29	1.2435659876225615e-13
16	2.0000000000000000e+00	0	0	32	8	32	0.0000000000000000e+00	-1.2000000000000000e+01	0.0000000000000000e+00	1.2545970629625409e-13	4.8680738550849204e-31	-6.3367014682505347e-30	1.2545984321634008e-13	1.0354286339778214e-29	1.2545970629625404e-13
16	2.0000000000000000e+00	0	0	32	9	32	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	1.2615959215638746e-13	1.3262929855598368e-29	2.2102590999657456e-30	1.2616002987885843e-13	-8.7231417937528995e-30	1.2615959215638746e-13
16	2.0000000000000000e+00	0	0	32	10	32	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	9.6103501424963064e-14	4.9690684050676924e-30	5.5717345989526847e-30	9.7203135300620681e-14	1.0842055530440643e-31	9.6103501424963090e-14
16	2.0000000000000000e+00	0	0	32	11	32	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	2.6067824055508213e-13	1.3924602059792148e-31	4.2769258836766785e-30	2.7873860526402170e-13	-6.8347924594944594e-30	2.6067824055508229e-13
16	2.0000000000000000e+00	0	0	32	12	32	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	-1.6008709252238555e-12	3.5723293129136737e-27	-5.9907741615764083e-30	-1.4944161152321614e-11	2.5405043728752034e-27	-1.6008709252238553e-12
16	2.0000000000000000e+00	0	0	32	13	32	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-4.2012674433719583e-11	7.5806714532130738e-27	-6.4760466751678851e-28	-4.6516750876785268e-10	1.5401364619665659e-25	-4.2012674433719570e-11
16	2.0000000000000000e+00	0	0	32	14	32	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	-1.2737788985032347e-09	3.0974190610341829e-25	-3.7965535263018017e-26	-9.1164317318659162e-09	4.1097287396456190e-24	-1.2737788985032347e-09
16	2.0000000000000000e+00	0	0	32	15	32	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	-1.3984980680284189e-08	6.4172527563550196e-24	-1.1134227797092283e-25	-3.9046602364719818e-08	1.0305737418760530e-23	-1.3984980680284189e-08
16	2.0000000000000000e+00	0	0	32	16	32	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	2.3041906529064910e-07	-2.6369687150965815e-23	-2.0040579004762636e-24	2.5625734427602082e-07	7.2740553285093215e-24	2.3041906529064918e-07
16	2.0000000000000000e+00	0	0	32	17	32	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	9.1223214968982816e-07	-1.6380126786346382e-23	-2.2332040656715708e-23	9.1437396366087425e-07	-1.5801075187791318e-23	9.1223214968982794e-07
16	2.0000000000000000e+00	0	0	32	18	32	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	2.7812535871589282e-06	7.4779835584575726e-23	-3.2145158788755550e-23	2.7819497312780437e-06	1.1635670444137190e-22	2.7812535871586948e-06
16	2.0000000000000000e+00	0	0	32	19	32	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	6.7463418295836973e-06	-1.6844246348801496e-22	-2.4637674082473774e-22	6.7463992027986019e-06	4.3892879770694538e-23	6.7463418295778316e-06
16	2.0000000000000000e+00	0	0	32	20	32	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	1.3253908838966458e-05	-2.0279065547806494e-22	-1.0604335115758394e-22	1.3253922393422778e-05	2.8599690685039509e-22	1.3253908838169595e-05
16	2.0000000000000000e+00	0	0	32	21	32	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	2.3121715718301439e-05	3.3510833918561749e-22	6.9140416427888827e-22	2.3121635290112059e-05	5.4505851345466776e-22	2.3121715709000194e-05
16	2.0000000000000000e+00	0	0	32	22	32	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	3.7180612957477391e-05	2.3956816541913025e-22	1.5470583749280509e-21	3.7180353990356172e-05	-9.1287141016735721e-23	3.7180612915357011e-05
16	2.0000000000000000e+00	0	0	32	23	32	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	5.6242443883400401e-05	2.0750037601409280e-21	1.8590788363911742e-21	5.6241920790090225e-05	9.0786079778577576e-22	5.6242443765831293e-05
16	2.0000000000000000e+00	0	0	32	24	32	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	8.0934326117413938e-05	5.5649133132365379e-21	3.5034035492089820e-21	8.0933458723869944e-05	3.9222336455723742e-21	8.0934325904012376e-05
16	2.0000000000000000e+00	0	0	32	25	32	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	1.1147352984822355e-04	3.1431434702146187e-21	5.8644980855275414e-21	1.1147231330916291e-04	7.5808628008556128e-21	1.1147352959368621e-04
16	2.0000000000000000e+00	0	0	32	26	32	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	1.4738826582681277e-04	-1.9758765881522143e-21	4.5343210266534414e-21	1.4738686574557335e-04	2.3210145703029332e-22	1.4738826566837270e-04
16	2.0000000000000000e+00	0	0	32	27	32	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	1.8723602923583266e-04	-2.8465312376953112e-21	1.9615561498572293e-21	1.8723486705187134e-04	-1.5912693070715504e-20	1.8723602923343080e-04
