# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
10	1.2500000000000000e+00	0	0	0	32	32	-1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1873483855899778e+00	7.2166238808008452e-17	1.4463323925852326e-16	1.1873101178516812e+00	3.5320120907396079e-17	1.1873101178516814e+00
10	1.2500000000000000e+00	0	0	1	32	32	-1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1936172237344487e+00	3.7187608248737929e-17	1.6560093316172653e-17	1.1935730503742692e+00	-2.3119392926467729e-17	1.1935730503742694e+00
10	1.2500000000000000e+00	0	0	2	32	32	-1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2004059090713683e+00	4.5091974090711668e-17	3.5533491127946092e-17	1.2003639064290219e+00	4.0506362223012786e-17	1.2003639064290224e+00
10	1.2500000000000000e+00	0	0	3	32	32	-1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2077183232556836e+00	1.1338951950185770e-16	1.7542260429321918e-16	1.2076753025306508e+00	3.9300211641226498e-17	1.2076753025306513e+00
10	1.2500000000000000e+00	0	0	4	32	32	-1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2156044214943416e+00	3.6790610757154697e-17	7.1256922039119070e-17	1.2155713584758090e+00	-5.9395709863679717e-17	1.2155713584758090e+00
10	1.2500000000000000e+00	0	0	5	32	32	-1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2241482582989041e+00	-3.7559091584388410e-17	6.3195681257835753e-17	1.2241406526123388e+00	1.1594504640856631e-16	1.2241406526123391e+00
10	1.2500000000000000e+00	0	0	6	32	32	-1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2334485132433204e+00	-8.3704545743094463e-18	6.9537027206420284e-17	1.2334491129799607e+00	7.4497783227102139e-17	1.2334491129799607e+00
10	1.2500000000000000e+00	0	0	7	32	32	-1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2435673684917103e+00	3.0999711651906260e-17	2.2443502326721407e-17	1.2435667665637959e+00	-8.2812118967125317e-18	1.2435667665637955e+00
10	1.2500000000000000e+00	0	0	8	32	32	-1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2545984654718476e+00	2.8624784292147725e-17	-1.4302487111677030e-17	1.2545970708479433e+00	3.6677360210196869e-17	1.2545970708479435e+00
10	1.2500000000000000e+00	0	0	9	32	32	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2666714073630114e+00	1.4260794656177632e-17	4.6964056789398640e-18	1.2666696838671099e+00	5.7869114299957847e-17	1.2666696838671099e+00
10	1.2500000000000000e+00	0	0	10	32	32	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2799414347789868e+00	-2.4771225197270855e-17	2.0035941359299336e-17	1.2799392735861688e+00	2.1950498326318672e-17	1.2799392735861690e+00
10	1.2500000000000000e+00	0	0	11	32	32	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2945951744280406e+00	-2.0712306036183479e-17	-8.8450909859840244e-17	1.2945923336585725e+00	-6.6729385892840564e-17	1.2945923336585723e+00
10	1.2500000000000000e+00	0	0	12	32	32	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.3108608203645151e+00	-1.2457717654606970e-18	-4.9220561095300850e-17	1.3108561652423458e+00	1.3289577720040131e-17	1.3108561652423456e+00
10	1.2500000000000000e+00	0	0	13	32	32	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3290171344843698e+00	-6.1547816711915859e-17	7.2915411351307592e-18	1.3290090756926283e+00	6.2278415946786865e-17	1.3290090756926281e+00
