# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
8	1.0000000000000000e+00	0	0	0	32	32	-1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.0108900045527809e-06	2.2684847076737478e-17	4.1354869546382584e-17
8	1.0000000000000000e+00	0	0	1	32	32	-1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.3593574212382610e-06	3.5276384956093525e-17	5.0585230081995788e-17
8	1.0000000000000000e+00	0	0	2	32	32	-1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.7429975139070198e-06	9.7613972485333455e-18	-8.0610870199487173e-18
8	1.0000000000000000e+00	0	0	3	32	32	-1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.1789724979738906e-06	-4.2314516293620388e-18	4.6728614773738293e-17
8	1.0000000000000000e+00	0	0	4	32	32	-1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.7412367099430065e-06	3.8080376790722539e-17	6.8609022720781914e-17
8	1.0000000000000000e+00	0	0	5	32	32	-1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.4814562002987708e-06	7.8733806959307415e-18	2.3613895860702309e-17
8	1.0000000000000000e+00	0	0	6	32	32	-1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	3.2301666044847191e-07	-2.6421537114318668e-17	-3.0032914491383284e-17
8	1.0000000000000000e+00	0	0	7	32	32	-1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2039520209735517e-07	5.2102838311749232e-18	-2.3613171677983769e-17
8	1.0000000000000000e+00	0	0	8	32	32	-1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-6.4480923169270515e-09	2.4154379143397959e-17	-1.4337494055487437e-17
8	1.0000000000000000e+00	0	0	9	32	32	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.2599050923223666e-08	-4.0653347744065327e-18	-9.3820005075221408e-19
8	1.0000000000000000e+00	0	0	10	32	32	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.4360238946070452e-08	5.7963841779432392e-18	1.3727190726867514e-17
8	1.0000000000000000e+00	0	0	11	32	32	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.5242369065092302e-08	-1.9763442279183044e-17	4.6988641952423011e-17
8	1.0000000000000000e+00	0	0	12	32	32	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.2467956774506213e-07	-8.2511396960808157e-18	-1.4373007994655486e-18
8	1.0000000000000000e+00	0	0	13	32	32	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.3151740103020582e-07	-1.3727599510523445e-18	5.3823683536113999e-17
8	1.0000000000000000e+00	0	0	14	32	32	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3628904401588307e-06	2.6016774543267131e-17	8.3937388536002883e-17
8	1.0000000000000000e+00	0	0	15	32	32	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9448727214186162e-06	7.4317050735079352e-18	-1.3362402150971081e-17
8	1.0000000000000000e+00	0	0	16	32	32	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2639425097483375e-06	-3.0186361009038140e-17	-1.1368963992295820e-17
8	1.0000000000000000e+00	0	0	17	32	32	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.2150197259633991e-07	-6.4016142539311645e-18	1.1434087779155298e-17
8	1.0000000000000000e+00	0	0	18	32	32	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1069327230910744e-06	1.5487575905219114e-17	-1.0860862819163490e-18
8	1.0000000000000000e+00	0	0	19	32	32	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.0901984440610054e-07	2.6434596105599329e-17	-1.2794758012240941e-17
8	1.0000000000000000e+00	0	0	20	32	32	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.5618888327935483e-08	7.3531719370107141e-18	-1.1898468618610833e-17
8	1.0000000000000000e+00	0	0	21	32	32	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.0023644991729787e-08	1.4918209246563173e-18	-2.4807008522825062e-17
8	1.0000000000000000e+00	0	0	22	32	32	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5389383487374683e-07	-8.8474603139548609e-18	-2.0637630524252410e-17
8	1.0000000000000000e+00	0	0	23	32	32	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7328322255721328e-07	7.4253807407212335e-18	8.5787492003114880e-18
8	1.0000000000000000e+00	0	0	24	32	32	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.9934809932027218e-07	1.2915128245177933e-17	2.3416081056631044e-17
8	1.0000000000000000e+00	0	0	25	32	32	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.2288471617145804e-07	2.9483747584938592e-17	-1.7897357929000501e-17
8	1.0000000000000000e+00	0	0	26	32	32	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.2584024180694719e-07	-4.5742109618815553e-18	3.7501207204798859e-18
8	1.0000000000000000e+00	0	0	27	32	32	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.5529245882424666e-07	7.0728576864731828e-18	8.1636922448839646e-18
8	1.0000000000000000e+00	0	0	28	32	32	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.3345366360295204e-07	2.5556407577991290e-17	1.4084236864746220e-17
8	1.0000000000000000e+00	0	0	29	32	32	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2090801018717474e-06	1.6058735150219237e-17	1.3480362844624692e-17
8	1.0000000000000000e+00	0	0	30	32	32	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9618717881163353e-06	-6.7943076625699540e-18	-1.6067890727327874e-17
8	1.0000000000000000e+00	0	0	31	32	32	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-8.3338622563237885e-07	-8.4075562845604689e-19	1.7994290276422416e-17
8	1.0000000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1723213940296830e-18	1.0470112251473398e-17	3.3697271737587434e-17
8	1.0000000000000000e+00	0	0	33	32	32	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.3338622564284363e-07	2.8266663466819259e-17	2.7448643944795311e-17
8	1.0000000000000000e+00	0	0	34	32	32	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9618717881074939e-06	1.0408142477483813e-18	2.4516172169602614e-17
8	1.0000000000000000e+00	0	0	35	32	32	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2090801018864900e-06	4.0692503418723985e-18	-1.2765942991371203e-17
8	1.0000000000000000e+00	0	0	36	32	32	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.3345366361637433e-07	-6.0210876696326079e-18	1.2804357084567262e-18
8	1.0000000000000000e+00	0	0	37	32	32	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.5529245881585934e-07	-1.0142605138599428e-17	-1.7941513109440517e-17
8	1.0000000000000000e+00	0	0	38	32	32	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.2584024181061124e-07	-1.2125135985543832e-17	1.2632080521808311e-17
