# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
14	1.7500000000000000e+00	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.6000000000000000e+01	1.7647441923262003e-15	1.7701833113005262e-15	8.6734563299920496e-06
14	1.7500000000000000e+00	0	0	32	32	1	0.0000000000000000e+00	0.0000000000000000e+00	-1.5500000000000000e+01	2.8990603815142585e-15	1.7380991853021894e-16	-1.7887926663970540e-05
14	1.7500000000000000e+00	0	0	32	32	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+01	5.9869231685969141e-16	-1.3533112315866042e-16	-7.7984080973130955e-05
14	1.7500000000000000e+00	0	0	32	32	3	0.0000000000000000e+00	0.0000000000000000e+00	-1.4500000000000000e+01	3.6172963244304585e-16	1.7114009827684566e-15	-6.7753997630310339e-05
14	1.7500000000000000e+00	0	0	32	32	4	0.0000000000000000e+00	0.0000000000000000e+00	-1.4000000000000000e+01	1.7251651177566972e-15	5.1526611842527201e-16	-7.5549962128720449e-05
14	1.7500000000000000e+00	0	0	32	32	5	0.0000000000000000e+00	0.0000000000000000e+00	-1.3500000000000000e+01	-4.5447859272181368e-16	-3.7770153449725438e-16	-1.1381074827438780e-04
14	1.7500000000000000e+00	0	0	32	32	6	0.0000000000000000e+00	0.0000000000000000e+00	-1.3000000000000000e+01	-1.5615855854131247e-15	2.8973158252287001e-15	-6.6277686197864104e-05
14	1.7500000000000000e+00	0	0	32	32	7	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+01	-2.4234866398446990e-15	-1.8409924497099234e-16	-6.9128028371958418e-06
14	1.7500000000000000e+00	0	0	32	32	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+01	-1.5967330736670632e-15	-1.1116352444849418e-15	4.6187123564495533e-06
14	1.7500000000000000e+00	0	0	32	32	9	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	5.5850565453761241e-16	-1.5346464512260487e-15	1.0669388592005591e-06
14	1.7500000000000000e+00	0	0	32	32	10	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	1.1013660814107457e-15	2.2976994065904721e-15	1.1001070692571037e-06
14	1.7500000000000000e+00	0	0	32	32	11	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	3.0315668234244538e-16	-3.8040475370242243e-16	-5.5118549385068918e-07
14	1.7500000000000000e+00	0	0	32	32	12	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	2.4625874277495990e-16	-8.0694070075525733e-16	-1.2875550082164758e-05
14	1.7500000000000000e+00	0	0	32	32	13	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	-2.7531676317381692e-15	-7.9945602818717220e-16	-2.2540718327387811e-05
14	1.7500000000000000e+00	0	0	32	32	14	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	9.7270080984865394e-16	1.5100511791927458e-15	-1.5184371779880991e-05
14	1.7500000000000000e+00	0	0	32	32	15	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	9.0411583867503035e-16	1.0195602535281259e-15	-2.7467111435177383e-05
14	1.7500000000000000e+00	0	0	32	32	16	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	-8.0404989204545651e-16	-1.4535845872238488e-15	-2.5489206484675579e-05
