# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
2	2.5000000000000000e-01	0	0	32	0	32	0.0000000000000000e+00	-1.6000000000000000e+01	0.0000000000000000e+00	-9.2018694841341290e-17	-1.4214196739358089e-05	-4.6561427678979524e-16
2	2.5000000000000000e-01	0	0	32	1	32	0.0000000000000000e+00	-1.5500000000000000e+01	0.0000000000000000e+00	1.1176450576014582e-15	-1.2256424216108014e-05	-1.0415876199154604e-15
2	2.5000000000000000e-01	0	0	32	2	32	0.0000000000000000e+00	-1.5000000000000000e+01	0.0000000000000000e+00	-2.4407365720840967e-16	2.4673885940390832e-05	2.4422730917248089e-16
2	2.5000000000000000e-01	0	0	32	3	32	0.0000000000000000e+00	-1.4500000000000000e+01	0.0000000000000000e+00	-5.8768047076010932e-16	-4.9247208765921721e-06	-2.6263654621890586e-16
2	2.5000000000000000e-01	0	0	32	4	32	0.0000000000000000e+00	-1.4000000000000000e+01	0.0000000000000000e+00	1.9445028954206066e-15	-2.5282031897650204e-05	-1.6402130804974288e-15
2	2.5000000000000000e-01	0	0	32	5	32	0.0000000000000000e+00	-1.3500000000000000e+01	0.0000000000000000e+00	-3.0266499676511109e-16	1.1067650274809477e-06	5.2741550460458112e-16
2	2.5000000000000000e-01	0	0	32	6	32	0.0000000000000000e+00	-1.3000000000000000e+01	0.0000000000000000e+00	-6.7999479655793891e-16	7.2150599382052318e-07	-5.7232688834820116e-17
2	2.5000000000000000e-01	0	0	32	7	32	0.0000000000000000e+00	-1.2500000000000000e+01	0.0000000000000000e+00	-2.9799419109345123e-17	-2.1232276468167646e-08	1.7952031361460673e-15
2	2.5000000000000000e-01	0	0	32	8	32	0.0000000000000000e+00	-1.2000000000000000e+01	0.0000000000000000e+00	1.5426928688400691e-16	4.6697478128013378e-08	5.9907522072203466e-16
2	2.5000000000000000e-01	0	0	32	9	32	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	-8.3500473164506514e-17	7.0485943175386528e-08	-2.7847704258147679e-16
2	2.5000000000000000e-01	0	0	32	10	32	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	6.9667492428995100e-17	9.8119044446958383e-08	7.5125853934560908e-16
2	2.5000000000000000e-01	0	0	32	11	32	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	1.9053304818212453e-16	8.2074966878296359e-08	-1.9324487957138600e-17
2	2.5000000000000000e-01	0	0	32	12	32	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	-1.0693231698928672e-15	1.1847388576762119e-07	1.9029201071921764e-15
2	2.5000000000000000e-01	0	0	32	13	32	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	3.2301206034938499e-16	3.2367642954156016e-06	3.8979332823041525e-16
2	2.5000000000000000e-01	0	0	32	14	32	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	-1.4585504828499404e-15	-1.4899598839356467e-05	-2.2149538331437787e-15
2	2.5000000000000000e-01	0	0	32	15	32	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	-1.5588575372035675e-15	-3.0953610408353251e-05	2.5630924872184157e-15
2	2.5000000000000000e-01	0	0	32	16	32	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	6.1544642082733742e-16	2.0205880793722121e-05	-1.0869852682744906e-15
2	2.5000000000000000e-01	0	0	32	17	32	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	8.1144434211249425e-17	1.2683319362055263e-05	2.0395810369996150e-16
2	2.5000000000000000e-01	0	0	32	18	32	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	-6.1229071615090675e-16	-4.5735465997968753e-07	1.7603490872715519e-15
2	2.5000000000000000e-01	0	0	32	19	32	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	5.0572536639679437e-16	5.5966734715034299e-07	-1.2495697449777322e-16
2	2.5000000000000000e-01	0	0	32	20	32	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-4.4300135197162472e-16	1.5851653895288427e-06	6.0151494316238124e-17
2	2.5000000000000000e-01	0	0	32	21	32	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-1.5322633278604855e-16	2.6190529869391969e-06	1.4446991831384502e-16
2	2.5000000000000000e-01	0	0	32	22	32	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	1.1840050138211008e-15	4.1154110254006272e-06	-5.3455776109186560e-16
2	2.5000000000000000e-01	0	0	32	23	32	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-6.9041373423271028e-17	6.0096166737465162e-06	-8.7434058399332377e-16
2	2.5000000000000000e-01	0	0	32	24	32	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-1.2559611332192085e-16	8.2471907210861501e-06	6.0217320776902917e-16
2	2.5000000000000000e-01	0	0	32	25	32	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-2.3933483400771560e-17	1.0658050456378815e-05	1.2039132750250094e-16
2	2.5000000000000000e-01	0	0	32	26	32	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-4.9830139809341539e-17	1.2921716035725304e-05	2.3507904235796682e-16
2	2.5000000000000000e-01	0	0	32	27	32	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-4.3293889442078216e-17	1.4559544121028444e-05	8.8995141032689877e-16
2	2.5000000000000000e-01	0	0	32	28	32	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	2.6390530464653068e-17	1.4823465920413303e-05	9.3551669919259501e-17
2	2.5000000000000000e-01	0	0	32	29	32	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	4.6667150452565368e-18	1.4586278484619641e-05	-9.6327715468067237e-17
2	2.5000000000000000e-01	0	0	32	30	32	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	8.9059197633157461e-17	1.4345780420598111e-05	3.1017655791728792e-16
2	2.5000000000000000e-01	0	0	32	31	32	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-2.2143519343570311e-16	3.5201244558269336e-07	-2.4132522836345677e-16
2	2.5000000000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.6439759837014666e-17	-8.3661836985386356e-17	3.7465064948491835e-17
2	2.5000000000000000e-01	0	0	32	33	32	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	7.1001563970105617e-16	-3.5201244562081545e-07	6.4980475104327127e-16
2	2.5000000000000000e-01	0	0	32	34	32	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-1.4865611430670404e-16	-1.4345780420502694e-05	1.4010223018222351e-16
2	2.5000000000000000e-01	0	0	32	35	32	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	-3.2801073607501127e-16	-1.4586278484751875e-05	1.5184517571859063e-16
2	2.5000000000000000e-01	0	0	32	36	32	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	1.9704820007263577e-16	-1.4823465920346534e-05	-8.4009488603780220e-17
