# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
16	2.0000000000000000e+00	0	0	32	0	32	0.0000000000000000e+00	-1.6000000000000000e+01	0.0000000000000000e+00	2.8865825850637217e-05	-6.9026937654831546e-18	1.1637434051789486e-16	-3.0183307080394230e-05	4.5706849299089762e-18	2.8865825850822104e-05
16	2.0000000000000000e+00	0	0	32	1	32	0.0000000000000000e+00	-1.5500000000000000e+01	0.0000000000000000e+00	2.5076408753032095e-05	1.0002962986263183e-16	7.4021382586527111e-17	-2.3380695345380182e-05	-4.3137107619087009e-17	2.5076408752717500e-05
16	2.0000000000000000e+00	0	0	32	2	32	0.0000000000000000e+00	-1.5000000000000000e+01	0.0000000000000000e+00	2.4405794711787748e-05	8.5242200007836832e-17	1.4695246420993926e-16	-2.4494256644546919e-05	-1.2358050492419065e-16	2.4405794711915139e-05
16	2.0000000000000000e+00	0	0	32	3	32	0.0000000000000000e+00	-1.4500000000000000e+01	0.0000000000000000e+00	2.0845847078519431e-05	-5.9819403920748179e-17	1.6219262481581269e-16	-2.0422809249823547e-05	7.7224635587983704e-17	2.0845847079203996e-05
16	2.0000000000000000e+00	0	0	32	4	32	0.0000000000000000e+00	-1.4000000000000000e+01	0.0000000000000000e+00	1.3733709961110938e-05	5.9371742675056454e-17	1.6759888139971454e-17	-9.6200947973214931e-06	1.2261731147844290e-16	1.3733709960354968e-05
16	2.0000000000000000e+00	0	0	32	5	32	0.0000000000000000e+00	-1.3500000000000000e+01	0.0000000000000000e+00	1.5982170018374349e-05	1.0047404068630961e-17	9.1123806939347671e-18	-1.7786529196813885e-05	-1.7087399628739785e-16	1.5982170018008871e-05
16	2.0000000000000000e+00	0	0	32	6	32	0.0000000000000000e+00	-1.3000000000000000e+01	0.0000000000000000e+00	8.2891201167633949e-06	-7.2788559931710107e-17	7.1341546589721701e-17	-5.9442443806084223e-06	6.0095434584961655e-17	8.2891201182902362e-06
16	2.0000000000000000e+00	0	0	32	7	32	0.0000000000000000e+00	-1.2500000000000000e+01	0.0000000000000000e+00	-6.3915643526815538e-07	8.8859700814588663e-17	-9.1926803397476038e-17	7.3967455376091922e-06	-3.8528403994921212e-17	-6.3915643563215456e-07
16	2.0000000000000000e+00	0	0	32	8	32	0.0000000000000000e+00	-1.2000000000000000e+01	0.0000000000000000e+00	-1.0426401206749311e-07	1.4230434401884446e-16	-5.2644899921624983e-17	1.9443304989577360e-06	1.4792598864332258e-17	-1.0426401190080552e-07
16	2.0000000000000000e+00	0	0	32	9	32	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	9.5799597105629622e-07	-1.9824171003051199e-16	1.7360834941178076e-17	-2.3356152514929822e-06	1.4788841986361136e-16	9.5799597032020320e-07
16	2.0000000000000000e+00	0	0	32	10	32	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	7.7494286691914303e-07	-1.6495388485935846e-16	-4.8745404646131104e-17	-3.6485914769387083e-06	1.3121004043319237e-16	7.7494286761883311e-07
16	2.0000000000000000e+00	0	0	32	11	32	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	1.8345924589822905e-06	-8.6232399945625023e-17	2.4118307426099735e-18	-9.3888417288613050e-06	-7.4366072161557920e-17	1.8345924587726354e-06
16	2.0000000000000000e+00	0	0	32	12	32	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	1.9187640752154614e-06	-3.7031252346095768e-17	1.0518654549464255e-16	-1.3007187785980255e-05	-1.1945920935518225e-16	1.9187640748143380e-06
16	2.0000000000000000e+00	0	0	32	13	32	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-8.5676857803147187e-07	8.3900184466973425e-17	4.6144835661011404e-18	-9.7821208184073253e-06	1.3614315029719199e-16	-8.5676857743968002e-07
16	2.0000000000000000e+00	0	0	32	14	32	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	-3.4697173825023081e-06	1.4929450480144074e-16	3.5833570996573830e-17	-1.0505002264148389e-05	1.0311218283304996e-17	-3.4697173822941988e-06
16	2.0000000000000000e+00	0	0	32	15	32	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	-1.0362124878748069e-05	2.1209915996839479e-17	-3.9053322265151641e-17	-3.9330862039706351e-06	-2.5776734920338398e-16	-1.0362124878574798e-05
16	2.0000000000000000e+00	0	0	32	16	32	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-1.2286228689250560e-05	-8.9892285809744417e-19	4.8178254749525367e-17	-4.9883949928674380e-06	4.1131342063937950e-17	-1.2286228688955350e-05
16	2.0000000000000000e+00	0	0	32	17	32	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	-1.1770634562060837e-05	8.0990690170702940e-17	-7.0773117420317623e-17	-6.2807981020929036e-06	5.2699769218117663e-17	-1.1770634561711778e-05
16	2.0000000000000000e+00	0	0	32	18	32	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	-1.3466909276116587e-05	-1.8673795146842791e-17	-6.4254046546389643e-17	-2.5797115971305190e-06	-1.2558237237172131e-16	-1.3466909268122260e-05
16	2.0000000000000000e+00	0	0	32	19	32	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	-6.8576473727032293e-06	1.1500043795254908e-16	9.9776558159781180e-17	-8.6473003893653734e-06	-5.4933935410567115e-18	-6.8576472987159856e-06
16	2.0000000000000000e+00	0	0	32	20	32	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-2.0053303437166616e-06	-2.5923812380826304e-17	7.4649814213555325e-17	-4.4474208325007614e-07	-9.4449862282569004e-17	-2.0053300145738431e-06
16	2.0000000000000000e+00	0	0	32	21	32	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	7.7475666096277586e-07	-1.0571423031782405e-16	-9.0406797155550119e-17	1.0270491387226019e-05	-6.9200470067841517e-17	7.7475763304876435e-07
16	2.0000000000000000e+00	0	0	32	22	32	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	5.1815378683524877e-06	6.8369593810586060e-17	-6.8695301902817338e-17	1.7287854519583103e-05	1.6366598535033770e-16	5.1815400336438121e-06
16	2.0000000000000000e+00	0	0	32	23	32	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	1.1793209555485051e-05	-1.3843962232734873e-17	-2.8272867774855191e-17	2.5831240850385128e-05	9.9295192517309377e-18	1.1793213367060684e-05
16	2.0000000000000000e+00	0	0	32	24	32	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	2.1401483061021523e-05	-1.9601523484668345e-16	2.7241617630170321e-17	3.5991854103893210e-05	-1.2962093180277133e-16	2.1401488454895821e-05
16	2.0000000000000000e+00	0	0	32	25	32	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	3.4667994176808164e-05	-1.0671076851847555e-17	-1.5504511577547669e-16	4.6537273711704897e-05	-1.7055309814125410e-16	3.4668000696440641e-05
16	2.0000000000000000e+00	0	0	32	26	32	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	5.1899596968219993e-05	2.3547239602735875e-17	-1.2008975670652866e-16	5.7047822579191073e-05	8.0486282417718818e-17	5.1899606061617537e-05
16	2.0000000000000000e+00	0	0	32	27	32	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	7.1751720619770613e-05	-5.8887415707810849e-17	-3.3199883384155659e-17	7.1087092223987431e-05	1.9829817093128459e-16	7.1751740083883864e-05
16	2.0000000000000000e+00	0	0	32	28	32	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	9.2709718265358428e-05	1.4963085740795009e-17	-2.7813111240650374e-17	8.9434215528126255e-05	-3.8405637556325495e-17	9.2709766904822683e-05
16	2.0000000000000000e+00	0	0	32	29	32	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	1.1957844553669479e-04	-8.6356711687721296e-18	-1.5274760534019970e-16	8.7763999052038017e-05	-6.5200658141856857e-17	1.1957855157758082e-04
16	2.0000000000000000e+00	0	0	32	30	32	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	1.5102549621692305e-04	9.4107143586609415e-17	-1.8445230827938753e-17	5.8811598878201414e-05	3.1032631898641498e-17	1.5102568145046062e-04
16	2.0000000000000000e+00	0	0	32	31	32	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	1.4721868839032986e-04	4.9775330620777303e-19	-4.6961325079642553e-18	8.3874936800177786e-05	8.0997480889536833e-17	1.4721894392259066e-04
16	2.0000000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2761991236701013e-04	-5.6436884706602111e-17	-3.0779799214488515e-16	1.2761991236661250e-04	-2.4847620322749269e-17	1.2762019514792476e-04
16	2.0000000000000000e+00	0	0	32	33	32	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	1.4721868839077885e-04	-7.0021528968436618e-18	-1.4583891136105312e-16	8.3874936800410672e-05	-1.3844213325870642e-16	1.4721894392308288e-04
16	2.0000000000000000e+00	0	0	32	34	32	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.5102549621659814e-04	9.0958743926567588e-17	-1.3299092298964769e-16	5.8811598878726344e-05	-2.3490607428338543e-17	1.5102568145054199e-04
16	2.0000000000000000e+00	0	0	32	35	32	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	1.1957844553659714e-04	8.7296218593679692e-17	1.3074003538440911e-16	8.7763999051584536e-05	1.6819116161646106e-16	1.1957855157773742e-04
16	2.0000000000000000e+00	0	0	32	36	32	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	9.2709718265553584e-05	1.6356697627509112e-17	1.0850927807485619e-17	8.9434215527820280e-05	-2.2803787912021509e-17	9.2709766905212007e-05
16	2.0000000000000000e+00	0	0	32	37	32	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	7.1751720620251064e-05	6.6478751527892167e-17	-3.4877620200816176e-17	7.1087092223901034e-05	-2.2986477746191397e-16	7.1751740083871599e-05
16	2.0000000000000000e+00	0	0	32	38	32	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	5.1899596967983983e-05	6.1625769251983403e-17	3.8736036033022126e-17	5.7047822579889787e-05	-1.4382167107007079e-16	5.1899606061867785e-05
16	2.0000000000000000e+00	0	0	32	39	32	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	3.4667994177284766e-05	7.3716296788588343e-17	1.4002422001280087e-17	4.6537273711847368e-05	9.7880106605579465e-17	3.4668000696539276e-05
16	2.0000000000000000e+00	0	0	32	40	32	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	2.1401483060880095e-05	-1.3856395469084263e-16	-1.3389285097721261e-17	3.5991854103183993e-05	2.2068692108409018e-16	2.1401488455642369e-05
16	2.0000000000000000e+00	0	0	32	41	32	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	1.1793209555487082e-05	-8.3100370511639731e-17	-5.8243505476557734e-17	2.5831240851526844e-05	-5.6034287430400121e-17	1.1793213365920866e-05
16	2.0000000000000000e+00	0	0	32	42	32	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	5.1815378679232309e-06	2.4993877487293871e-16	-1.8182409820341540e-16	1.7287854519430468e-05	-2.0628856307588969e-16	5.1815400344132848e-06
16	2.0000000000000000e+00	0	0	32	43	32	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	7.7475666073338250e-07	9.6988122161507186e-17	5.2622377409521188e-17	1.0270491387966872e-05	-9.0818190063146030e-17	7.7475763265119122e-07
16	2.0000000000000000e+00	0	0	32	44	32	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	-2.0053303433446253e-06	-1.9360030342509396e-17	1.6756463921272281e-16	-4.4474208373215922e-07	-5.4765959677280326e-17	-2.0053300143809970e-06
16	2.0000000000000000e+00	0	0	32	45	32	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	-6.8576473724557585e-06	1.1421746076804747e-16	2.0845880840610334e-16	-8.6473003893844740e-06	-2.0431231415044899e-17	-6.8576472981718694e-06
16	2.0000000000000000e+00	0	0	32	46	32	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	-1.3466909275261536e-05	-1.8286007677198828e-17	-1.4343490215618941e-17	-2.5797115972074990e-06	2.0429975778060128e-16	-1.3466909268649355e-05
16	2.0000000000000000e+00	0	0	32	47	32	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	-1.1770634562016616e-05	-2.2459386820566572e-16	3.6012796011034120e-17	-6.2807981016445225e-06	9.2687632325932507e-17	-1.1770634562271009e-05
16	2.0000000000000000e+00	0	0	32	48	32	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	-1.2286228688533428e-05	-1.3776445481755433e-17	3.2587611564963177e-17	-4.9883949925859876e-06	-7.5026101949882087e-17	-1.2286228689643483e-05
16	2.0000000000000000e+00	0	0	32	49	32	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	-1.0362124878142439e-05	8.2933515644515747e-17	-7.6232654305545985e-17	-3.9330862036618297e-06	1.3083354239406389e-16	-1.0362124879272669e-05
