# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
4	5.0000000000000000e-01	0	0	0	32	32	-1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-8.2191324415155729e-06	-6.6247961552852676e-17	-9.1115276364961591e-19	6.3555300904646044e-06	-7.3177714703611466e-17	6.3555300903498577e-06
4	5.0000000000000000e-01	0	0	1	32	32	-1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.5764220699132788e-06	-4.3644775763834874e-17	4.9324078910557851e-17	3.9595623668166899e-06	3.4283337483968542e-18	3.9595623664783189e-06
4	5.0000000000000000e-01	0	0	2	32	32	-1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-7.1346661833044036e-06	-5.2488010318752879e-17	4.4930858284051901e-17	5.3138841116587474e-06	2.3465411063108362e-17	5.3138841117842760e-06
4	5.0000000000000000e-01	0	0	3	32	32	-1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.3721422359209880e-05	-8.2786085930401164e-17	8.0478685887105220e-18	9.9527272790069990e-06	-9.0143659267629772e-17	9.9527272790585748e-06
4	5.0000000000000000e-01	0	0	4	32	32	-1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.7315272989255988e-06	-6.3448242053608780e-17	3.3270813159572949e-17	2.7203328762904796e-06	4.3802395678237746e-18	2.7203328756380343e-06
4	5.0000000000000000e-01	0	0	5	32	32	-1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2265402718230106e-06	-2.7906262485541216e-17	5.9891461632973536e-17	-4.3283497932543297e-07	4.8749538693298872e-17	-4.3283497912295001e-07
4	5.0000000000000000e-01	0	0	6	32	32	-1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.0531829361286538e-07	-4.1743862729054881e-17	-4.6558724861750808e-17	8.4676527679848948e-08	-6.9843634376527657e-17	8.4676527807963701e-08
4	5.0000000000000000e-01	0	0	7	32	32	-1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.2638498513774648e-07	2.6135112633191888e-17	1.0480124494109860e-17	1.2338940389439318e-07	-9.0048770731630172e-17	1.2338940375907739e-07
4	5.0000000000000000e-01	0	0	8	32	32	-1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.3470166940897214e-07	-6.2347219262289403e-17	-3.4615768706239747e-17	1.2119928254642055e-07	-1.3489827410352285e-17	1.2119928278163633e-07
4	5.0000000000000000e-01	0	0	9	32	32	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.3856048222795693e-07	-3.2685953939721897e-18	-6.3567741786841358e-17	1.5866660632767012e-07	-2.9032124336135116e-17	1.5866660621676881e-07
4	5.0000000000000000e-01	0	0	10	32	32	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-5.7043615127168278e-07	4.4077722533860625e-17	9.0259184616875758e-17	2.0656945971262314e-07	6.4002648682348012e-17	2.0656945950241669e-07
4	5.0000000000000000e-01	0	0	11	32	32	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-7.5217410280774538e-07	-5.3400236646429435e-17	2.1626443704865341e-17	2.6994763988336544e-07	6.1977836245628484e-17	2.6994763970554421e-07
4	5.0000000000000000e-01	0	0	12	32	32	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-8.5137169044588187e-07	-3.9172147738082084e-18	-2.2587069951666534e-17	3.0365833904524312e-07	7.6967505306177688e-17	3.0365833921938383e-07
4	5.0000000000000000e-01	0	0	13	32	32	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5385994690135598e-06	-2.6434116025759728e-17	-4.8771272257267192e-17	5.4829404761710883e-07	8.7782536766366574e-17	5.4829404720624999e-07
4	5.0000000000000000e-01	0	0	14	32	32	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.1016629617428017e-06	5.6384170263079220e-18	1.1882447951847874e-17	8.6732572586704048e-07	6.8481403587922869e-17	8.6732572629056299e-07
4	5.0000000000000000e-01	0	0	15	32	32	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.7570271255122121e-06	1.0388179993359112e-16	1.0228268760329679e-16	-5.3710900645044306e-06	6.1558072941706712e-17	-5.3710900642582049e-06
4	5.0000000000000000e-01	0	0	16	32	32	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.2751192485280545e-06	3.4098842394482428e-17	-1.0822975048912606e-17	-5.6803849071856343e-06	1.5219226406291330e-17	-5.6803849073298688e-06
4	5.0000000000000000e-01	0	0	17	32	32	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.2904401866787028e-06	-5.0554141363435804e-17	-3.1496096942505817e-17	-8.2897129775552447e-07	-1.9804535157259862e-17	-8.2897129787146496e-07
4	5.0000000000000000e-01	0	0	18	32	32	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.0147865738118140e-07	-6.6272958133158017e-17	-3.0111025360696355e-17	-1.6715589873618618e-06	2.5038048445508161e-17	-1.6715589873313845e-06
4	5.0000000000000000e-01	0	0	19	32	32	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2962694210669788e-06	1.1417045297962529e-16	-1.1973594113134451e-16	-1.1815442291347234e-06	-1.1429639779755600e-18	-1.1815442287974230e-06
4	5.0000000000000000e-01	0	0	20	32	32	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.6229791089285376e-07	-1.0321451082481109e-17	-4.3320160481312532e-17	-7.9470411396065001e-07	6.4532233572778826e-17	-7.9470410232249376e-07
4	5.0000000000000000e-01	0	0	21	32	32	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.7550769250408157e-07	-5.1770220210867289e-17	-5.1840080731178853e-17	-2.7230676171280876e-07	8.2120773317066134e-17	-2.7230665943511615e-07
4	5.0000000000000000e-01	0	0	22	32	32	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4458458703680673e-06	-5.2162741184814061e-18	6.1432947247181216e-17	7.2708783980364467e-07	-3.4022769095019272e-17	7.2708826170408955e-07
4	5.0000000000000000e-01	0	0	23	32	32	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.8721314224972975e-06	1.5097037921005369e-17	7.7751277539273389e-17	2.3731909750862334e-06	-1.3361542142552334e-17	2.3731920673278040e-06
4	5.0000000000000000e-01	0	0	24	32	32	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.0617135856737129e-06	8.9090872236163732e-18	-2.8255658446920646e-17	4.8866164069604637e-06	-1.1882700973476945e-17	4.8866183498976604e-06
4	5.0000000000000000e-01	0	0	25	32	32	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2073121469886607e-05	1.3582515122152844e-17	8.3744317916050916e-17	8.4758448656743956e-06	-5.8079616927877404e-18	8.4758471581009134e-06
