# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
14	1.7500000000000000e+00	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.6000000000000000e+01	9.8665994018758051e-18	-2.4240206614468425e-17	-1.2660807197063758e-05
14	1.7500000000000000e+00	0	0	32	32	1	0.0000000000000000e+00	0.0000000000000000e+00	-1.5500000000000000e+01	2.4458610066508726e-17	-1.4915975042212059e-17	-1.3239806642518519e-05
14	1.7500000000000000e+00	0	0	32	32	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+01	7.7987593751734493e-18	-1.7018288402480049e-17	-1.4492589559903604e-05
14	1.7500000000000000e+00	0	0	32	32	3	0.0000000000000000e+00	0.0000000000000000e+00	-1.4500000000000000e+01	-6.4904980031244320e-18	-2.5130231510531519e-17	-1.3241650749201661e-05
14	1.7500000000000000e+00	0	0	32	32	4	0.0000000000000000e+00	0.0000000000000000e+00	-1.4000000000000000e+01	2.5774185856276683e-17	-1.7939146844758257e-17	-1.2546010810544403e-05
14	1.7500000000000000e+00	0	0	32	32	5	0.0000000000000000e+00	0.0000000000000000e+00	-1.3500000000000000e+01	-1.5235379425469970e-17	-3.0297846283715385e-17	-1.0835283183656899e-05
14	1.7500000000000000e+00	0	0	32	32	6	0.0000000000000000e+00	0.0000000000000000e+00	-1.3000000000000000e+01	1.0485625777541250e-18	5.8440199854731333e-17	-4.2043810696408488e-06
14	1.7500000000000000e+00	0	0	32	32	7	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+01	3.6523260622378503e-17	6.8482653711520446e-17	4.7883018389595374e-07
14	1.7500000000000000e+00	0	0	32	32	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+01	5.1678769334765816e-17	5.0201023543051859e-17	6.3021425833116634e-07
14	1.7500000000000000e+00	0	0	32	32	9	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	-2.2666319514316528e-17	9.9810485174881416e-17	4.7868778846064324e-08
14	1.7500000000000000e+00	0	0	32	32	10	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	4.4209617264358870e-18	7.8881540971341115e-17	2.1516377647812825e-07
14	1.7500000000000000e+00	0	0	32	32	11	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	5.0646598165945958e-17	3.8746217444817705e-17	8.2661137856570677e-07
14	1.7500000000000000e+00	0	0	32	32	12	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	-1.7345297294376241e-17	8.5470909960114479e-18	4.6466533675364938e-07
14	1.7500000000000000e+00	0	0	32	32	13	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	1.7695072204896459e-17	-7.5971672510442423e-17	-1.6125762839306443e-06
14	1.7500000000000000e+00	0	0	32	32	14	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	6.2401322847388101e-18	-4.0310232750447859e-17	-2.8625859251865150e-06
14	1.7500000000000000e+00	0	0	32	32	15	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	-5.1227605608147702e-17	-4.0525397081790401e-17	-2.4143442792699241e-06
14	1.7500000000000000e+00	0	0	32	32	16	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	3.2431170805117378e-17	-1.3819499868338452e-17	1.1383710854191507e-07
14	1.7500000000000000e+00	0	0	32	32	17	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	2.9413603340053132e-17	3.1763808360759992e-18	-4.4745389294880442e-07
14	1.7500000000000000e+00	0	0	32	32	18	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	-5.2102625598567694e-17	2.9949226848167268e-17	-1.1500816804957434e-06
14	1.7500000000000000e+00	0	0	32	32	19	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	-7.7447032381273609e-17	-2.2378147488356946e-17	-1.4865752533136444e-06
14	1.7500000000000000e+00	0	0	32	32	20	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	-3.5984109192770907e-17	1.5868329780661778e-18	-6.8517650997513624e-07
14	1.7500000000000000e+00	0	0	32	32	21	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	-1.1317786160893433e-17	8.0746480733853263e-18	1.6252174749574005e-07
14	1.7500000000000000e+00	0	0	32	32	22	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	5.8765544444813628e-17	-9.0192769169929493e-18	5.4120900225809543e-07
14	1.7500000000000000e+00	0	0	32	32	23	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	1.8287862299923249e-17	-2.4862034942897862e-17	9.7805932949334202e-07
14	1.7500000000000000e+00	0	0	32	32	24	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	-4.3063815523153300e-17	-1.1054252841301125e-16	1.5309817639423217e-06
14	1.7500000000000000e+00	0	0	32	32	25	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	8.1715592272423497e-18	2.0829719417505236e-17	2.0917707369681766e-06
14	1.7500000000000000e+00	0	0	32	32	26	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	-2.2729014012121272e-17	4.5576759573765027e-17	2.5022104639117733e-06
14	1.7500000000000000e+00	0	0	32	32	27	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	-2.7664145896565687e-18	1.2355252498056855e-17	2.6767421913047438e-06
14	1.7500000000000000e+00	0	0	32	32	28	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	-2.9342487310217217e-18	-2.2909514338906344e-17	3.4301506020700538e-06
14	1.7500000000000000e+00	0	0	32	32	29	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	1.2236749935790117e-17	-2.4952963379205133e-17	5.4858743234585544e-06
14	1.7500000000000000e+00	0	0	32	32	30	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	6.7403051378749352e-18	-1.5476656077718675e-17	4.7525303939702121e-06
14	1.7500000000000000e+00	0	0	32	32	31	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	4.0921382064063694e-18	-9.1587529312720706e-18	-1.7456490018298164e-06
14	1.7500000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.3011833040658096e-18	-5.3164142014631188e-18	-1.4137399819902926e-17
14	1.7500000000000000e+00	0	0	32	32	33	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	8.1468899640623949e-18	-3.3532482824351435e-18	1.7456490018392276e-06
14	1.7500000000000000e+00	0	0	32	32	34	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	2.8540525081995622e-18	6.7262169578599016e-18	-4.7525303939462538e-06
14	1.7500000000000000e+00	0	0	32	32	35	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	1.9754667567743808e-17	2.2574670563670955e-17	-5.4858743234713243e-06
14	1.7500000000000000e+00	0	0	32	32	36	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	2.2815432709279751e-18	-3.9499122377994672e-17	-3.4301506021218533e-06
14	1.7500000000000000e+00	0	0	32	32	37	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	-1.4766615241943393e-17	-3.3459793242680186e-17	-2.6767421912746966e-06
14	1.7500000000000000e+00	0	0	32	32	38	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	-4.3662958588730584e-17	1.5396299916012117e-17	-2.5022104638533754e-06
14	1.7500000000000000e+00	0	0	32	32	39	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	-4.2258874740025534e-18	-2.4077236741846547e-17	-2.0917707369502737e-06
14	1.7500000000000000e+00	0	0	32	32	40	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	7.6798242974020608e-17	-2.9975691473129962e-17	-1.5309817639748831e-06
14	1.7500000000000000e+00	0	0	32	32	41	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	-2.7671214352760432e-17	-1.3918318757087595e-17	-9.7805932955550280e-07
14	1.7500000000000000e+00	0	0	32	32	42	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	-4.6019757843201635e-17	3.0811696363697448e-17	-5.4120900220153004e-07
