# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
16	2.0000000000000000e+00	0	0	0	32	32	-1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.0183307080134689e-05	-1.0821795823822444e-16	-3.0819161305406950e-17	2.8865825850761873e-05	-8.7819299700449576e-17	2.8865825850744391e-05
16	2.0000000000000000e+00	0	0	1	32	32	-1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.3380695345661346e-05	4.1707503400991866e-17	1.2866543740371434e-16	2.5076408752974033e-05	2.9969591419056124e-17	2.5076408753358226e-05
16	2.0000000000000000e+00	0	0	2	32	32	-1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.4494256645088410e-05	9.1752653920616768e-18	3.1402737405236274e-17	2.4405794712216154e-05	5.7120365545188107e-17	2.4405794712090935e-05
16	2.0000000000000000e+00	0	0	3	32	32	-1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.0422809249921061e-05	-3.1085527897223722e-18	-4.3222738603513198e-18	2.0845847079222383e-05	-6.8040542999856159e-17	2.0845847078770190e-05
16	2.0000000000000000e+00	0	0	4	32	32	-1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-9.6200947967440996e-06	-3.2117645094219965e-18	1.3925874928836949e-16	1.3733709960761501e-05	-1.3079811649315784e-16	1.3733709961075895e-05
16	2.0000000000000000e+00	0	0	5	32	32	-1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.7786529197081927e-05	-1.0361887738804691e-16	-1.0082596294072419e-16	1.5982170018227494e-05	1.0409447406748145e-16	1.5982170018189103e-05
16	2.0000000000000000e+00	0	0	6	32	32	-1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-5.9442443806185079e-06	-1.2111486236250447e-16	3.7166209090168594e-17	8.2891201179525275e-06	3.3388836613091601e-16	8.2891201172020800e-06
16	2.0000000000000000e+00	0	0	7	32	32	-1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	7.3967455375442349e-06	4.7741128515722369e-17	1.1091626654912802e-16	-6.3915643518203521e-07	-7.3183140753103519e-17	-6.3915643559768011e-07
16	2.0000000000000000e+00	0	0	8	32	32	-1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.9443304990484985e-06	8.2839488990835881e-17	-1.2502809233386267e-16	-1.0426401183396296e-07	-1.9054925415131422e-16	-1.0426401174943092e-07
16	2.0000000000000000e+00	0	0	9	32	32	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.3356152516669500e-06	-6.5330696136029929e-17	4.1449408656190944e-17	9.5799597024426648e-07	1.8440832253737976e-16	9.5799597101476979e-07
16	2.0000000000000000e+00	0	0	10	32	32	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.6485914776350244e-06	-3.6723958157530545e-17	-6.3014353956727291e-17	7.7494286793547669e-07	1.1182097120613446e-16	7.7494286743672251e-07
16	2.0000000000000000e+00	0	0	11	32	32	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-9.3888417280402861e-06	1.4761487891010214e-16	-9.1371795392033625e-17	1.8345924588025308e-06	-1.7337592110181180e-17	1.8345924587812574e-06
16	2.0000000000000000e+00	0	0	12	32	32	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.3007187785933965e-05	6.9006712671463821e-18	5.0442052281785943e-17	1.9187640757825237e-06	-7.9827030002013851e-17	1.9187640744972779e-06
16	2.0000000000000000e+00	0	0	13	32	32	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.7821208184824113e-06	-1.4545017118869678e-16	-2.4779506563990487e-17	-8.5676857727902371e-07	-2.1393509796917725e-19	-8.5676857736830945e-07
16	2.0000000000000000e+00	0	0	14	32	32	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0505002264577671e-05	-2.7494499255128630e-17	-1.5990322563368492e-16	-3.4697173823787480e-06	4.9113261267345310e-17	-3.4697173823457086e-06
16	2.0000000000000000e+00	0	0	15	32	32	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.9330862041810076e-06	9.2510758683311447e-17	-2.3244225567237583e-17	-1.0362124879238574e-05	1.7789720337203204e-17	-1.0362124877987286e-05
16	2.0000000000000000e+00	0	0	16	32	32	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.9883949923782493e-06	5.7658121328335702e-17	-2.3442300634922243e-18	-1.2286228689605114e-05	6.2536612822248356e-17	-1.2286228689190256e-05
16	2.0000000000000000e+00	0	0	17	32	32	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.2807981019816983e-06	1.2304102431887504e-18	1.2074423670003197e-16	-1.1770634561411220e-05	-2.6701292044738187e-17	-1.1770634562351493e-05
16	2.0000000000000000e+00	0	0	18	32	32	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.5797115971542084e-06	-9.0745949644419453e-17	4.3688701543354815e-18	-1.3466909275406930e-05	-5.6059684354697506e-17	-1.3466909267975040e-05
16	2.0000000000000000e+00	0	0	19	32	32	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.6473003890723779e-06	2.8879606958456883e-17	8.5166400500087527e-18	-6.8576473726064117e-06	1.3497923560187840e-17	-6.8576472979464392e-06
16	2.0000000000000000e+00	0	0	20	32	32	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.4474208383904753e-07	8.6824904137726013e-17	-3.1826007586045214e-17	-2.0053303432775826e-06	-4.8093791757104057e-17	-2.0053300148700599e-06
16	2.0000000000000000e+00	0	0	21	32	32	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0270491387441252e-05	-2.7984500748760656e-17	-1.6417602581562591e-16	7.7475666052924778e-07	-1.4485325220693256e-16	7.7475763309398500e-07
16	2.0000000000000000e+00	0	0	22	32	32	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7287854519431447e-05	-1.5446128088379409e-18	-7.3210030407057840e-17	5.1815378681463978e-06	-1.6032989035391842e-17	5.1815400334092288e-06
16	2.0000000000000000e+00	0	0	23	32	32	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5831240851087942e-05	5.1088344355963404e-17	1.1229461332916317e-16	1.1793209555978915e-05	7.1945576179317679e-17	1.1793213366026509e-05
16	2.0000000000000000e+00	0	0	24	32	32	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.5991854103299718e-05	2.5871110634856052e-17	5.4698288395496812e-17	2.1401483061598061e-05	1.1489611250953246e-16	2.1401488455034477e-05
16	2.0000000000000000e+00	0	0	25	32	32	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.6537273711766765e-05	3.1175474125062154e-19	-7.8827182937115734e-17	3.4667994176234479e-05	1.4509597794343350e-16	3.4668000697053263e-05
16	2.0000000000000000e+00	0	0	26	32	32	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.7047822579491919e-05	-1.2400798480211654e-16	-2.7760264454039150e-17	5.1899596967885686e-05	-6.1250916783283683e-17	5.1899606061437194e-05
16	2.0000000000000000e+00	0	0	27	32	32	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.1087092223823974e-05	-1.0475729044275817e-16	-8.3094587183318770e-18	7.1751720620354592e-05	1.2623714303966644e-17	7.1751740083318886e-05
16	2.0000000000000000e+00	0	0	28	32	32	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.9434215527714746e-05	-6.5779071081095870e-17	-3.4699554918465841e-17	9.2709718265966787e-05	-5.9903070104078178e-17	9.2709766904005100e-05
16	2.0000000000000000e+00	0	0	29	32	32	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.7763999051771791e-05	-5.4462198263596618e-17	8.8244881184161695e-17	1.1957844553731338e-04	1.7219892809646376e-17	1.1957855157771638e-04
16	2.0000000000000000e+00	0	0	30	32	32	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.8811598877889401e-05	6.9556462459747644e-17	1.5643821284634794e-16	1.5102549621716387e-04	9.3687656903095740e-17	1.5102568145039627e-04
16	2.0000000000000000e+00	0	0	31	32	32	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.3874936800346555e-05	-7.0519340300932892e-18	-1.6823795902727648e-17	1.4721868838995665e-04	7.6448273961675495e-17	1.4721894392276391e-04
16	2.0000000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2761991236701013e-04	-5.6436884706602111e-17	-3.0779799214488515e-16	1.2761991236661250e-04	-2.4847620322749269e-17	1.2762019514792476e-04
16	2.0000000000000000e+00	0	0	33	32	32	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.3874936800282384e-05	7.0748040615859849e-17	-1.4962273617864712e-16	1.4721868839039093e-04	-8.4425578134687550e-17	1.4721894392278484e-04
16	2.0000000000000000e+00	0	0	34	32	32	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.8811598878133936e-05	1.4766787870549205e-16	4.6527821487740619e-17	1.5102549621663468e-04	4.9654231370195481e-17	1.5102568145013943e-04
16	2.0000000000000000e+00	0	0	35	32	32	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.7763999052537604e-05	1.7347703823033530e-17	9.9653914335205591e-17	1.1957844553661125e-04	1.0171960844960582e-16	1.1957855157745401e-04
16	2.0000000000000000e+00	0	0	36	32	32	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.9434215527805399e-05	2.9723583354136743e-17	1.4169628494062791e-17	9.2709718264867284e-05	-1.8702319256367657e-17	9.2709766904379665e-05
16	2.0000000000000000e+00	0	0	37	32	32	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.1087092224321013e-05	1.3058270319539787e-16	8.2456986816492344e-17	7.1751720619647841e-05	-2.7188281481779656e-17	7.1751740083260556e-05
16	2.0000000000000000e+00	0	0	38	32	32	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.7047822580175088e-05	4.0567476656821452e-17	1.3251185997096989e-17	5.1899596968254722e-05	-4.4410245553229764e-18	5.1899606061615193e-05
16	2.0000000000000000e+00	0	0	39	32	32	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.6537273711501765e-05	5.9702783978522372e-17	-1.0709442180492211e-17	3.4667994176983304e-05	-1.0981983986022563e-16	3.4668000696331441e-05
16	2.0000000000000000e+00	0	0	40	32	32	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.5991854103765254e-05	7.0041327861944589e-17	4.8459104603029123e-17	2.1401483061185864e-05	-5.9025311821706333e-17	2.1401488454658415e-05
16	2.0000000000000000e+00	0	0	41	32	32	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5831240851104564e-05	1.2380198345277094e-16	-6.1044491968540655e-17	1.1793209556288330e-05	8.7069919993760263e-17	1.1793213365395958e-05
16	2.0000000000000000e+00	0	0	42	32	32	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7287854519136890e-05	3.9803936516278915e-17	2.6670608487242098e-17	5.1815378680799040e-06	-1.0204732650781515e-16	5.1815400334775963e-06
16	2.0000000000000000e+00	0	0	43	32	32	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0270491388239974e-05	-8.9659732603667574e-17	1.0765810324469730e-16	7.7475666096063795e-07	-2.0625126334321277e-16	7.7475763194665188e-07
16	2.0000000000000000e+00	0	0	44	32	32	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.4474208340529344e-07	-9.9147716495253255e-17	-5.9477864366984948e-17	-2.0053303439022080e-06	2.8888179534480546e-17	-2.0053300147883932e-06
16	2.0000000000000000e+00	0	0	45	32	32	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.6473003897345324e-06	9.9303723246237902e-17	-9.2308375998296979e-17	-6.8576473728328101e-06	6.8442365888131539e-18	-6.8576472984290438e-06
16	2.0000000000000000e+00	0	0	46	32	32	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.5797115972339641e-06	-3.8598427956537460e-17	8.0833618790095878e-17	-1.3466909275802592e-05	5.6310630385347429e-17	-1.3466909268067309e-05
16	2.0000000000000000e+00	0	0	47	32	32	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.2807981022615055e-06	-1.6339360107095879e-16	-6.3913388486971667e-17	-1.1770634562088126e-05	-7.6619585788507312e-17	-1.1770634561258707e-05
16	2.0000000000000000e+00	0	0	48	32	32	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.9883949929495976e-06	-5.0197162157657682e-17	-4.6039543961963678e-17	-1.2286228688745238e-05	-6.1678328148384170e-17	-1.2286228688882544e-05
16	2.0000000000000000e+00	0	0	49	32	32	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.9330862035339845e-06	6.1544890285914776e-18	1.2091109695472172e-16	-1.0362124878635710e-05	-8.5230637273587469e-18	-1.0362124879410112e-05
16	2.0000000000000000e+00	0	0	50	32	32	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0505002264729489e-05	1.0485382348685487e-16	6.4845850610090385e-17	-3.4697173820634065e-06	8.3154632469027826e-17	-3.4697173823530388e-06
16	2.0000000000000000e+00	0	0	51	32	32	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.7821208180880955e-06	7.5672236145483446e-17	9.9503853778363197e-17	-8.5676857813185692e-07	7.0721498493837692e-17	-8.5676857794389015e-07
