# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTtx	12:eTty	13:eTtz
14	1.7500000000000000e+00	0	0	32	0	32	0.0000000000000000e+00	-1.6000000000000000e+01	0.0000000000000000e+00	2.0419274301407136e-30	-1.5034322507260335e-18	-4.9443484815427975e-30
14	1.7500000000000000e+00	0	0	32	1	32	0.0000000000000000e+00	-1.5500000000000000e+01	0.0000000000000000e+00	-5.2914764611934059e-31	-1.5805278246845500e-18	-1.4492236989152987e-29
14	1.7500000000000000e+00	0	0	32	2	32	0.0000000000000000e+00	-1.5000000000000000e+01	0.0000000000000000e+00	-1.1819797407280652e-30	-1.7398885567449529e-18	-3.8378921144602595e-30
14	1.7500000000000000e+00	0	0	32	3	32	0.0000000000000000e+00	-1.4500000000000000e+01	0.0000000000000000e+00	2.5924192811370785e-30	-1.5993480700227226e-18	-9.6224100757640550e-32
14	1.7500000000000000e+00	0	0	32	4	32	0.0000000000000000e+00	-1.4000000000000000e+01	0.0000000000000000e+00	-5.3356229332953989e-31	-1.5252053252493858e-18	-2.0906553656281898e-29
14	1.7500000000000000e+00	0	0	32	5	32	0.0000000000000000e+00	-1.3500000000000000e+01	0.0000000000000000e+00	2.0474447196974911e-30	-1.3264560977363879e-18	-6.3484448389239242e-30
14	1.7500000000000000e+00	0	0	32	6	32	0.0000000000000000e+00	-1.3000000000000000e+01	0.0000000000000000e+00	4.5080085975819737e-30	-5.1859278549728960e-19	-1.6028709712090315e-31
14	1.7500000000000000e+00	0	0	32	7	32	0.0000000000000000e+00	-1.2500000000000000e+01	0.0000000000000000e+00	-1.1321224948273148e-31	5.9545674367715753e-20	6.7662990330512718e-31
14	1.7500000000000000e+00	0	0	32	8	32	0.0000000000000000e+00	-1.2000000000000000e+01	0.0000000000000000e+00	-6.5381010033124012e-30	7.9066628724214269e-20	4.0829316123714461e-30
14	1.7500000000000000e+00	0	0	32	9	32	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	-2.1500558687155673e-29	8.4133549057277386e-16	2.4594916846491864e-29
14	1.7500000000000000e+00	0	0	32	10	32	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	1.8698022771390859e-28	-6.1876746309760386e-14	-3.1130868707742514e-28
14	1.7500000000000000e+00	0	0	32	11	32	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	-4.1797649214317903e-29	1.8760212075449855e-13	-2.2206314481579779e-28
14	1.7500000000000000e+00	0	0	32	12	32	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	7.9500223845223516e-27	-2.5071590288797112e-11	1.4025618017155913e-27
14	1.7500000000000000e+00	0	0	32	13	32	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	1.4758113391308023e-25	-9.1913759205003677e-10	1.7881807832029302e-25
14	1.7500000000000000e+00	0	0	32	14	32	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	2.4640389538985973e-24	-2.3984524832181621e-08	9.0419334756996670e-24
14	1.7500000000000000e+00	0	0	32	15	32	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	5.0667964090888968e-23	-1.6151816576294970e-07	1.0136888872877920e-22
14	1.7500000000000000e+00	0	0	32	16	32	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-8.6385366289244705e-22	5.3667849009958787e-07	-6.6842912668641507e-22
14	1.7500000000000000e+00	0	0	32	17	32	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	-3.0458217235301847e-21	-3.1902816157088111e-07	-1.1432358462408323e-23
14	1.7500000000000000e+00	0	0	32	18	32	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	1.2425019554084713e-21	-2.2949377167196672e-07	1.5433715741049544e-21
14	1.7500000000000000e+00	0	0	32	19	32	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	4.4792256521586484e-21	7.8794776460701372e-08	-4.5248638373031856e-21
14	1.7500000000000000e+00	0	0	32	20	32	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-1.8644826478096694e-21	7.4637335218358099e-08	4.2381224300990760e-20
14	1.7500000000000000e+00	0	0	32	21	32	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-2.8416092963069622e-21	1.0979743253466581e-07	7.2289767647284334e-20
14	1.7500000000000000e+00	0	0	32	22	32	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-1.8073688106546660e-20	1.4911146456147215e-07	-1.4139119399623238e-20
14	1.7500000000000000e+00	0	0	32	23	32	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-1.4024807187797665e-20	1.9428826193714692e-07	-3.3802302527085025e-22
14	1.7500000000000000e+00	0	0	32	24	32	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	1.8045856278781502e-20	2.4070634530443864e-07	4.1174259357459987e-20
14	1.7500000000000000e+00	0	0	32	25	32	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	2.8081466700978415e-20	2.8380461547408016e-07	4.2064189266478046e-20
14	1.7500000000000000e+00	0	0	32	26	32	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	2.7595240718958052e-20	3.1506920266014412e-07	9.2116029204317174e-20
14	1.7500000000000000e+00	0	0	32	27	32	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	2.3457218818720718e-20	3.2313623069916572e-07	4.8048272680122260e-20
14	1.7500000000000000e+00	0	0	32	28	32	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	9.1855942260419645e-21	3.1028242427988340e-07	-2.7588919182641310e-20
