# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ZtConsU0	12:ZtConsU1	13:ZtConsU2
14	1.7500000000000000e+00	0	0	32	0	32	0.0000000000000000e+00	-1.6000000000000000e+01	0.0000000000000000e+00	4.1163376267373788e-17	-2.3301126286210536e-05	-4.6464880918858370e-17
14	1.7500000000000000e+00	0	0	32	1	32	0.0000000000000000e+00	-1.5500000000000000e+01	0.0000000000000000e+00	-1.5856652541086618e-17	-2.3155888327059096e-05	-1.2756220465489149e-16
14	1.7500000000000000e+00	0	0	32	2	32	0.0000000000000000e+00	-1.5000000000000000e+01	0.0000000000000000e+00	9.8639316247381708e-17	-1.8253092526367491e-05	-2.3676832449859227e-16
14	1.7500000000000000e+00	0	0	32	3	32	0.0000000000000000e+00	-1.4500000000000000e+01	0.0000000000000000e+00	1.5144513734027979e-16	-1.7209903268718737e-05	6.8013650425850884e-17
14	1.7500000000000000e+00	0	0	32	4	32	0.0000000000000000e+00	-1.4000000000000000e+01	0.0000000000000000e+00	2.0790567126202544e-17	-9.8852249895721027e-06	-1.3749373599711386e-16
14	1.7500000000000000e+00	0	0	32	5	32	0.0000000000000000e+00	-1.3500000000000000e+01	0.0000000000000000e+00	5.3540537923967814e-17	-1.4384195610306310e-07	2.1657039013472326e-18
14	1.7500000000000000e+00	0	0	32	6	32	0.0000000000000000e+00	-1.3000000000000000e+01	0.0000000000000000e+00	1.5180542922202176e-16	2.2497134128356427e-07	-1.0164146763963419e-16
14	1.7500000000000000e+00	0	0	32	7	32	0.0000000000000000e+00	-1.2500000000000000e+01	0.0000000000000000e+00	-8.4991976806546573e-17	-4.7810938171220051e-07	2.5332005227957499e-17
14	1.7500000000000000e+00	0	0	32	8	32	0.0000000000000000e+00	-1.2000000000000000e+01	0.0000000000000000e+00	1.3124988894307295e-16	2.2356969191911500e-07	9.4613479232700180e-17
14	1.7500000000000000e+00	0	0	32	9	32	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	1.8087932889198699e-16	1.4369403318865865e-08	2.6922162598925229e-17
14	1.7500000000000000e+00	0	0	32	10	32	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	-1.5291558513359116e-16	1.1241873593321345e-07	7.3280906098086888e-18
14	1.7500000000000000e+00	0	0	32	11	32	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	2.5867759171350596e-16	6.3531932162026240e-08	2.8392073030471796e-17
14	1.7500000000000000e+00	0	0	32	12	32	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	-1.0939027754549231e-16	-9.3703697908904718e-07	-1.9489795727692423e-16
14	1.7500000000000000e+00	0	0	32	13	32	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	1.2544824011931506e-16	-4.4799247796214061e-07	2.5374896989654338e-16
14	1.7500000000000000e+00	0	0	32	14	32	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	7.9471225973147442e-17	-2.9415873814277329e-07	7.2033814108933105e-17
14	1.7500000000000000e+00	0	0	32	15	32	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	2.1332450917361659e-17	-2.2436195726366739e-06	1.1846878629001110e-16
14	1.7500000000000000e+00	0	0	32	16	32	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	1.9743522496031345e-16	-1.1535685337014801e-07	1.5290900920695743e-17
14	1.7500000000000000e+00	0	0	32	17	32	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	-1.1046862049489684e-16	-4.1370536603018650e-07	9.0181795170738210e-17
14	1.7500000000000000e+00	0	0	32	18	32	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	2.1021541522517575e-18	3.9202972068580238e-07	1.2474174226655413e-16
14	1.7500000000000000e+00	0	0	32	19	32	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	-1.3050993342083145e-16	5.9855117074513656e-07	1.3433168496212720e-16
14	1.7500000000000000e+00	0	0	32	20	32	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-4.7685404192930009e-17	4.3584601735308884e-07	4.1431896948144495e-17
14	1.7500000000000000e+00	0	0	32	21	32	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-5.4601928015873173e-17	1.3322613244887484e-06	-4.9651029649708253e-17
14	1.7500000000000000e+00	0	0	32	22	32	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	3.6459740331456619e-17	1.4976054400597346e-06	-1.1111138228923689e-16
14	1.7500000000000000e+00	0	0	32	23	32	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	9.6598317405875534e-17	1.3557039898107555e-06	1.0094664237541947e-16
14	1.7500000000000000e+00	0	0	32	24	32	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	8.3918996359271853e-17	1.2479864231925011e-06	-8.0788099711604063e-17
14	1.7500000000000000e+00	0	0	32	25	32	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	4.5804011747645376e-17	9.8816124757468988e-07	2.0894703854459572e-16
14	1.7500000000000000e+00	0	0	32	26	32	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	8.3513292923654802e-18	3.0298305813211327e-07	6.2646350371582634e-17
14	1.7500000000000000e+00	0	0	32	27	32	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-3.5116758189075162e-17	-4.1714495374223137e-07	1.2485179269741576e-16
14	1.7500000000000000e+00	0	0	32	28	32	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-9.3305019832821580e-17	7.4974229057214628e-07	1.3117071092185740e-17
14	1.7500000000000000e+00	0	0	32	29	32	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	2.8460778123651399e-17	2.0372777351235463e-06	4.2149838417513725e-17
