# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
2	2.5000000000000000e-01	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.6000000000000000e+01	2.7085393327786828e-06	1.8095580053651151e-18	-5.5409852432852860e-18	2.7085393328199880e-06	-4.3530659905207300e-17	-3.8331567194898089e-06
2	2.5000000000000000e-01	0	0	32	32	1	0.0000000000000000e+00	0.0000000000000000e+00	-1.5500000000000000e+01	5.4815031270230568e-07	3.2275704819920503e-17	-1.3169496245371348e-17	5.4815031278278546e-07	-2.2497201553141374e-17	-1.6996570202528809e-07
2	2.5000000000000000e-01	0	0	32	32	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+01	1.0753338780778781e-06	1.5231438043997571e-17	1.9217723530417049e-17	1.0753338780942085e-06	-2.2346373037060601e-17	-1.6119916896882429e-06
2	2.5000000000000000e-01	0	0	32	32	3	0.0000000000000000e+00	0.0000000000000000e+00	-1.4500000000000000e+01	3.7851087950879417e-06	-2.5961432833748315e-17	1.7072341262550068e-17	3.7851087951167065e-06	-4.9800773583615134e-17	-5.5729771151536153e-06
2	2.5000000000000000e-01	0	0	32	32	4	0.0000000000000000e+00	0.0000000000000000e+00	-1.4000000000000000e+01	4.3135496437951482e-07	5.5098451667518334e-17	-4.8264434695955409e-17	4.3135496450131345e-07	-2.5878035243596473e-17	3.1945092358018621e-07
2	2.5000000000000000e-01	0	0	32	32	5	0.0000000000000000e+00	0.0000000000000000e+00	-1.3500000000000000e+01	-6.5800430365682882e-08	5.9055296512935143e-17	6.6734509650410189e-18	-6.5800430367290339e-08	-2.5871900294074793e-17	7.7309655395582268e-08
2	2.5000000000000000e-01	0	0	32	32	6	0.0000000000000000e+00	0.0000000000000000e+00	-1.3000000000000000e+01	4.7538200216862268e-08	5.8482002622163394e-17	3.5496406541092260e-17	4.7538200143946681e-08	6.7762479656791702e-18	-1.4053877345458425e-07
2	2.5000000000000000e-01	0	0	32	32	7	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+01	5.0348200293540280e-08	-5.8818046793192217e-18	8.4235686000872107e-17	5.0348200280042744e-08	4.6681185594734991e-17	-1.3576096458313927e-07
2	2.5000000000000000e-01	0	0	32	32	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+01	6.1974370439800618e-08	4.0137735962000064e-17	3.7286034262389363e-18	6.1974370445695093e-08	-1.8394464177336573e-17	-1.7076303182606516e-07
2	2.5000000000000000e-01	0	0	32	32	9	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	7.9419671066503684e-08	-1.3274886932169296e-17	-7.6105037445511118e-19	7.9419671106355247e-08	4.6307443885872464e-17	-2.1874214732169771e-07
2	2.5000000000000000e-01	0	0	32	32	10	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	1.0244838072008839e-07	-2.4031632309119158e-17	1.5751545839106757e-19	1.0244838069877565e-07	-3.6144944782774297e-17	-2.8180139233446109e-07
2	2.5000000000000000e-01	0	0	32	32	11	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	1.3421732447039694e-07	8.7230808059224252e-17	-6.2422401490529629e-17	1.3421732460960927e-07	-2.8960014825328018e-17	-3.6927276268534175e-07
2	2.5000000000000000e-01	0	0	32	32	12	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	1.6749717254386675e-07	-9.1962962681909754e-18	5.3637288888778188e-17	1.6749717267163087e-07	4.1192350698615550e-17	-4.8086148740413993e-07
2	2.5000000000000000e-01	0	0	32	32	13	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	2.3625164414748651e-07	-8.5550538678362537e-17	2.6000150693146582e-17	2.3625164406331161e-07	-6.6258501183709838e-17	-6.0792106438736956e-07
2	2.5000000000000000e-01	0	0	32	32	14	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	5.5515158507666551e-07	-1.3136452442510364e-17	-1.7700920585904590e-17	5.5515158540302116e-07	-3.2286711883059919e-17	-1.4232407860273527e-06
2	2.5000000000000000e-01	0	0	32	32	15	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	-3.0384830056139467e-06	2.5903110229155314e-17	5.0489957981830517e-18	-3.0384830054710137e-06	5.9576975197841447e-17	-3.4687699974088599e-06
2	2.5000000000000000e-01	0	0	32	32	16	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	-3.1821367508579805e-06	6.3840209545656528e-17	4.2301531619130327e-17	-3.1821367508140852e-06	7.0712974372572195e-17	-4.1001361746260193e-06
2	2.5000000000000000e-01	0	0	32	32	17	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	-2.0394589344503363e-07	-4.8237646330843793e-18	4.5019291253511391e-18	-2.0394589344033341e-07	3.8020436196293815e-17	-1.7056922918465215e-06
2	2.5000000000000000e-01	0	0	32	32	18	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	-7.5475621547637138e-07	-2.9969387918792655e-17	-1.9818404618744996e-17	-7.5475621555136958e-07	-3.2849925053633810e-17	-5.9925770361771213e-07
2	2.5000000000000000e-01	0	0	32	32	19	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	-5.0645279454324247e-07	-2.3577425534445688e-19	-5.1127236689140614e-17	-5.0645279452642040e-07	-3.0549859510052025e-17	-6.6712991653423208e-07
2	2.5000000000000000e-01	0	0	32	32	20	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	-3.3715254204400239e-07	1.7905690404012694e-17	2.2395287090492957e-17	-3.3715254187780976e-07	-7.0210585465255430e-19	-1.8764109117757457e-07
2	2.5000000000000000e-01	0	0	32	32	21	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	-3.3645774532542442e-08	5.3156332030554291e-17	8.0033694104195210e-17	-3.3645774403404202e-08	5.6022254265077493e-17	4.9966143852018627e-07
