# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
4	5.0000000000000000e-01	0	0	0	32	32	-1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.2715615346348243e-05	-2.9798621568833797e-16	-4.8791955706153753e-16
4	5.0000000000000000e-01	0	0	1	32	32	-1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.1699903698532548e-05	1.8363114554852775e-16	5.1369716796083012e-16
4	5.0000000000000000e-01	0	0	2	32	32	-1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	5.4369566953886651e-05	6.1161621609894335e-16	8.8033981876409414e-16
4	5.0000000000000000e-01	0	0	3	32	32	-1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.4253265197945506e-05	-1.3091879789558363e-16	-7.4471725206186458e-16
4	5.0000000000000000e-01	0	0	4	32	32	-1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-7.0864797502272531e-05	-3.7434846542632562e-16	8.6034486391855345e-16
4	5.0000000000000000e-01	0	0	5	32	32	-1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.3278501451261802e-06	1.3308415255792115e-15	2.1467511179337321e-15
4	5.0000000000000000e-01	0	0	6	32	32	-1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	3.0483805826285128e-06	4.6108694376621861e-16	2.1872890362470328e-15
4	5.0000000000000000e-01	0	0	7	32	32	-1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	3.6693829514164073e-08	2.1389147706017971e-16	4.5443076014526305e-16
4	5.0000000000000000e-01	0	0	8	32	32	-1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	3.3105214509913086e-08	6.9133059622570232e-17	1.6636734604050949e-15
4	5.0000000000000000e-01	0	0	9	32	32	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.4678959020598409e-07	7.4372172178019516e-16	-2.2230329469254317e-16
4	5.0000000000000000e-01	0	0	10	32	32	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.8802926608812910e-07	8.6823706715382330e-16	-2.6492247715608773e-16
4	5.0000000000000000e-01	0	0	11	32	32	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.4670311394333358e-07	3.8834453406388411e-17	8.4058118149535115e-16
4	5.0000000000000000e-01	0	0	12	32	32	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	6.2880209311299228e-07	-1.2337346453146478e-15	-8.2815812779617977e-16
4	5.0000000000000000e-01	0	0	13	32	32	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.3197704787531752e-06	-2.8044736139265019e-16	-3.9355254835598472e-16
4	5.0000000000000000e-01	0	0	14	32	32	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.5971620515410263e-05	-1.4748008734660829e-15	1.3471203368979456e-16
4	5.0000000000000000e-01	0	0	15	32	32	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.7919143300006484e-05	1.2163877370003020e-15	-5.6299389041526002e-18
4	5.0000000000000000e-01	0	0	16	32	32	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.3298507931911218e-05	-1.5561324119905360e-16	5.7689661649954558e-16
4	5.0000000000000000e-01	0	0	17	32	32	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7813246092977413e-05	4.9080382290320476e-16	-3.2574357980817840e-16
4	5.0000000000000000e-01	0	0	18	32	32	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.8140452196612705e-06	-2.2397619723873216e-16	3.4508952564598946e-16
4	5.0000000000000000e-01	0	0	19	32	32	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.3498827181817272e-08	-5.9255090007113974e-16	4.7509401584482266e-17
4	5.0000000000000000e-01	0	0	20	32	32	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6523147759079015e-06	5.1345842020031718e-16	-2.4827068063829276e-16
4	5.0000000000000000e-01	0	0	21	32	32	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.6188390902127440e-06	-9.9485860587595235e-16	-6.9210982008131258e-16
4	5.0000000000000000e-01	0	0	22	32	32	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.4490587592490222e-06	2.8118787692610569e-16	-2.0071155275123833e-15
4	5.0000000000000000e-01	0	0	23	32	32	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1113698524360865e-05	1.7432773231621765e-16	1.0663417635416097e-16
4	5.0000000000000000e-01	0	0	24	32	32	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5456485205479689e-05	2.3509885454721871e-16	-5.3142434146848417e-16
4	5.0000000000000000e-01	0	0	25	32	32	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0162495893129621e-05	-3.6990962535695177e-16	-3.7371672321343322e-16
4	5.0000000000000000e-01	0	0	26	32	32	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4610093110999633e-05	1.6874770740507082e-16	8.7109251109921869e-17
4	5.0000000000000000e-01	0	0	27	32	32	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7812144763636683e-05	-1.9915032303625027e-16	7.6297705161198319e-16
4	5.0000000000000000e-01	0	0	28	32	32	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.8304189704398825e-05	-5.9599253428430709e-17	-1.1912173875396297e-16
4	5.0000000000000000e-01	0	0	29	32	32	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0010755097535384e-05	1.4724578011158522e-17	3.5680880724391217e-16
4	5.0000000000000000e-01	0	0	30	32	32	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7322024924969634e-05	-2.2319753851913927e-16	-4.9277547719001328e-17
4	5.0000000000000000e-01	0	0	31	32	32	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.7268575877807724e-06	-4.3936299775413105e-16	7.0894954844989739e-16
4	5.0000000000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.3496787232976335e-17	-2.4297289520252169e-17	3.2208355849603506e-16
4	5.0000000000000000e-01	0	0	33	32	32	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.7268575879574355e-06	1.1532509800058622e-15	5.2200631720489349e-16
4	5.0000000000000000e-01	0	0	34	32	32	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.7322024924713833e-05	-2.7249207850806926e-16	9.3810883938219607e-16
4	5.0000000000000000e-01	0	0	35	32	32	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.0010755097930799e-05	-2.9397627524814249e-16	-8.4422160148591590e-16
4	5.0000000000000000e-01	0	0	36	32	32	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.8304189704427746e-05	1.7450531587554455e-17	4.0356229929400629e-16
4	5.0000000000000000e-01	0	0	37	32	32	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.7812144763636267e-05	-1.0949015338531872e-15	6.0497858635216082e-16
4	5.0000000000000000e-01	0	0	38	32	32	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4610093111176067e-05	1.5971986282366094e-16	-3.0515254726168643e-16
4	5.0000000000000000e-01	0	0	39	32	32	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.0162495893146683e-05	1.4190604491278196e-16	3.4387929178535957e-16
4	5.0000000000000000e-01	0	0	40	32	32	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5456485205443429e-05	5.6299261779015258e-17	-1.5699276266891173e-15
4	5.0000000000000000e-01	0	0	41	32	32	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1113698524514713e-05	-8.8262779136004909e-17	7.6770669595740450e-16
4	5.0000000000000000e-01	0	0	42	32	32	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.4490587587969869e-06	2.1896354500992201e-16	-5.4341542951892866e-16
4	5.0000000000000000e-01	0	0	43	32	32	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.6188390910316690e-06	-1.3277306975085145e-16	9.8671534908163430e-17
4	5.0000000000000000e-01	0	0	44	32	32	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.6523147740759729e-06	1.1372582736586623e-15	-3.4766038545172279e-17
4	5.0000000000000000e-01	0	0	45	32	32	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.3498828211310963e-08	1.7416898897818422e-16	-5.2523094831620320e-16
4	5.0000000000000000e-01	0	0	46	32	32	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.8140452222584895e-06	-1.1099323781418379e-16	-1.3113864187450210e-16
4	5.0000000000000000e-01	0	0	47	32	32	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.7813246089683377e-05	5.7260425728161520e-16	1.8938432614478617e-15
4	5.0000000000000000e-01	0	0	48	32	32	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.3298507933581706e-05	-1.4755404256323884e-15	3.7963190945566381e-16
4	5.0000000000000000e-01	0	0	49	32	32	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.7919143299261258e-05	1.2134636155040679e-15	-8.9384774234585119e-16
4	5.0000000000000000e-01	0	0	50	32	32	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5971620518258524e-05	7.1920926610285855e-16	-1.3812856214304630e-15
4	5.0000000000000000e-01	0	0	51	32	32	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.3197704787239343e-06	-1.1573807255163883e-15	-8.3583391979303741e-16
4	5.0000000000000000e-01	0	0	52	32	32	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-6.2880209324631622e-07	6.0678928306827955e-17	1.3989907900683564e-16
4	5.0000000000000000e-01	0	0	53	32	32	1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.4670311430666458e-07	-1.0537996428887234e-15	-2.9956531329753129e-16
4	5.0000000000000000e-01	0	0	54	32	32	1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.8802926778892872e-07	8.5516834071970872e-16	3.7874402997867806e-16
4	5.0000000000000000e-01	0	0	55	32	32	1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.4678958893525643e-07	5.5292504071338210e-16	-1.1345878756649630e-15
4	5.0000000000000000e-01	0	0	56	32	32	1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.3105213606315987e-08	2.4821250367002655e-16	-4.6698160826848616e-16
4	5.0000000000000000e-01	0	0	57	32	32	1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.6693831854709481e-08	-9.6530783191496921e-16	-3.1056945818075204e-16
4	5.0000000000000000e-01	0	0	58	32	32	1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.0483805828858851e-06	7.7696972238006364e-18	5.4806640499421401e-16
4	5.0000000000000000e-01	0	0	59	32	32	1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	3.3278501471697404e-06	-1.3100014316789242e-16	3.8658178537019176e-17
4	5.0000000000000000e-01	0	0	60	32	32	1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	7.0864797502012174e-05	9.5110495381987568e-17	-1.3559075523920365e-15
4	5.0000000000000000e-01	0	0	61	32	32	1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.4253265196635769e-05	1.4513881444773662e-16	1.4611806302497066e-16
4	5.0000000000000000e-01	0	0	62	32	32	1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-5.4369566952302157e-05	-7.3892775755589757e-16	2.9760548162962244e-16
4	5.0000000000000000e-01	0	0	63	32	32	1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1699903699410105e-05	-1.5691569856257526e-16	-1.3777192503380363e-15
