# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
16	2.0000000000000000e+00	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.6000000000000000e+01	2.8865825850664878e-05	3.0198799209046546e-17	-2.1400022329794571e-16	2.8865825850327247e-05	-7.8815624260284947e-17	-3.0183307080331245e-05
16	2.0000000000000000e+00	0	0	32	32	1	0.0000000000000000e+00	0.0000000000000000e+00	-1.5500000000000000e+01	2.5076408752728200e-05	1.2028329930952889e-16	-1.6438540519810633e-16	2.5076408752903580e-05	-8.8033990408596589e-17	-2.3380695344910513e-05
16	2.0000000000000000e+00	0	0	32	32	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+01	2.4405794711981807e-05	-1.1939707236916773e-16	1.8522892517454521e-17	2.4405794711845248e-05	-1.6924237604685353e-16	-2.4494256643880880e-05
16	2.0000000000000000e+00	0	0	32	32	3	0.0000000000000000e+00	0.0000000000000000e+00	-1.4500000000000000e+01	2.0845847079007914e-05	-1.6093376014502352e-16	-9.3399052322956881e-17	2.0845847078384136e-05	2.1845393582411536e-17	-2.0422809249878109e-05
16	2.0000000000000000e+00	0	0	32	32	4	0.0000000000000000e+00	0.0000000000000000e+00	-1.4000000000000000e+01	1.3733709960866757e-05	-4.1276106449609142e-17	-2.9889640707322974e-16	1.3733709960555235e-05	-4.7744950891142376e-17	-9.6200947971918632e-06
16	2.0000000000000000e+00	0	0	32	32	5	0.0000000000000000e+00	0.0000000000000000e+00	-1.3500000000000000e+01	1.5982170018219339e-05	1.0256198278660618e-16	-6.9531304259787375e-17	1.5982170018349938e-05	-2.6626022208181948e-16	-1.7786529196946049e-05
16	2.0000000000000000e+00	0	0	32	32	6	0.0000000000000000e+00	0.0000000000000000e+00	-1.3000000000000000e+01	8.2891201178697707e-06	1.2362621935226221e-16	-6.8319941830238804e-17	8.2891201178845480e-06	-1.8436432588192592e-16	-5.9442443814463336e-06
16	2.0000000000000000e+00	0	0	32	32	7	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+01	-6.3915643468304112e-07	-3.7292346778645196e-17	-1.5383857462110304e-16	-6.3915643554160684e-07	7.4829773983877085e-17	7.3967455374565204e-06
16	2.0000000000000000e+00	0	0	32	32	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+01	-1.0426401161659376e-07	-7.4779751672966756e-17	9.9836610403343341e-17	-1.0426401159710704e-07	-6.8569808083914322e-18	1.9443304984016076e-06
16	2.0000000000000000e+00	0	0	32	32	9	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	9.5799597001118631e-07	9.7736038450766296e-17	1.4688044501554847e-16	9.5799597059923893e-07	-4.6752457875174262e-17	-2.3356152502761168e-06
16	2.0000000000000000e+00	0	0	32	32	10	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	7.7494286709032606e-07	-5.9169560154349536e-17	-5.9304123654532097e-17	7.7494286803057276e-07	4.9413340391716205e-17	-3.6485914773416401e-06
16	2.0000000000000000e+00	0	0	32	32	11	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	1.8345924590378495e-06	-4.2461772221265735e-17	-1.7783390160192309e-16	1.8345924598622982e-06	2.5292578158941203e-18	-9.3888417290118634e-06
