# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
8	1.0000000000000000e+00	0	0	32	0	32	0.0000000000000000e+00	-1.6000000000000000e+01	0.0000000000000000e+00	-5.8599489706955715e-16	1.1206891470788003e-05	-2.5911653629811735e-16
8	1.0000000000000000e+00	0	0	32	1	32	0.0000000000000000e+00	-1.5500000000000000e+01	0.0000000000000000e+00	-1.0295455249572622e-15	1.6435855410437062e-05	-4.6181712168150357e-16
8	1.0000000000000000e+00	0	0	32	2	32	0.0000000000000000e+00	-1.5000000000000000e+01	0.0000000000000000e+00	4.3529757875324590e-16	1.8566950672675833e-05	-1.1080726748362644e-15
8	1.0000000000000000e+00	0	0	32	3	32	0.0000000000000000e+00	-1.4500000000000000e+01	0.0000000000000000e+00	6.6777688176050487e-16	-5.7900156238177341e-05	-1.1038648302239636e-15
8	1.0000000000000000e+00	0	0	32	4	32	0.0000000000000000e+00	-1.4000000000000000e+01	0.0000000000000000e+00	-4.3594401548376097e-16	-1.2187508287207043e-04	1.7635399190914873e-15
8	1.0000000000000000e+00	0	0	32	5	32	0.0000000000000000e+00	-1.3500000000000000e+01	0.0000000000000000e+00	1.4592592700146237e-16	-5.0516147398252907e-05	-2.2782519340160685e-16
8	1.0000000000000000e+00	0	0	32	6	32	0.0000000000000000e+00	-1.3000000000000000e+01	0.0000000000000000e+00	5.8208379502312949e-16	1.0892889885186867e-06	-1.8491075612450649e-15
8	1.0000000000000000e+00	0	0	32	7	32	0.0000000000000000e+00	-1.2500000000000000e+01	0.0000000000000000e+00	5.1556395370463785e-16	2.9319872823311563e-06	-9.0460426359955315e-16
8	1.0000000000000000e+00	0	0	32	8	32	0.0000000000000000e+00	-1.2000000000000000e+01	0.0000000000000000e+00	4.3277357709159510e-16	8.8970354341964786e-08	-1.3369268911433422e-15
8	1.0000000000000000e+00	0	0	32	9	32	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	-9.5440901504146060e-16	1.4788537725415400e-07	1.3879716270798261e-15
8	1.0000000000000000e+00	0	0	32	10	32	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	8.4817704983289397e-16	3.3549598132646681e-07	-7.1393220878303773e-16
8	1.0000000000000000e+00	0	0	32	11	32	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	9.0554348429819037e-16	9.3728284963654933e-07	-9.1426410781106914e-17
8	1.0000000000000000e+00	0	0	32	12	32	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	-7.3852913285694511e-16	4.2532878294351067e-07	-1.7322712724116520e-16
8	1.0000000000000000e+00	0	0	32	13	32	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-1.0224439309834108e-15	-8.3196358487753786e-06	7.4458704172752647e-16
8	1.0000000000000000e+00	0	0	32	14	32	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	1.6217078053247386e-15	-3.2276070172764884e-05	2.0715859603339202e-15
8	1.0000000000000000e+00	0	0	32	15	32	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	1.4875411191914002e-16	-5.2318687379304439e-05	-2.8216774288491272e-16
