# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
10	1.2500000000000000e+00	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.6000000000000000e+01	1.6616530171811386e-15	-1.5386487351964146e-16	2.4158938851351176e-05
10	1.2500000000000000e+00	0	0	32	32	1	0.0000000000000000e+00	0.0000000000000000e+00	-1.5500000000000000e+01	-3.2395838452962146e-16	1.4114783712556977e-15	1.5266229575600486e-05
10	1.2500000000000000e+00	0	0	32	32	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+01	7.3008699990827564e-16	1.3454566417560967e-15	-2.5645241952179784e-05
10	1.2500000000000000e+00	0	0	32	32	3	0.0000000000000000e+00	0.0000000000000000e+00	-1.4500000000000000e+01	2.1227232447650868e-15	-7.8724006895233428e-16	-6.1899199289239677e-05
10	1.2500000000000000e+00	0	0	32	32	4	0.0000000000000000e+00	0.0000000000000000e+00	-1.4000000000000000e+01	-4.4457912755887977e-16	3.0914160959680371e-16	-1.1534836249160907e-04
10	1.2500000000000000e+00	0	0	32	32	5	0.0000000000000000e+00	0.0000000000000000e+00	-1.3500000000000000e+01	-1.4763400911679398e-15	1.8657005129802868e-15	-8.2789360795993786e-05
10	1.2500000000000000e+00	0	0	32	32	6	0.0000000000000000e+00	0.0000000000000000e+00	-1.3000000000000000e+01	8.5616597871233692e-16	-1.1358578642279823e-15	-1.2575779490729180e-05
10	1.2500000000000000e+00	0	0	32	32	7	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+01	-2.8269986440706775e-16	2.3644092721792143e-15	4.6359121010933419e-06
10	1.2500000000000000e+00	0	0	32	32	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+01	9.8448549042702675e-16	-5.3248148420184025e-16	9.8159813978021917e-07
10	1.2500000000000000e+00	0	0	32	32	9	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	1.8926914654454562e-16	1.2971841436685735e-15	3.2181432816453537e-08
