# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTxx	12:eTxy	13:eTxz	14:eTyy	15:eTyz	16:eTzz
6	7.5000000000000000e-01	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.6000000000000000e+01	1.1874090213369711e-13	1.9640437297834617e-30	3.1899609892122765e-30	1.1874090213369714e-13	8.1905912160971280e-30	1.1874223007095035e-13
6	7.5000000000000000e-01	0	0	32	32	1	0.0000000000000000e+00	0.0000000000000000e+00	-1.5500000000000000e+01	1.1934745001967604e-13	5.5036037328730195e-30	6.1025915584828952e-31	1.1934745001967607e-13	6.1070862461826452e-30	1.1934840386072872e-13
6	7.5000000000000000e-01	0	0	32	32	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+01	1.2002955592271041e-13	2.6297700836193479e-30	3.5068875728420937e-30	1.2002955592271041e-13	6.4472576559946434e-30	1.2003075296415262e-13
6	7.5000000000000000e-01	0	0	32	32	3	0.0000000000000000e+00	0.0000000000000000e+00	-1.4500000000000000e+01	1.2076151057630523e-13	2.4588298501385286e-30	5.2408235621805355e-30	1.2076151057630523e-13	1.1068265214616196e-29	1.2076352531113037e-13
6	7.5000000000000000e-01	0	0	32	32	4	0.0000000000000000e+00	0.0000000000000000e+00	-1.4000000000000000e+01	1.2155432268204463e-13	3.2302329903914044e-30	2.1844996635965468e-30	1.2155432268204463e-13	6.6148521132221202e-30	1.2155492876181860e-13
6	7.5000000000000000e-01	0	0	32	32	5	0.0000000000000000e+00	0.0000000000000000e+00	-1.3500000000000000e+01	1.2241370432378978e-13	1.0029195300718963e-30	1.0067564192725029e-30	1.2241370432378976e-13	2.5764729445617790e-30	1.2241368226158480e-13
6	7.5000000000000000e-01	0	0	32	32	6	0.0000000000000000e+00	0.0000000000000000e+00	-1.3000000000000000e+01	1.2334497477006850e-13	3.5419161924775369e-30	4.9473753002510077e-31	1.2334497477006850e-13	4.9219870679002917e-30	1.2334498403505574e-13
6	7.5000000000000000e-01	0	0	32	32	7	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+01	1.2435667136637398e-13	1.0001553486743273e-30	-7.1596892967333349e-31	1.2435667136637398e-13	-2.2491670393932340e-30	1.2435671126069728e-13
6	7.5000000000000000e-01	0	0	32	32	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+01	1.2545969085018288e-13	-3.9008750987078567e-30	-1.5489821517282040e-30	1.2545969085018288e-13	-3.6862890872761921e-30	1.2545973874775379e-13
6	7.5000000000000000e-01	0	0	32	32	9	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	1.2666695460002811e-13	-4.2802242506713028e-30	4.2982657459350516e-30	1.2666695460002814e-13	5.5473626887230787e-30	1.2666701459546705e-13
6	7.5000000000000000e-01	0	0	32	32	10	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	1.2795371908195098e-13	-5.2185169392430914e-30	3.1709930780864861e-30	1.2795371908195098e-13	4.9238177050330919e-30	1.2795383979544901e-13
6	7.5000000000000000e-01	0	0	32	32	11	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	1.1792051405004873e-13	2.6562572590665316e-31	-3.1549969043646096e-31	1.1792051405004873e-13	-1.8117345975446854e-30	1.1820741684332012e-13
6	7.5000000000000000e-01	0	0	32	32	12	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	5.5432364243637369e-14	-5.1731650209079174e-31	7.4477463123064486e-32	5.5432364243637369e-14	2.0713295048432364e-32	5.4719568166142356e-14
6	7.5000000000000000e-01	0	0	32	32	13	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	-1.0354512187214128e-11	1.1224978481589654e-28	-1.3404485248963044e-27	-1.0354512187214126e-11	-1.7032782525178252e-27	-3.9616927641573495e-11
6	7.5000000000000000e-01	0	0	32	32	14	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	-7.7230055839942984e-10	2.4592674479155679e-26	2.7919189649724768e-25	-7.7230055839942963e-10	-4.4320886823373493e-25	-5.7095960322926147e-09
6	7.5000000000000000e-01	0	0	32	32	15	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	-2.6807912487409184e-08	4.1392238758131960e-25	2.1967878226838280e-24	-2.6807912487409184e-08	-7.0813287220667674e-24	-7.8113289457391249e-08
