# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
16	2.0000000000000000e+00	0	0	0	32	32	-1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1875552421672111e+00	5.3920836423170684e-17	2.4457680689817246e-17	1.1874514757022572e+00	9.8676551416111597e-18	1.1874514757022574e+00
16	2.0000000000000000e+00	0	0	1	32	32	-1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1938499159776697e+00	6.6734447247108514e-17	1.4855519908291815e-16	1.1937458313376246e+00	2.9878613609510179e-17	1.1937458313376250e+00
16	2.0000000000000000e+00	0	0	2	32	32	-1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2006098886406682e+00	3.2775806203514932e-17	1.4326455559129974e-16	1.2005068720322081e+00	-5.5410050564922203e-17	1.2005068720322083e+00
16	2.0000000000000000e+00	0	0	3	32	32	-1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2078757719956317e+00	-2.1922272542968321e-17	-4.6132123273665303e-17	1.2077869634012208e+00	-3.2034651080097900e-17	1.2077869634012210e+00
16	2.0000000000000000e+00	0	0	4	32	32	-1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2157351195407475e+00	-7.6149997903737621e-18	2.7936409986241548e-17	1.2156583396733467e+00	8.1346893112710358e-17	1.2156583396733469e+00
16	2.0000000000000000e+00	0	0	5	32	32	-1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2242411268843616e+00	5.6247401659961486e-17	1.4115142872310973e-16	1.2241833318624948e+00	3.0192639568935700e-17	1.2241833318624948e+00
16	2.0000000000000000e+00	0	0	6	32	32	-1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2334762358280797e+00	1.4975778621975413e-16	1.9599722732401474e-17	1.2334569500811201e+00	-3.1793157508509270e-17	1.2334569500811203e+00
16	2.0000000000000000e+00	0	0	7	32	32	-1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2435663875372509e+00	1.0913350666606555e-16	7.0044674196066252e-17	1.2435659876225615e+00	4.5749609621961590e-17	1.2435659876225613e+00
16	2.0000000000000000e+00	0	0	8	32	32	-1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2545984321634014e+00	9.1542597851306338e-18	1.3625495333378391e-16	1.2545970629625409e+00	-8.2643119301200744e-18	1.2545970629625405e+00
16	2.0000000000000000e+00	0	0	9	32	32	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2666744588079861e+00	5.9871612556430381e-17	1.8922126811370455e-17	1.2666701104352327e+00	-7.6659781820317000e-17	1.2666701104352325e+00
16	2.0000000000000000e+00	0	0	10	32	32	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2799465235908898e+00	5.6204109920496061e-18	-2.9782873699978996e-17	1.2799397499833467e+00	2.4449182381954310e-18	1.2799397499833465e+00
16	2.0000000000000000e+00	0	0	11	32	32	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2946043798451623e+00	-1.3289747984033158e-16	-7.3334157983335635e-17	1.2945927831111286e+00	5.2857379252615707e-17	1.2945927831111286e+00
16	2.0000000000000000e+00	0	0	12	32	32	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.3108714191387278e+00	-1.1323686434618744e-16	-1.1707476249358955e-16	1.3108543695220125e+00	3.4443451938070131e-17	1.3108543695220130e+00
16	2.0000000000000000e+00	0	0	13	32	32	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3290152744592918e+00	2.6629706683293711e-17	-4.8757830018670635e-17	1.3289995588349739e+00	-3.4736608749532167e-18	1.3289995588349743e+00
16	2.0000000000000000e+00	0	0	14	32	32	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3493831729770436e+00	5.5675185289198421e-17	2.3423240438769883e-17	1.3493736711895086e+00	-4.0637766584172993e-17	1.3493736711895086e+00
16	2.0000000000000000e+00	0	0	15	32	32	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3724196469948653e+00	-1.0615657725576064e-17	7.0047859475101891e-17	1.3724153917973543e+00	-7.7483298957831669e-17	1.3724153917973543e+00
16	2.0000000000000000e+00	0	0	16	32	32	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3986731973782218e+00	-7.8374035827024164e-17	3.1023263739115866e-18	1.3986711852761680e+00	-6.0506926912591670e-17	1.3986711852761680e+00
16	2.0000000000000000e+00	0	0	17	32	32	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4286119163344302e+00	-5.2320604224372311e-17	-2.7657772525928539e-17	1.4286137144769306e+00	-2.0272641091846537e-17	1.4286137144769304e+00
16	2.0000000000000000e+00	0	0	18	32	32	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4624111676723122e+00	4.9002395218184778e-17	4.6439936236973622e-18	1.4624111300988216e+00	-4.4468788825066766e-17	1.4624111300988181e+00
16	2.0000000000000000e+00	0	0	19	32	32	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5000425449247716e+00	6.0207769045255122e-17	-1.5724823142325552e-17	1.5000398221281832e+00	2.8499830001427920e-18	1.5000398221281386e+00
16	2.0000000000000000e+00	0	0	20	32	32	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5414232771487235e+00	-2.2826128544643785e-17	-2.0176593174454128e-19	1.5414257992716498e+00	-3.5040257809119110e-17	1.5414257992713720e+00
16	2.0000000000000000e+00	0	0	21	32	32	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5863696298196186e+00	3.9839577017843577e-18	2.9663335891631474e-17	1.5863792459094024e+00	1.7191278486732849e-17	1.5863792459083172e+00
16	2.0000000000000000e+00	0	0	22	32	32	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6345141204599325e+00	-2.2981506875211952e-18	3.9816415940828818e-17	1.6345294144836084e+00	-3.6341963038264004e-17	1.6345294144805949e+00
16	2.0000000000000000e+00	0	0	23	32	32	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6852642174738903e+00	-2.0728519261200175e-17	1.5123560498952171e-17	1.6852836677164662e+00	-6.9429835491346162e-17	1.6852836677102465e+00
16	2.0000000000000000e+00	0	0	24	32	32	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7377599725956754e+00	1.6157506001251094e-17	-1.0329505714093419e-18	1.7377821471913113e+00	-5.2164112630215081e-17	1.7377821471818631e+00
16	2.0000000000000000e+00	0	0	25	32	32	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7908336838350307e+00	4.7107965718368078e-17	-2.4658444715490874e-17	1.7908564540709884e+00	-1.7916723965600482e-17	1.7908564540610452e+00
16	2.0000000000000000e+00	0	0	26	32	32	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8429888955448797e+00	4.3395958526396859e-17	-3.1064733222009058e-17	1.8430091461908074e+00	3.4039534418390923e-17	1.8430091461845528e+00
16	2.0000000000000000e+00	0	0	27	32	32	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8924167898931223e+00	3.8512805907628724e-17	-5.0805520997511626e-18	1.8924306449023773e+00	1.6392602005832960e-17	1.8924306448975672e+00
16	2.0000000000000000e+00	0	0	28	32	32	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9370677158186809e+00	3.6755809927600042e-17	5.3492903911046112e-18	1.9370720194016606e+00	9.1288714767105555e-19	1.9370720193764450e+00
16	2.0000000000000000e+00	0	0	29	32	32	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9747945556697477e+00	4.0636077285306602e-17	-1.0435792568991941e-16	1.9747843069042137e+00	1.8886716453060063e-17	1.9747843068133513e+00
16	2.0000000000000000e+00	0	0	30	32	32	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0035388601757984e+00	-8.4531527465582586e-18	-1.6893400436663803e-16	2.0035075347169307e+00	2.9800804931867694e-17	2.0035075345149447e+00
16	2.0000000000000000e+00	0	0	31	32	32	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.0215021052927664e+00	-1.0211452343004217e-16	-3.5382980767789020e-17	2.0214803195501099e+00	-1.7304087611642205e-17	2.0214803192370616e+00
16	2.0000000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0275838971515836e+00	-1.3946103606882041e-16	1.2034557230974749e-16	2.0275838971515836e+00	-2.8620416168745010e-19	2.0275838967922906e+00
16	2.0000000000000000e+00	0	0	33	32	32	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.0215021052927669e+00	-7.8311615038985471e-17	1.0889314348415170e-16	2.0214803195501103e+00	4.7450867825277880e-17	2.0214803192370625e+00
