# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
8	1.0000000000000000e+00	0	0	32	32	0	2.5000000000000000e-01	2.5000000000000000e-01	-1.5750000000000000e+01	-1.3994603537005321e-49	-1.3994603537005410e-49	2.7410138448751470e-49
8	1.0000000000000000e+00	0	0	32	32	1	2.5000000000000000e-01	2.5000000000000000e-01	-1.5250000000000000e+01	2.4766747412346728e-47	2.4766747412346864e-47	-4.8984004063807195e-47
8	1.0000000000000000e+00	0	0	32	32	2	2.5000000000000000e-01	2.5000000000000000e-01	-1.4750000000000000e+01	-4.0199100667562130e-45	-4.0199100667562292e-45	7.9421666530391436e-45
8	1.0000000000000000e+00	0	0	32	32	3	2.5000000000000000e-01	2.5000000000000000e-01	-1.4250000000000000e+01	5.9349342034679393e-43	5.9349342034679537e-43	-1.1711549682003457e-42
8	1.0000000000000000e+00	0	0	32	32	4	2.5000000000000000e-01	2.5000000000000000e-01	-1.3750000000000000e+01	-7.9478888564145536e-41	-7.9478888564145618e-41	1.5662344975004750e-40
8	1.0000000000000000e+00	0	0	32	32	5	2.5000000000000000e-01	2.5000000000000000e-01	-1.3250000000000000e+01	9.5784880064590687e-39	9.5784880064590543e-39	-1.8844827474395308e-38
8	1.0000000000000000e+00	0	0	32	32	6	2.5000000000000000e-01	2.5000000000000000e-01	-1.2750000000000000e+01	-1.0448389089142685e-36	-1.0448389089142598e-36	2.0521212799797706e-36
8	1.0000000000000000e+00	0	0	32	32	7	2.5000000000000000e-01	2.5000000000000000e-01	-1.2250000000000000e+01	1.0152146137809404e-34	1.0152146137809362e-34	-1.9895348186810316e-34
8	1.0000000000000000e+00	0	0	32	32	8	2.5000000000000000e-01	2.5000000000000000e-01	-1.1750000000000000e+01	-9.4893023343841538e-33	-9.4893023343841429e-33	1.8582106959209460e-32
8	1.0000000000000000e+00	0	0	32	32	9	2.5000000000000000e-01	2.5000000000000000e-01	-1.1250000000000000e+01	8.7620347999523652e-31	8.7620347999523459e-31	-1.7154039789718165e-30
8	1.0000000000000000e+00	0	0	32	32	10	2.5000000000000000e-01	2.5000000000000000e-01	-1.0750000000000000e+01	-9.4131248832326634e-29	-9.4131248832322912e-29	1.8485078045197512e-28
8	1.0000000000000000e+00	0	0	32	32	11	2.5000000000000000e-01	2.5000000000000000e-01	-1.0250000000000000e+01	2.9469144495498392e-26	2.9469144495499035e-26	-5.8571775312093560e-26
8	1.0000000000000000e+00	0	0	32	32	12	2.5000000000000000e-01	2.5000000000000000e-01	-9.7500000000000000e+00	1.0715720547660445e-24	1.0715720547662111e-24	-2.2583718787678906e-24
8	1.0000000000000000e+00	0	0	32	32	13	2.5000000000000000e-01	2.5000000000000000e-01	-9.2500000000000000e+00	1.8123577662470940e-22	1.8123577662471549e-22	-3.6677878491403422e-22
8	1.0000000000000000e+00	0	0	32	32	14	2.5000000000000000e-01	2.5000000000000000e-01	-8.7500000000000000e+00	2.7769519456688372e-21	2.7769519456691539e-21	-6.2658443781889196e-21
