# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTtx	12:eTty	13:eTtz
6	7.5000000000000000e-01	0	0	32	0	32	0.0000000000000000e+00	-1.6000000000000000e+01	0.0000000000000000e+00	-3.7923685355720604e-31	-1.5183136694530655e-19	-1.6118863087038244e-30
6	7.5000000000000000e-01	0	0	32	1	32	0.0000000000000000e+00	-1.5500000000000000e+01	0.0000000000000000e+00	-8.3511097021914305e-31	-1.8527615503084407e-19	-3.8958405406828949e-30
6	7.5000000000000000e-01	0	0	32	2	32	0.0000000000000000e+00	-1.5000000000000000e+01	0.0000000000000000e+00	2.4692918553964878e-30	-9.2920757825825333e-20	-1.4710290915902937e-30
6	7.5000000000000000e-01	0	0	32	3	32	0.0000000000000000e+00	-1.4500000000000000e+01	0.0000000000000000e+00	-5.2684527140760836e-31	-1.5323108839768564e-19	-3.8960215953855266e-31
6	7.5000000000000000e-01	0	0	32	4	32	0.0000000000000000e+00	-1.4000000000000000e+01	0.0000000000000000e+00	-3.2075390436388668e-31	-2.8396380550948736e-19	-6.5767379221945709e-30
6	7.5000000000000000e-01	0	0	32	5	32	0.0000000000000000e+00	-1.3500000000000000e+01	0.0000000000000000e+00	3.0907294743170582e-31	-3.2651010798856814e-20	3.0924191213879039e-31
6	7.5000000000000000e-01	0	0	32	6	32	0.0000000000000000e+00	-1.3000000000000000e+01	0.0000000000000000e+00	-1.9574158577399790e-30	2.1814155856895977e-20	4.8248743163621870e-30
6	7.5000000000000000e-01	0	0	32	7	32	0.0000000000000000e+00	-1.2500000000000000e+01	0.0000000000000000e+00	-7.1781403473705983e-31	1.3163449036223413e-21	2.3596366298799018e-31
6	7.5000000000000000e-01	0	0	32	8	32	0.0000000000000000e+00	-1.2000000000000000e+01	0.0000000000000000e+00	-1.8794161481468594e-30	3.6882043900822734e-23	5.6073688983867802e-30
6	7.5000000000000000e-01	0	0	32	9	32	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	-5.4261917064491617e-31	1.5671994138460041e-21	1.0161200556439399e-30
6	7.5000000000000000e-01	0	0	32	10	32	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	4.8536302551106986e-30	5.8729900266671449e-16	-6.0908701214594390e-30
6	7.5000000000000000e-01	0	0	32	11	32	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	-3.0709923830214834e-29	-4.6799023928996579e-14	1.1561828119847165e-28
6	7.5000000000000000e-01	0	0	32	12	32	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	8.7436797544838958e-30	-2.4214124504477222e-14	-9.4199477927553088e-30
6	7.5000000000000000e-01	0	0	32	13	32	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	4.5647720987187586e-27	-1.3493822283906833e-10	3.3222067356854952e-26
6	7.5000000000000000e-01	0	0	32	14	32	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	1.9971755175714027e-24	-1.4975325233457779e-08	3.2630424769117629e-24
