# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
14	1.7500000000000000e+00	0	0	32	32	0	2.5000000000000000e-01	2.5000000000000000e-01	-1.5750000000000000e+01	-4.9047590038494764e-45	-4.9047590038494665e-45	9.3778134644369024e-45
14	1.7500000000000000e+00	0	0	32	32	1	2.5000000000000000e-01	2.5000000000000000e-01	-1.5250000000000000e+01	4.0469669331455627e-43	4.0469669331455420e-43	-7.9036266238582940e-43
14	1.7500000000000000e+00	0	0	32	32	2	2.5000000000000000e-01	2.5000000000000000e-01	-1.4750000000000000e+01	-3.1052804380762762e-41	-3.1052804380762538e-41	6.0519815849474034e-41
14	1.7500000000000000e+00	0	0	32	32	3	2.5000000000000000e-01	2.5000000000000000e-01	-1.4250000000000000e+01	2.1549747562349146e-39	2.1549747562348830e-39	-4.1884712711924919e-39
14	1.7500000000000000e+00	0	0	32	32	4	2.5000000000000000e-01	2.5000000000000000e-01	-1.3750000000000000e+01	-1.3289128642542177e-37	-1.3289128642541998e-37	2.5736956249387755e-37
14	1.7500000000000000e+00	0	0	32	32	5	2.5000000000000000e-01	2.5000000000000000e-01	-1.3250000000000000e+01	6.8891236494595942e-36	6.8891236494592828e-36	-1.3260759210771740e-35
14	1.7500000000000000e+00	0	0	32	32	6	2.5000000000000000e-01	2.5000000000000000e-01	-1.2750000000000000e+01	-2.9802468215119669e-34	-2.9802468215119220e-34	5.6932654899766864e-34
14	1.7500000000000000e+00	0	0	32	32	7	2.5000000000000000e-01	2.5000000000000000e-01	-1.2250000000000000e+01	8.1832587245471349e-33	8.1832587245457268e-33	-1.5215871083554409e-32
14	1.7500000000000000e+00	0	0	32	32	8	2.5000000000000000e-01	2.5000000000000000e-01	-1.1750000000000000e+01	-2.4513487719556958e-32	-2.4513487719571499e-32	1.7876625761488028e-32
14	1.7500000000000000e+00	0	0	32	32	9	2.5000000000000000e-01	2.5000000000000000e-01	-1.1250000000000000e+01	-5.7206989214218248e-29	-5.7206989214222464e-29	1.1447988856282025e-28
14	1.7500000000000000e+00	0	0	32	32	10	2.5000000000000000e-01	2.5000000000000000e-01	-1.0750000000000000e+01	3.3298095809317331e-26	3.3298095809318055e-26	-6.6371000389836167e-26
14	1.7500000000000000e+00	0	0	32	32	11	2.5000000000000000e-01	2.5000000000000000e-01	-1.0250000000000000e+01	3.7859703821293123e-24	3.7859703821296120e-24	-7.7025559170250788e-24
14	1.7500000000000000e+00	0	0	32	32	12	2.5000000000000000e-01	2.5000000000000000e-01	-9.7500000000000000e+00	8.1272938623491294e-23	8.1272938623499393e-23	-1.7752374819243741e-22
14	1.7500000000000000e+00	0	0	32	32	13	2.5000000000000000e-01	2.5000000000000000e-01	-9.2500000000000000e+00	4.6761069781653812e-21	4.6761069781655490e-21	-9.6850023891043853e-21
14	1.7500000000000000e+00	0	0	32	32	14	2.5000000000000000e-01	2.5000000000000000e-01	-8.7500000000000000e+00	3.0768809362289196e-20	3.0768809362293632e-20	-8.0123181430581130e-20
14	1.7500000000000000e+00	0	0	32	32	15	2.5000000000000000e-01	2.5000000000000000e-01	-8.2500000000000000e+00	-2.6840336242309232e-17	-2.6840336242309383e-17	5.3542756578095681e-17
14	1.7500000000000000e+00	0	0	32	32	16	2.5000000000000000e-01	2.5000000000000000e-01	-7.7500000000000000e+00	1.9468758845646436e-15	1.9468758845646463e-15	-3.7896928941582528e-15
